#{"t_start": 1658787494.4745018, "env_id": null}
r,l,t,done_reason,is_success
-11.611836,51,1123.662245,1,0
6.683371,651,1138.248878,0,0
15.410685,295,1145.070838,2,1
-18.973898,26,1145.81614,1,0
2.527009,651,1160.569525,0,0
-4.249653,651,1175.661762,0,0
-10.25,1,1175.787122,1,0
-10.25,1,1175.958008,1,0
-15.296412,262,1182.000746,1,0
3.180207,651,1196.72199,0,0
-11.919821,651,1211.541992,0,0
4.052957,651,1226.45965,0,0
3.943957,651,1241.295922,0,0
-16.204777,335,1248.92805,1,0
-3.865026,651,1263.765369,0,0
-1.741783,651,1278.597589,0,0
0.621278,651,1293.471519,0,0
-1.384369,651,1308.33364,0,0
-10.345692,41,1309.369051,1,0
-20.459259,219,1314.471853,1,0
25.740492,36,1315.434853,2,1
1.693417,651,1330.344235,0,0
-4.75084,651,1345.216647,0,0
-22.919042,496,1356.715473,1,0
-5.259037,651,1371.625423,0,0
-6.566899,651,1386.730446,0,0
29.059066,135,1389.917741,2,1
-6.249056,651,1404.957302,0,0
-140.874488,651,1419.98733,0,0
-12.486478,462,1430.651591,1,0
2.499667,651,1445.641354,0,0
21.305921,186,1450.029776,2,1
-5.116583,651,1465.149081,0,0
-11.703508,651,1480.12554,0,0
-6.408065,651,1495.202919,0,0
-7.743853,651,1509.824069,0,0
5.703688,651,1525.012297,0,0
-17.131377,54,1526.40691,1,0
0.037977,651,1540.845076,0,0
-9.673465,467,1551.629779,1,0
13.803561,204,1556.500108,2,1
-13.608289,651,1571.588722,0,0
0.779778,651,1586.704146,0,0
-17.599786,96,1588.992462,1,0
-8.549657,651,1603.901764,0,0
-6.274414,651,1618.765275,0,0
8.63356,651,1633.868058,0,0
-6.490965,651,1648.965793,0,0
-4.77305,651,1664.015322,0,0
2.958641,651,1679.03367,0,0
-5.716081,236,1684.750457,1,0
-4.923713,651,1699.709631,0,0
-8.926396,651,1714.502696,0,0
-10.600759,258,1720.573782,1,0
0.257696,651,1735.403289,0,0
-6.283526,651,1750.43069,0,0
-5.31831,651,1765.111187,0,0
-11.496241,513,1777.090225,1,0
-11.758274,651,1792.096484,0,0
-9.408876,81,1794.077338,1,0
-9.943595,29,1794.880342,1,0
-1.237164,651,1810.023884,0,0
-5.113683,651,1825.111761,0,0
-9.389989,138,1828.374509,1,0
20.914282,591,1842.120227,2,1
-5.585864,651,1857.143854,0,0
-25.99561,80,1859.136016,1,0
0.276416,651,1874.197017,0,0
-2.289583,651,1889.157412,0,0
-20.846374,146,1892.55161,1,0
-15.283576,621,1906.924606,1,0
-10.25,1,1907.076916,1,0
-3.573135,651,1921.930955,0,0
-15.581691,15,1922.41209,1,0
-5.113601,651,1937.439456,0,0
-4.372379,651,1952.310291,0,0
0.928657,651,1967.409174,0,0
0.741109,651,1982.123711,0,0
14.951664,435,1992.008667,2,1
-2.562339,651,2006.901903,0,0
-11.817163,26,2007.601628,1,0
1.770139,651,2022.433556,0,0
-2.496573,651,2037.371841,0,0
26.173146,194,2041.903035,2,1
-4.092866,651,2056.926004,0,0
-9.531916,7,2057.218523,1,0
2.592866,651,2072.246459,0,0
21.452217,158,2075.955827,2,1
-10.984924,210,2080.92046,1,0
0.244562,651,2095.912946,0,0
-11.08782,7,2096.197755,1,0
23.839315,46,2097.379352,2,1
-8.496976,651,2112.240611,0,0
-12.641078,651,2127.248637,0,0
5.208024,651,2142.379313,0,0
-10.338698,25,2143.07342,1,0
-5.53256,651,2158.216569,0,0
-13.158901,62,2159.737177,1,0
-29.313325,121,2162.684477,1,0
2.147313,651,2177.655857,0,0
-6.34549,651,3200.830792,0,0
23.26514,119,3203.610061,2,1
25.118083,493,3215.079726,2,1
1.298812,651,3230.189196,0,0
-13.636835,9,3230.52422,1,0
-5.666548,651,3245.631106,0,0
-10.029385,83,3247.725456,1,0
-0.904334,651,3262.86182,0,0
-0.626275,651,3278.015413,0,0
-6.920939,651,3293.077708,0,0
-12.383108,14,3293.531014,1,0
-10.25,1,3293.65028,1,0
-11.422147,651,3308.887943,0,0
5.457599,651,3323.915311,0,0
16.682383,178,3328.177234,2,1
-4.656604,651,3343.369058,0,0
18.795958,51,3344.651973,2,1
16.789117,188,3349.077475,2,1
-8.367536,102,3351.565067,1,0
-20.647424,280,3358.074301,1,0
-10.112913,14,3358.528412,1,0
-9.64763,62,3360.090044,1,0
-5.601542,651,3375.247667,0,0
24.588835,145,3378.666666,2,1
-12.692718,651,3393.819036,0,0
-9.596989,199,3398.524957,1,0
-10.47202,483,3409.519352,1,0
1.546166,651,3424.461494,0,0
-15.731993,23,3425.127895,1,0
15.974161,117,3427.93253,2,1
-11.599229,87,3430.069229,1,0
-3.889907,651,3444.94399,0,0
2.23965,651,3459.862096,0,0
-3.487382,651,3474.975848,0,0
18.486173,227,3480.21928,2,1
-3.864778,651,3495.227339,0,0
-18.674733,21,3495.850787,1,0
-13.365191,651,3510.974497,0,0
-4.045089,651,3525.913606,0,0
19.566356,209,3530.798383,2,1
-5.030829,651,3545.953714,0,0
-12.714035,122,3548.887946,1,0
-12.004057,76,3550.708987,1,0
-16.156052,119,3553.540119,1,0
0.213806,651,3568.610335,0,0
19.930587,147,3572.101937,2,1
-15.419601,8,3572.392998,1,0
-11.202887,12,3572.885622,1,0
-10.259243,4,3573.066705,1,0
0.398712,651,3588.088257,0,0
1.805528,651,3603.318307,0,0
20.559903,49,3604.567005,2,1
-10.521341,99,3606.972022,1,0
-1.562491,651,3622.08184,0,0
-10.25,1,3622.205346,1,0
-14.447935,30,3623.07108,1,0
-3.032957,651,3637.94848,0,0
-10.22368,64,3639.56144,1,0
-0.996225,651,3654.633522,0,0
-0.197583,651,3669.487371,0,0
-17.384055,651,3684.532114,0,0
-12.749038,651,3699.502636,0,0
