#{"t_start": 1657410692.2356195, "env_id": null}
r,l,t,done_reason,is_success
-1.238795,651,1345.611192,0,0
18.007012,213,1353.466686,2,1
-0.748349,651,1377.205504,0,0
-7.762854,651,1401.170156,0,0
-0.216281,651,1425.22855,0,0
-13.733557,44,1426.907817,1,0
-10.25,1,1427.065536,1,0
-10.25,1,1427.242506,1,0
-1.682044,651,1450.21622,0,0
0.804175,651,1473.748494,0,0
-9.101522,651,1497.90736,0,0
-1.567327,651,1521.106709,0,0
19.608823,498,1539.470873,2,1
0.315232,651,1563.236405,0,0
-15.194952,559,1583.691446,1,0
0.777415,651,1605.717689,0,0
-6.616398,651,1629.419961,0,0
-2.5261,651,1653.313007,0,0
1.969645,651,1677.455091,0,0
-6.967141,651,1701.690422,0,0
-0.058802,651,1725.356676,0,0
2.314825,651,1748.856391,0,0
-1.274234,651,1772.781148,0,0
-5.809932,651,1796.637019,0,0
18.240235,283,1806.564176,2,1
-1.61886,651,1830.359209,0,0
-0.043445,651,1853.900169,0,0
-5.464732,651,1877.748672,0,0
-0.894111,651,1901.123328,0,0
-2.930776,651,1924.984387,0,0
0.184521,651,1948.335296,0,0
-0.139384,651,1971.665638,0,0
-0.225838,651,1995.549163,0,0
-12.72679,11,1996.064108,1,0
-6.126829,651,2020.127406,0,0
-7.064148,651,2043.48378,0,0
2.820078,651,2067.093517,0,0
-6.048372,651,2091.003307,0,0
0.420969,651,2113.793087,0,0
0.192005,651,2136.84198,0,0
-3.331311,651,2159.642277,0,0
-13.73804,651,2183.10996,0,0
-0.377554,651,2207.357373,0,0
-4.576138,651,2231.213853,0,0
-6.793419,651,2255.414201,0,0
-3.574564,651,2278.022001,0,0
1.897819,651,2302.155614,0,0
0.058203,651,2326.498444,0,0
1.564775,651,2349.702608,0,0
-1.122267,651,2373.381479,0,0
0.372137,651,2396.675367,0,0
-0.462099,651,2420.858512,0,0
-2.292855,651,2443.879894,0,0
2.439426,651,2467.580977,0,0
0.060451,651,2491.860646,0,0
0.831031,651,2514.962506,0,0
-7.741975,651,2537.757404,0,0
-2.740907,651,2560.367806,0,0
-3.448027,651,2584.596652,0,0
-0.582417,651,2607.763725,0,0
-1.96388,651,2631.131537,0,0
-0.646497,651,2654.869489,0,0
-0.146655,651,2678.332469,0,0
-2.54748,651,2701.654295,0,0
-1.871312,651,2725.569188,0,0
-0.55634,651,2749.089838,0,0
-11.163354,651,2772.997617,0,0
3.315637,651,2796.729632,0,0
1.226695,651,2820.215015,0,0
-0.996143,651,2843.737632,0,0
0.464592,651,2867.298892,0,0
-10.25,1,2867.445956,1,0
2.479591,651,2891.009054,0,0
-6.046654,651,2914.383544,0,0
-0.420441,651,2938.363093,0,0
-7.621489,651,2961.955851,0,0
-2.461378,651,2985.324021,0,0
-0.665874,651,3009.079887,0,0
-2.700355,651,3031.965455,0,0
-7.220029,651,3055.878939,0,0
0.311433,651,3079.437427,0,0
0.082894,651,3102.866577,0,0
0.599541,651,3126.807444,0,0
2.777793,651,3150.636077,0,0
-4.550565,651,3174.779719,0,0
0.150925,651,3198.544665,0,0
-13.130689,318,3210.466349,1,0
0.941658,651,3233.9264,0,0
-0.856382,651,3257.629836,0,0
-3.392456,651,3281.456946,0,0
0.332301,651,3305.15639,0,0
-0.072213,651,3328.554924,0,0
0.765312,651,3352.041468,0,0
-7.723512,651,3375.77736,0,0
3.767085,651,3399.662236,0,0
-2.116678,651,3422.521693,0,0
-2.071056,651,3446.395335,0,0
-0.775462,651,3470.415699,0,0
-7.328583,651,3495.328248,0,0
0.313288,651,3519.749439,0,0
0.10147,651,4864.370545,0,0
3.489551,651,4887.357074,0,0
1.879001,651,4911.264079,0,0
5.780168,651,4934.391408,0,0
-1.18169,651,4958.479928,0,0
-1.168521,651,4981.250035,0,0
6.039746,651,5004.374483,0,0
3.600842,651,5028.030438,0,0
-0.190438,651,5050.855129,0,0
-4.755253,651,5073.264273,0,0
2.01651,651,5096.896963,0,0
-2.150921,651,5120.911166,0,0
-0.573115,651,5143.926454,0,0
3.903266,651,5166.963138,0,0
22.150147,177,5173.530234,2,1
24.4094,458,5190.044853,2,1
-0.521998,651,5212.091773,0,0
-0.738439,651,5234.961039,0,0
-1.895208,651,5259.306916,0,0
-0.584301,651,5281.351777,0,0
3.561563,651,5305.335624,0,0
2.138683,651,5329.146431,0,0
-4.833366,651,5353.456426,0,0
2.786111,651,5377.462425,0,0
-1.919904,651,5401.294754,0,0
3.630079,651,5425.305278,0,0
2.598562,651,5447.983495,0,0
0.082654,651,5471.929456,0,0
2.035573,651,5494.970519,0,0
-0.98603,651,5518.142948,0,0
0.792742,651,5541.178561,0,0
-0.393265,651,5565.270386,0,0
2.07482,651,5589.06672,0,0
-16.706767,142,5594.399167,1,0
-10.955745,42,5595.986408,1,0
-0.317523,651,5620.037566,0,0
-5.261206,651,5643.730719,0,0
-0.355819,651,5667.550531,0,0
-1.427438,651,5691.454904,0,0
19.201805,96,5695.074092,2,1
-3.896849,651,5718.534373,0,0
-0.056547,651,5741.444393,0,0
21.3227,196,5748.203809,2,1
-0.299851,651,5771.940111,0,0
-0.14016,651,5795.742731,0,0
-1.444692,651,5819.100401,0,0
22.009152,236,5827.288249,2,1
1.815091,651,5850.40192,0,0
-0.335739,651,5873.177518,0,0
0.776472,651,5896.282798,0,0
-9.87064,46,5898.017347,1,0
19.454857,246,5907.073136,2,1
0.64938,651,5930.623623,0,0
20.89503,192,5937.504539,2,1
-10.25,1,5937.691287,1,0
4.913851,651,5961.777116,0,0
0.181483,651,5984.855387,0,0
-0.509773,651,6006.643434,0,0
21.417937,416,6021.790672,2,1
-4.185606,651,6045.780069,0,0
18.609987,41,6047.423842,2,1
-10.397785,651,6071.431493,0,0
20.496499,396,6085.786286,2,1
0.088086,651,6110.068119,0,0
-0.604235,651,6133.665427,0,0
-0.575267,651,6156.266748,0,0
17.817888,23,6157.217458,2,1
2.108178,651,6181.15687,0,0
-0.816591,651,6204.481846,0,0
-0.486062,651,6228.426196,0,0
-6.526026,651,6252.259121,0,0
21.453918,385,6266.177635,2,1
2.061538,651,6289.126527,0,0
-0.260692,651,6312.369054,0,0
2.963303,651,6336.149706,0,0
-0.27936,651,6359.97015,0,0
-4.998716,651,6383.82767,0,0
19.165744,168,6390.080308,2,1
2.772912,651,6413.911276,0,0
24.123099,280,6424.198313,2,1
0.83784,651,6447.064036,0,0
1.954554,651,6470.180114,0,0
3.428317,651,6493.372061,0,0
30.785775,298,6503.917157,2,1
-2.920516,651,6526.310268,0,0
-11.661701,6,6526.763043,1,0
0.740195,651,6550.27174,0,0
-13.704222,39,6551.771089,1,0
18.42686,197,6559.064258,2,1
3.234284,651,6582.459129,0,0
-10.263605,35,6583.860589,1,0
1.858119,651,6606.827144,0,0
-10.25,1,6606.981698,1,0
-2.457246,651,6630.752132,0,0
-0.463491,651,6654.55826,0,0
-5.372999,651,6678.393905,0,0
-5.465826,651,6701.35477,0,0
1.322592,651,6724.56413,0,0
-5.569152,651,6748.488053,0,0
-11.096123,651,6772.299031,0,0
24.585611,448,8072.594237,2,1
-0.259357,651,8095.552936,0,0
-7.662601,107,8099.48508,1,0
-0.533235,651,8123.472196,0,0
19.159467,67,8125.924411,2,1
6.294816,651,8148.676255,0,0
-0.09366,651,8172.677964,0,0
-0.675686,651,8196.458561,0,0
19.581086,62,8198.751225,2,1
2.666804,651,8222.593707,0,0
-16.522187,26,8223.690571,1,0
-8.698634,124,8228.173106,1,0
18.799482,38,8229.640411,2,1
-10.720664,3,8229.869899,1,0
-135.477893,651,8253.513147,0,0
1.661519,651,8277.059248,0,0
-0.054922,651,8300.877764,0,0
-7.313966,651,8324.434335,0,0
23.955134,425,8339.660798,2,1
-0.145514,651,8363.546653,0,0
-9.629849,60,8365.806036,1,0
21.327124,147,8370.992904,2,1
-3.726942,651,8394.641855,0,0
-0.039091,651,8418.267224,0,0
19.588169,63,8420.579468,2,1
19.749184,178,8427.141531,2,1
-3.212913,651,8450.231092,0,0
16.444354,235,8458.674301,2,1
1.84745,651,8482.429992,0,0
-2.378939,651,8505.913066,0,0
22.491428,206,8513.465778,2,1
18.602023,100,8517.233795,2,1
-5.308885,651,8540.656204,0,0
21.90414,171,8546.896686,2,1
-3.538007,651,8570.280837,0,0
-3.323374,651,8592.276501,0,0
23.61849,209,8600.05609,2,1
-0.909805,651,8623.881615,0,0
4.894903,651,8646.804867,0,0
-1.378682,651,8668.874196,0,0
-10.25,1,8669.044991,1,0
18.907927,39,8670.571039,2,1
3.455019,651,8693.288537,0,0
1.046546,651,8716.798753,0,0
3.609135,651,8740.530665,0,0
20.377762,408,8755.216878,2,1
8.280987,651,8778.798477,0,0
-0.130357,651,8802.832841,0,0
23.3351,393,8817.223735,2,1
20.928182,113,8821.281494,2,1
21.920437,215,8829.011321,2,1
-17.444828,73,8831.711306,1,0
24.275673,280,8841.738822,2,1
-0.191947,651,8865.578275,0,0
-0.19818,651,8889.516198,0,0
-0.472231,651,8913.280753,0,0
0.293066,651,8937.259605,0,0
20.27326,565,8957.822307,2,1
-0.247682,651,8980.563881,0,0
3.613526,651,9002.939994,0,0
24.401498,320,9014.784869,2,1
-8.587407,651,9036.997095,0,0
18.825558,206,9044.327347,2,1
21.577615,253,9053.608548,2,1
20.458402,229,9061.669564,2,1
-10.25,1,9061.839492,1,0
-13.133608,140,9067.107975,1,0
-0.088333,651,9090.681263,0,0
-0.589084,651,9113.512081,0,0
-2.454771,651,9136.489131,0,0
19.180534,215,9144.014104,2,1
19.075761,52,9145.996459,2,1
21.078422,271,9155.676178,2,1
19.125056,60,9157.961459,2,1
-2.049952,651,9181.145249,0,0
-0.26331,651,9205.007681,0,0
5.571722,651,9228.991145,0,0
19.578092,243,9237.881734,2,1
-3.262054,651,9261.813612,0,0
3.243258,651,9285.423254,0,0
-2.38357,651,9308.615714,0,0
-10.092226,47,9310.495148,1,0
1.729658,651,9333.877539,0,0
21.774519,155,9339.636886,2,1
-1.752295,651,9363.568251,0,0
1.225163,651,9387.754431,0,0
0.371652,651,9411.494695,0,0
13.301355,651,9435.053634,0,0
19.731617,321,9446.603899,2,1
1.361165,651,9470.110866,0,0
10.536038,254,9479.306663,2,1
-13.564334,102,9483.08943,1,0
-0.432729,651,9506.24274,0,0
18.083743,34,9507.598378,2,1
3.181644,651,9531.4204,0,0
30.692985,242,9540.285251,2,1
22.72967,405,9554.879654,2,1
-0.815707,651,9577.710432,0,0
4.766572,651,9601.145477,0,0
-13.870997,119,9605.655926,1,0
22.450146,128,10925.743179,2,1
19.753313,72,10928.480756,2,1
1.150694,651,10951.217353,0,0
-8.434962,651,10974.267376,0,0
18.917287,153,10979.884037,2,1
-1.431474,651,11003.287872,0,0
3.224144,651,11026.648318,0,0
0.192073,651,11049.959906,0,0
18.620088,52,11051.878328,2,1
20.602391,124,11056.351053,2,1
20.083737,104,11060.175235,2,1
-9.41287,651,11083.212791,0,0
18.764554,26,11084.255792,2,1
-0.032756,651,11107.200073,0,0
12.690499,279,11117.456504,2,1
20.431039,68,11120.051014,2,1
19.931695,86,11123.157119,2,1
27.009823,197,11130.490196,2,1
0.215158,651,11153.702545,0,0
14.480773,254,11162.744694,2,1
20.628986,61,11165.095126,2,1
-0.629948,651,11188.740126,0,0
20.12247,70,11191.451633,2,1
19.530877,73,11194.130235,2,1
19.833431,279,11204.138165,2,1
22.356852,166,11210.196053,2,1
21.784943,161,11216.273285,2,1
2.72206,651,11238.547955,0,0
17.673949,6,11238.907249,2,1
19.405382,78,11241.934737,2,1
0.601549,651,11265.700538,0,0
7.202873,651,11288.69685,0,0
-1.64018,651,11312.998721,0,0
28.929251,205,11320.466342,2,1
18.240417,42,11322.087648,2,1
