#{"t_start": 1668863294.7662952, "env_id": null}
r,l,t,done_reason,is_success
-1.184794,201,1552.895697,0,0
0.174332,201,1561.280782,0,0
-0.850626,201,1569.533779,0,0
1.250743,201,1577.520138,0,0
0.438364,201,1585.817628,0,0
4.055521,201,1593.743362,0,0
-0.180389,201,1602.131811,0,0
2.588073,201,1610.474396,0,0
-4.481482,201,1618.50055,0,0
-3.431756,201,1626.751944,0,0
-0.552389,201,1634.843807,0,0
-1.148378,201,1642.814627,0,0
-5.236053,201,1650.786423,0,0
-0.080123,201,1658.849786,0,0
-0.76682,201,1667.687019,0,0
-4.831018,201,1676.186042,0,0
3.199717,201,1684.374231,0,0
1.151141,201,1692.699152,0,0
-1.369261,201,1700.91828,0,0
-0.895733,201,1709.087297,0,0
0.247338,201,1717.064264,0,0
-0.854549,201,1725.378052,0,0
0.831305,201,1734.036392,0,0
-0.280304,201,1742.056132,0,0
-1.724519,201,1750.030838,0,0
-10.25,1,1750.193248,1,0
-1.157501,201,1758.268659,0,0
-0.947185,201,1766.47898,0,0
-0.56941,201,1774.398729,0,0
1.52757,201,1782.958215,0,0
-0.153847,201,1791.293676,0,0
-0.295676,201,1799.399713,0,0
-0.913499,201,1807.425667,0,0
2.333964,201,1815.434638,0,0
0.013872,201,1823.741852,0,0
1.666756,201,1831.868071,0,0
-6.767947,201,1840.526336,0,0
-0.778076,201,1848.877778,0,0
-10.184981,201,1857.590033,0,0
-2.049082,201,1865.944826,0,0
-2.867223,201,1874.429783,0,0
1.408792,201,1882.915912,0,0
-4.030737,201,1890.953453,0,0
0.271584,201,1899.045773,0,0
0.709055,201,1907.78821,0,0
8.470824,201,1916.26579,0,0
-6.713091,201,1924.453847,0,0
3.401881,201,1932.450965,0,0
17.5,1,1932.585544,2,1
-0.000856,201,1940.915716,0,0
4.14407,201,1949.156721,0,0
0.350982,201,1957.227593,0,0
-3.581781,201,1966.073827,0,0
-1.184122,201,1974.747833,0,0
3.683816,201,1983.581702,0,0
-6.24219,201,1991.817078,0,0
-2.09984,201,2000.148621,0,0
-0.725288,201,2008.73612,0,0
-0.073043,201,2016.954226,0,0
-5.210483,201,2025.844576,0,0
-1.017638,201,2034.350601,0,0
-4.892901,201,2042.480456,0,0
0.082385,201,2050.928282,0,0
-8.000448,201,2059.248814,0,0
1.102743,201,2067.601418,0,0
18.335143,152,2073.807954,2,1
-0.38704,201,2082.602516,0,0
-4.979564,201,2091.07652,0,0
-3.345071,201,2099.418455,0,0
-3.198966,201,2108.195493,0,0
-5.174648,201,2116.999555,0,0
-2.089338,201,2125.273597,0,0
-0.011322,201,2133.433834,0,0
1.759299,201,2142.191128,0,0
-0.059048,201,2150.683754,0,0
0.007987,201,2159.053479,0,0
0.089396,201,2167.262762,0,0
1.566315,201,2175.406673,0,0
-2.112452,201,2184.082521,0,0
0.027792,201,2192.246606,0,0
-2.222932,201,2200.758078,0,0
1.100866,201,2209.18128,0,0
-4.497972,201,2217.539682,0,0
-0.752341,201,2225.792116,0,0
-0.908634,201,2233.844402,0,0
1.169347,201,2242.262652,0,0
-1.182125,201,2250.490914,0,0
-0.248557,201,2258.667746,0,0
-2.537243,201,2267.624961,0,0
-0.936948,201,2276.257128,0,0
-0.889236,201,2284.396038,0,0
1.500225,201,2292.563304,0,0
-1.263051,201,2300.953089,0,0
0.329358,201,2309.228331,0,0
-0.023534,201,2317.393832,0,0
-4.90798,201,2326.097323,0,0
-0.507757,201,2334.304279,0,0
-1.642961,201,2342.453437,0,0
-2.410588,201,2350.794415,0,0
-1.537767,201,2359.098666,0,0
1.878714,201,3894.010136,0,0
-0.540367,201,3904.112249,0,0
7.832798,201,3914.3257,0,0
-5.075242,201,3923.216964,0,0
1.884619,201,3931.625733,0,0
-5.739363,201,3940.607625,0,0
8.208849,201,3949.315325,0,0
-2.253404,201,3957.678439,0,0
4.89757,201,3966.215937,0,0
9.302417,201,3975.206405,0,0
-0.02338,201,3984.339029,0,0
2.753368,201,3993.894954,0,0
-0.385601,201,4004.371461,0,0
-5.269097,201,4013.569836,0,0
