#{"t_start": 1673224448.0276291, "env_id": null}
r,l,t,done_reason,is_success
-52.892528,201,1203.969138,0,0
-37.013367,201,1207.512878,0,0
-42.519337,201,1211.110375,0,0
-47.846127,201,1214.681481,0,0
17.5,1,1214.761485,2,1
-43.33732,201,1218.345515,0,0
-21.00758,104,1220.175662,2,1
-68.886134,201,1223.624149,0,0
-41.760659,201,1227.116801,0,0
-16.871754,39,1227.867387,1,0
-11.590069,26,1228.399738,2,1
-11.740198,5,1228.553287,1,0
-78.694092,201,1232.113375,0,0
-66.445305,201,1235.606515,0,0
-7.402446,189,1238.855185,2,1
-218.840669,201,1242.438905,0,0
-39.829916,201,1245.923003,0,0
-49.524657,201,1249.383983,0,0
-14.169728,151,1252.056526,2,1
-67.780009,201,1255.641095,0,0
-139.63254,105,1257.478557,2,1
-22.03748,201,1260.910266,0,0
-23.637967,201,1264.385473,0,0
-50.811731,201,1267.906505,0,0
-23.837519,201,1271.336272,0,0
-45.197179,201,1274.843073,0,0
-34.745821,201,1278.387051,0,0
-37.391543,201,1281.880005,0,0
-69.688372,201,1285.376049,0,0
-59.806976,201,1288.97062,0,0
-39.775167,201,1292.474348,0,0
-25.725755,201,1296.155056,0,0
-40.906294,201,1299.739891,0,0
-53.17072,201,1303.24555,0,0
-41.266085,201,1306.793741,0,0
-64.286836,201,1310.422691,0,0
6.699191,152,1313.111625,2,1
-38.620637,201,1316.741984,0,0
17.628527,3,1316.863928,2,1
-40.179267,201,1320.523278,0,0
-41.696572,201,1324.097686,0,0
-21.445353,201,1327.649199,0,0
-40.963071,7,1327.845519,1,0
-43.668364,201,1331.408865,0,0
-52.930686,201,1334.991257,0,0
-73.277428,201,1338.573466,0,0
-41.011206,201,1342.151435,0,0
-52.707052,201,1345.696574,0,0
-55.502411,201,1349.267193,0,0
-40.517274,201,1352.829485,0,0
-111.404145,201,1356.338314,0,0
-24.591439,201,1359.941652,0,0
-21.133319,201,1363.469759,0,0
-60.273464,201,1367.013122,0,0
-47.872133,201,1370.623785,0,0
-30.732755,201,1374.203627,0,0
-55.486783,201,1377.714628,0,0
-5.630075,191,1381.146226,2,1
-59.529086,201,1384.621902,0,0
-43.485813,201,1388.14008,0,0
-26.125268,201,1391.717663,0,0
-22.972101,201,1395.337027,0,0
-71.853505,201,1398.903999,0,0
