#{"t_start": 1662157597.3399842, "env_id": null}
r,l,t,done_reason,is_success
-24.770745,174,2205.708968,1,0
-10.582169,5,2206.202019,1,0
-22.776636,254,2220.790079,1,0
-10.648049,5,2221.327373,1,0
-11.254901,15,2222.398359,1,0
25.199452,54,2225.546732,2,1
17.756914,35,2227.71121,2,1
-10.047976,29,2229.548958,1,0
-9.662434,48,2232.362724,1,0
-11.43489,38,2234.73402,1,0
-12.064544,59,2238.318572,1,0
22.907258,103,2244.370738,2,1
-10.386498,45,2247.191158,1,0
18.428868,39,2249.661561,2,1
-9.832358,97,2255.598318,1,0
-10.047287,11,2256.489226,1,0
-21.447192,24,2258.161683,1,0
-12.020734,21,2259.576158,1,0
-11.513155,17,2260.77412,1,0
-10.331547,3,2261.154269,1,0
-10.25,1,2261.406296,1,0
18.706023,18,2262.657913,2,1
-9.881637,27,2264.415248,1,0
-10.129701,31,2266.345343,1,0
-10.087307,95,2271.828325,1,0
-14.836279,651,2307.209647,0,0
-10.816694,26,2308.863825,1,0
-11.819545,48,2312.679106,1,0
-9.700847,22,2314.120454,1,0
-10.47102,6,2314.642735,1,0
-31.902599,292,2331.012227,1,0
20.401539,32,2332.976457,2,1
-10.673549,2,2333.299944,1,0
-15.012002,7,2333.93822,1,0
-19.005635,277,2349.998098,1,0
-9.199501,34,2352.116925,1,0
-10.25,1,2352.426533,1,0
-11.216679,10,2353.211562,1,0
-11.189726,89,2358.348543,1,0
-9.562984,47,2361.146527,1,0
-11.226005,24,2362.7072,1,0
-11.617113,52,2365.95177,1,0
-10.560879,14,2366.974964,1,0
-9.751722,15,2367.989496,1,0
-7.341892,58,2371.42172,1,0
10.5177,26,2373.035898,1,0
17.98791,32,2375.061163,2,1
18.624736,12,2375.950229,2,1
22.905841,37,2378.171084,2,1
-6.049195,651,2418.085446,0,0
-11.285623,53,2421.434872,1,0
-8.861752,51,2424.678337,1,0
-9.206565,26,2426.470437,1,0
-11.141753,31,2428.584507,1,0
-11.478339,36,2430.889631,1,0
-9.550711,62,2434.57708,1,0
