#{"t_start": 1652398842.554389, "env_id": null}
r,l,t,done_reason,is_success
0.460963,201,1484.037451,0,0
0.105662,201,1488.89405,0,0
-9.596503,201,1494.466446,0,0
-2.080051,201,1499.448795,0,0
0.157883,201,1504.299308,0,0
-6.224065,201,1509.183156,0,0
0.597338,201,1514.306199,0,0
17.739994,123,1517.701905,2,1
-0.362914,201,1522.305172,0,0
-1.805527,201,1527.256331,0,0
-0.156506,201,1531.792206,0,0
-0.129016,201,1536.74339,0,0
0.615763,201,1541.409607,0,0
-8.020726,201,1545.959071,0,0
-7.519404,201,1550.943853,0,0
0.319103,201,1556.60177,0,0
-4.340084,201,1561.32043,0,0
-0.776001,201,1567.172869,0,0
-3.874176,201,1571.808989,0,0
-19.812186,201,1576.915771,0,0
-10.248237,201,1582.262048,0,0
-0.480194,201,1587.474971,0,0
-5.619472,201,1592.623936,0,0
-4.395437,201,1597.63343,0,0
0.175371,201,1602.512074,0,0
-18.029567,32,1603.561756,1,0
-0.617622,201,1608.519115,0,0
-12.372777,201,1613.791584,0,0
-0.416308,201,1618.707578,0,0
-0.699032,201,1624.161932,0,0
-3.338375,201,1629.196123,0,0
-2.697937,175,1633.674524,2,1
17.299441,169,1637.678042,2,1
-15.88604,201,1642.670964,0,0
-5.226678,201,1647.677685,0,0
-0.433949,201,1652.555178,0,0
-0.952658,201,1657.869773,0,0
-19.677193,201,1663.670947,0,0
0.131501,201,1669.160879,0,0
-4.753791,201,1674.009282,0,0
-0.532498,201,1679.045249,0,0
-3.725594,201,1684.091459,0,0
0.288255,201,1689.485424,0,0
-15.372226,201,1695.018349,0,0
-1.578656,201,1700.677934,0,0
0.40368,201,1705.470259,0,0
0.290133,201,1710.747266,0,0
-1.477397,201,1715.686615,0,0
-2.266895,201,1720.699088,0,0
-11.864782,201,1725.792625,0,0
0.137016,201,1730.563751,0,0
-25.774613,63,1732.123808,1,0
-21.203164,46,1733.246472,1,0
-1.538176,201,1738.001806,0,0
0.438466,201,1743.113603,0,0
-11.442188,201,1748.362228,0,0
0.45613,201,1753.084777,0,0
-11.424771,201,1759.234404,0,0
-9.895782,201,1764.844224,0,0
-0.551822,201,1769.936167,0,0
0.503985,201,1775.148117,0,0
0.00659,201,1780.309843,0,0
-1.225943,201,1785.153372,0,0
