#{"t_start": 1671511682.1419916, "env_id": null}
r,l,t,done_reason,is_success
-4.88507,201,1567.982634,0,0
-18.088895,61,1570.394449,1,0
-13.147897,53,1572.528247,1,0
-5.984276,201,1580.002023,0,0
-8.760997,201,1587.778241,0,0
-19.62512,192,1595.07773,1,0
-11.79316,43,1596.827697,1,0
-6.8775,201,1604.610225,0,0
-7.235641,201,1612.353229,0,0
-13.162396,85,1615.685386,1,0
-5.247473,201,1623.243147,0,0
-4.006485,201,1630.841493,0,0
-17.017896,20,1631.782404,1,0
-6.94215,201,1639.29159,0,0
-14.967421,46,1641.150003,1,0
-4.872966,201,1649.019575,0,0
-10.600631,4,1649.265055,1,0
-8.856224,201,1657.055815,0,0
-5.810793,201,1664.818089,0,0
-2.291164,201,1672.460224,0,0
-5.984505,201,1680.091315,0,0
-15.360664,36,1681.652635,1,0
-4.124488,201,1689.434185,0,0
-9.658119,201,1697.409904,0,0
-5.861336,201,1705.531641,0,0
-3.071401,201,1713.339679,0,0
-15.689717,136,1718.884034,1,0
-12.996013,34,1720.302088,1,0
-12.619994,75,1723.121903,1,0
-24.351696,26,1724.245846,1,0
-5.030198,201,1732.100228,0,0
-2.425284,201,1739.819366,0,0
-6.39036,201,1747.458787,0,0
-6.168004,201,1755.36205,0,0
-6.796194,201,1763.318092,0,0
-25.504987,12,1763.932159,1,0
-11.40158,33,1765.334146,1,0
-5.659233,201,1773.112349,0,0
-9.482335,201,1780.574358,0,0
-5.785737,201,1788.089876,0,0
-7.916156,201,1795.653412,0,0
-10.361037,201,1803.519619,0,0
-10.25,1,1803.649256,1,0
-10.030396,201,1811.334483,0,0
-4.142573,201,1819.105751,0,0
-10.079713,201,1826.757602,0,0
-8.401019,201,1834.138455,0,0
-14.553019,78,1837.196835,1,0
-4.287753,201,1844.803831,0,0
-13.063844,201,1852.468662,0,0
-1.730554,201,1860.210052,0,0
-4.880757,201,1868.04492,0,0
-6.456273,201,1876.143509,0,0
-7.250649,201,1883.933532,0,0
-4.007209,201,1891.721199,0,0
17.5,1,1891.845948,2,1
-22.875223,16,1892.681635,1,0
-9.761194,201,1900.738881,0,0
-7.049719,201,1908.597049,0,0
-7.846143,201,1916.312339,0,0
-8.616168,201,1923.931009,0,0
-10.392069,201,1931.490678,0,0
-6.113215,201,1939.04525,0,0
-8.455981,201,1946.497152,0,0
-7.60762,201,1954.309914,0,0
-6.275179,201,1961.637506,0,0
-2.963026,201,1969.22955,0,0
-3.656833,201,1976.870786,0,0
-12.938367,100,1980.803943,1,0
-7.622462,201,1988.61732,0,0
-6.80794,201,1996.00538,0,0
-11.859165,27,1997.178519,1,0
16.015546,89,2000.619307,2,1
-20.051488,7,2001.02728,1,0
-8.113424,9,2001.498478,1,0
-13.333905,201,2008.967177,0,0
-6.112597,201,2016.413631,0,0
-18.781089,61,2018.836511,1,0
-4.659172,201,2026.369734,0,0
-12.539464,31,2027.655103,1,0
-10.556203,2,2027.838252,1,0
-16.893986,201,2035.473187,0,0
-3.19963,201,2042.954986,0,0
-5.795633,201,2050.470699,0,0
-13.567446,91,2054.053628,1,0
-16.275828,123,2058.841,1,0
-3.388487,201,2066.512137,0,0
-11.725281,19,2067.373977,1,0
-14.43848,201,2075.115687,0,0
-19.128626,101,2079.150664,1,0
-11.916087,11,2079.703199,1,0
-4.84837,201,2087.407652,0,0
-26.204382,142,2093.083717,1,0
-2.694908,201,2100.910749,0,0
-13.308264,201,2109.250602,0,0
-4.495972,201,2117.392394,0,0
-6.337557,201,2125.329104,0,0
