#{"t_start": 1667833755.6657948, "env_id": null}
r,l,t,done_reason,is_success
-10.628266,651,2082.984584,0,0
-11.040595,465,2109.604437,1,0
0.39205,651,2146.215638,0,0
-1.27554,651,2183.984385,0,0
17.986502,44,2186.70071,2,1
-1.173324,651,2223.734084,0,0
-0.428923,651,2260.495935,0,0
-0.470445,651,2298.263846,0,0
-1.46563,651,2335.348971,0,0
-10.383298,651,2372.331385,0,0
1.55717,651,2409.523072,0,0
-10.280359,36,2411.762929,1,0
0.075804,651,2448.793074,0,0
0.289613,651,2485.426769,0,0
-11.036985,493,2513.941028,1,0
-10.354107,554,2545.361656,1,0
-12.75438,651,2583.096076,0,0
-32.864691,518,2612.243694,1,0
-1.285819,651,2649.455329,0,0
-3.01219,651,2684.97865,0,0
-10.25,1,2686.048711,1,0
-2.173071,651,2724.165108,0,0
-0.560038,651,2761.26344,0,0
-0.060104,651,2797.878379,0,0
0.684006,651,2834.647672,0,0
-0.620257,651,2871.384908,0,0
-1.10172,651,2908.070292,0,0
-2.13974,651,2945.789039,0,0
-1.779939,651,2981.291242,0,0
-1.454183,651,3018.47277,0,0
0.394569,651,3055.213413,0,0
-11.458468,418,3078.924293,1,0
0.469163,651,3116.437225,0,0
-1.807855,651,3152.800801,0,0
-1.637261,651,3190.472568,0,0
-13.116162,392,3212.719734,1,0
-10.25,1,3213.018937,1,0
-0.457491,651,3250.862895,0,0
-1.835384,651,3287.569603,0,0
-0.241252,651,3324.26248,0,0
-1.037097,651,3361.293231,0,0
-11.283486,404,3383.996052,1,0
-1.216426,651,3421.63416,0,0
-0.336342,651,3458.488766,0,0
-2.063043,651,3496.03336,0,0
-11.546338,203,3508.225675,1,0
-0.54936,651,3545.483685,0,0
-2.37788,651,3581.317795,0,0
0.691441,651,3618.529268,0,0
0.06248,651,3656.175979,0,0
-0.087712,651,3691.919457,0,0
0.101588,651,3728.133399,0,0
-12.024439,236,3741.778745,1,0
-10.25,1,3742.038719,1,0
-1.123844,651,3779.430969,0,0
0.391243,651,3816.162929,0,0
17.641468,548,3847.271262,2,1
-0.234248,651,3883.411443,0,0
0.144993,651,3919.48542,0,0
-0.100755,651,3955.57809,0,0
1.024407,651,3992.092494,0,0
0.515608,651,4028.773971,0,0
-16.250116,256,4043.434929,1,0
0.399678,651,4080.087106,0,0
0.841871,651,4116.946658,0,0
0.405647,651,4154.824441,0,0
-0.51866,651,4192.520624,0,0
1.353444,651,4229.580047,0,0
-12.331774,22,4231.058041,1,0
-1.067957,651,4268.954122,0,0
-13.97708,136,4276.705503,1,0
0.961644,651,4314.400395,0,0
-7.341257,651,4351.17751,0,0
-1.158126,651,4389.051313,0,0
-1.481483,651,4425.843617,0,0
0.916539,651,4463.548673,0,0
-0.609821,651,4500.963053,0,0
-0.058341,651,4537.864821,0,0
-14.482613,623,4572.804986,1,0
-0.500913,651,4609.237803,0,0
-1.304474,651,4646.351272,0,0
-0.982009,651,4683.881036,0,0
-13.563373,196,4695.208385,1,0
-0.918148,651,4730.734873,0,0
-12.561038,273,4746.08726,1,0
-10.10544,6,4746.643684,1,0
-11.842865,242,4759.976874,1,0
-13.892273,426,4784.67879,1,0
-2.03782,651,4821.121099,0,0
2.53037,651,4858.69972,0,0
0.413732,651,4895.30204,0,0
-29.746644,643,4932.239912,1,0
-10.168244,83,4937.047956,1,0
-0.196139,651,4974.394076,0,0
-10.150091,275,4989.834313,1,0
-1.45379,651,5025.247066,0,0
-0.414892,651,5062.10622,0,0
0.23048,651,5099.256948,0,0
-0.987378,651,5135.64608,0,0
-13.602526,607,5170.189914,1,0
-1.593903,651,7126.865484,0,0
1.230369,651,7163.693207,0,0
-6.619164,651,7200.963697,0,0
-0.457714,651,7238.455707,0,0
-3.022362,651,7275.708566,0,0
-13.646843,586,7309.112919,1,0
-0.990665,651,7345.918907,0,0
0.236514,651,7383.314709,0,0
-0.141175,651,7419.968506,0,0
2.49845,651,7457.089335,0,0
-10.323193,418,7481.52019,1,0
17.971386,147,7490.010037,2,1
-11.85252,300,7507.022086,1,0
0.185668,651,7544.009003,0,0
-11.066915,322,7562.722189,1,0
-2.058751,651,7598.701622,0,0
-9.345025,286,7615.497799,1,0
-11.85754,602,7649.727776,1,0
-2.04355,651,7686.613137,0,0
-0.076609,651,7722.813193,0,0
0.292641,651,7760.445536,0,0
2.324718,651,7798.009924,0,0
-11.566599,50,7801.052241,1,0
-0.027101,651,7837.54275,0,0
17.193349,323,7856.188769,2,1
1.120338,651,7892.796226,0,0
1.420949,651,7930.175809,0,0
-10.948288,107,7936.485187,1,0
-1.224376,651,7974.272381,0,0
0.692177,651,8012.012626,0,0
-10.25,1,8012.289703,1,0
-14.256743,207,8025.124572,1,0
-2.49466,651,8062.840616,0,0
-0.834969,651,8100.445646,0,0
-0.554086,651,8136.953908,0,0
-1.818796,651,8174.542223,0,0
-0.00243,651,8212.479211,0,0
-10.463052,26,8214.189986,1,0
-0.11644,651,8250.298648,0,0
1.073466,651,8287.406754,0,0
-2.438822,651,8323.446103,0,0
-0.426744,651,8361.609655,0,0
1.739518,651,8398.665847,0,0
-0.267402,651,8434.971474,0,0
-12.274847,137,8443.168412,1,0
-1.152293,651,8480.247846,0,0
0.937322,651,8517.154961,0,0
-2.039785,651,8553.856107,0,0
-0.66675,651,8591.12742,0,0
0.445469,651,8628.349775,0,0
1.223603,651,8664.081933,0,0
-2.436008,651,8701.090613,0,0
1.872174,651,8737.310175,0,0
-3.029395,651,8775.00499,0,0
-0.24975,651,8811.764097,0,0
-10.201208,287,8827.639894,1,0
-1.451447,651,8864.462373,0,0
-2.657236,651,8901.937985,0,0
-0.469949,651,8938.640202,0,0
-0.670966,651,8974.916052,0,0
-13.944318,31,8976.912107,1,0
0.092464,651,9013.474304,0,0
-2.007661,651,9050.563951,0,0
1.023481,651,9086.995816,0,0
-0.265655,651,9124.358766,0,0
-0.27776,651,9160.873993,0,0
-12.213976,70,9165.083826,1,0
-11.052964,42,9167.898449,1,0
0.43284,651,9204.804884,0,0
-3.961773,651,9242.313016,0,0
0.447421,651,9278.335594,0,0
-0.532025,651,9315.970014,0,0
-1.147906,651,9353.554553,0,0
0.107139,651,9390.001857,0,0
-2.635908,651,9427.19656,0,0
-11.263381,64,9430.899813,1,0
0.17854,651,9468.044512,0,0
-9.955864,114,9474.650465,1,0
-12.263035,476,9501.624087,1,0
1.434449,651,9539.133862,0,0
-0.086031,651,9574.950715,0,0
0.047343,651,9612.654444,0,0
-11.880167,308,9630.783047,1,0
-1.562396,651,9667.167324,0,0
-12.184242,197,9678.492514,1,0
-0.658266,651,9715.645501,0,0
0.013936,651,9751.879184,0,0
17.622667,144,9760.655704,2,1
-2.641138,651,9797.608676,0,0
0.80642,651,9834.570971,0,0
0.405408,651,9871.200363,0,0
-1.888673,651,9908.05188,0,0
-1.363893,651,9944.414934,0,0
-0.951746,651,9982.532326,0,0
-0.4553,651,10019.22941,0,0
-2.161514,651,10056.20626,0,0
-1.362022,651,10093.867828,0,0
-11.314495,23,10095.407976,1,0
-3.487196,651,10131.886051,0,0
1.175951,651,10167.975585,0,0
-10.829331,556,12119.257211,1,0
-10.25,1,12119.52,1,0
0.057741,651,12156.993999,0,0
0.130238,651,12193.743684,0,0
-1.215829,651,12230.480464,0,0
1.931438,651,12267.305344,0,0
-10.692832,159,12277.034352,1,0
-10.25,1,12277.431731,1,0
-0.040054,651,12314.972856,0,0
-1.710526,651,12352.597349,0,0
-0.145005,651,12388.098179,0,0
-9.872684,379,12410.082302,1,0
-2.022981,651,12446.66425,0,0
1.288412,651,12487.598826,0,0
-0.697293,651,12524.652989,0,0
2.580427,651,12562.122908,0,0
-0.194578,651,12599.569557,0,0
17.959,230,12612.482116,2,1
-0.647309,651,12649.566452,0,0
-10.778045,12,12650.459472,1,0
-12.240705,167,12660.051283,1,0
2.083518,651,12698.242439,0,0
2.243128,651,12738.51421,0,0
-10.109826,480,12767.667862,1,0
-0.875636,651,12806.366519,0,0
1.199974,651,12846.889163,0,0
2.047036,651,12886.786331,0,0
-11.761773,129,12894.872381,1,0
-0.580618,651,12935.425566,0,0
0.965298,651,12975.184594,0,0
-1.070478,651,13015.152317,0,0
-12.107964,264,13031.833149,1,0
-0.324615,651,13071.634824,0,0
-12.393178,295,13089.773409,1,0
-2.362323,651,13128.93542,0,0
0.767686,651,13168.964809,0,0
-10.439581,50,13172.362442,1,0
0.078725,651,13214.50218,0,0
-0.563422,651,13255.094034,0,0
0.460851,651,13294.040298,0,0
-1.957649,651,13334.125044,0,0
-9.824446,169,13345.156743,1,0
-7.381796,651,13384.079138,0,0
-2.54399,651,13424.348971,0,0
-0.663333,651,13464.891825,0,0
1.127365,651,13506.120507,0,0
-0.809577,651,13545.55906,0,0
-10.12363,243,13561.230528,1,0
-0.887221,651,13601.328133,0,0
-0.328177,651,13642.662246,0,0
1.682849,651,13683.461192,0,0
-10.015796,175,13694.018133,1,0
-3.369752,651,13734.957606,0,0
-10.592264,97,13740.745558,1,0
0.750437,651,13780.304595,0,0
0.114185,651,13823.818039,0,0
-0.633405,651,13864.697818,0,0
-2.232599,651,13906.266511,0,0
18.202006,512,13938.936751,2,1
-0.256361,651,13978.464525,0,0
0.056407,651,14017.992291,0,0
19.299533,484,14048.812139,2,1
0.040196,651,14088.396988,0,0
-1.161587,651,14131.229159,0,0
-0.572253,651,14171.469912,0,0
18.166175,449,14199.784981,2,1
0.70575,651,14239.406785,0,0
-1.54678,651,14278.566237,0,0
-0.458093,651,14317.01814,0,0
-0.582005,651,14356.897642,0,0
2.075669,651,14398.713861,0,0
-10.10063,93,14404.755934,1,0
-1.314448,651,14444.239885,0,0
0.253198,651,14484.417836,0,0
-0.836106,651,14524.41053,0,0
-9.522906,439,14550.182094,1,0
0.293413,651,14590.008914,0,0
0.273809,651,14629.452625,0,0
-0.463128,651,14669.791895,0,0
1.674536,651,14711.351251,0,0
0.362845,651,14752.036244,0,0
-10.838022,87,14757.800984,1,0
0.352311,651,14798.503006,0,0
-11.241248,56,14802.421745,1,0
-1.931168,651,14842.165966,0,0
0.142964,651,14881.327208,0,0
-0.00866,651,14920.798931,0,0
-11.480916,442,14948.70626,1,0
-10.062876,651,14988.703699,0,0
1.290381,651,15028.483443,0,0
-0.215916,651,15067.474299,0,0
-0.545804,651,15105.87759,0,0
1.713272,651,15145.681959,0,0
0.860801,651,15185.632745,0,0
0.457927,651,15224.450221,0,0
0.64602,651,15264.580432,0,0
-0.699647,651,15309.235506,0,0
0.951542,651,15347.829107,0,0
-0.714078,651,15388.178015,0,0
-0.241284,651,15428.835657,0,0
-2.308847,651,17743.753505,0,0
-1.140146,651,17781.575521,0,0
-0.056134,651,17820.501562,0,0
0.278958,651,17856.587541,0,0
-12.463876,541,17888.644307,1,0
2.174592,651,17925.29057,0,0
-11.150867,70,17929.665955,1,0
-12.021525,117,17936.73813,1,0
-10.36162,386,17958.617437,1,0
18.710345,214,17971.519319,2,1
17.429108,177,17981.681328,2,1
-2.584559,651,18018.602293,0,0
1.870057,651,18054.119681,0,0
0.955243,651,18092.251481,0,0
0.460826,651,18131.594442,0,0
-0.059346,651,18169.23386,0,0
-0.105537,651,18207.043682,0,0
-0.811656,651,18243.281295,0,0
-10.911089,44,18246.060209,1,0
-0.279748,651,18282.856817,0,0
-0.170096,651,18321.585522,0,0
-0.325329,651,18359.830467,0,0
-10.139005,457,18386.402359,1,0
-0.392123,651,18424.418729,0,0
-10.25,1,18424.693897,1,0
-0.515914,651,18460.110001,0,0
-0.745628,651,18498.172564,0,0
2.278764,651,18534.382819,0,0
-10.286034,21,18535.724164,1,0
0.374993,651,18571.634533,0,0
-1.175355,651,18610.083523,0,0
-0.668937,651,18647.515688,0,0
-10.359949,152,18658.195359,1,0
-13.333676,481,18684.982956,1,0
-0.760168,651,18722.481854,0,0
-0.4556,651,18759.361413,0,0
-0.129341,651,18798.094736,0,0
17.81103,11,18798.932382,2,1
0.977516,651,18835.326245,0,0
0.162149,651,18871.195771,0,0
-0.088342,651,18909.608954,0,0
0.217422,651,18945.888107,0,0
0.217633,651,18983.948477,0,0
1.959844,651,19021.112583,0,0
0.042144,651,19058.338646,0,0
-0.3999,651,19097.480737,0,0
-1.565568,651,19136.892854,0,0
2.103451,651,19172.862744,0,0
-1.493052,651,19211.241195,0,0
1.172479,651,19249.116593,0,0
0.16786,651,19286.547152,0,0
-0.617191,651,19324.665122,0,0
-3.041875,651,19362.468529,0,0
-1.415385,651,19400.358048,0,0
2.277703,651,19437.552529,0,0
-10.671269,185,19448.482399,1,0
-15.374435,70,19452.850425,1,0
-10.418484,33,19454.902569,1,0
18.206836,296,19472.826413,2,1
-8.386977,189,19483.621651,1,0
-10.25,1,19483.909261,1,0
-2.854113,651,19519.813378,0,0
-8.874354,66,19523.777783,1,0
-0.181928,651,19562.211514,0,0
0.325868,651,19598.441022,0,0
-0.114315,651,19636.405543,0,0
-0.347558,651,19674.720521,0,0
-0.326321,651,19712.227542,0,0
-9.975871,409,19736.19171,1,0
1.964586,651,19772.831601,0,0
-12.681148,85,19778.055786,1,0
-0.789594,651,19816.157558,0,0
-0.118685,651,19853.937214,0,0
-3.519524,651,19890.54904,0,0
-14.48341,21,19891.961532,1,0
-12.710013,225,19905.445712,1,0
0.830039,651,19942.509511,0,0
1.913668,651,19978.454355,0,0
0.451195,651,20015.897105,0,0
-0.064205,651,20052.795242,0,0
-6.434264,651,20089.701214,0,0
1.02141,651,20126.566093,0,0
-1.085693,651,20163.820298,0,0
0.031507,651,20199.406956,0,0
0.075226,651,20236.831798,0,0
18.855756,488,20265.204839,2,1
-1.595393,651,20300.108321,0,0
0.507168,651,20338.767081,0,0
-0.750482,651,20372.846443,0,0
-12.314475,323,20391.424883,1,0
-0.820425,651,20428.411649,0,0
-10.25,1,20428.677405,1,0
-0.873582,651,20464.704948,0,0
-0.030373,651,20501.880515,0,0
-9.250361,190,20513.543305,1,0
0.562984,651,20550.654523,0,0
-0.022229,651,20588.039273,0,0
-2.40495,651,20625.063207,0,0
-0.059048,651,20663.245282,0,0
-9.926218,412,20686.495054,1,0
-1.187584,651,22861.532943,0,0
3.406933,651,22897.005379,0,0
-0.13718,651,22933.919321,0,0
-1.033975,651,22970.73544,0,0
-0.502886,651,23007.301334,0,0
-1.209167,651,23042.510243,0,0
-11.029171,59,23045.988523,1,0
-11.22786,169,23055.613184,1,0
-1.552882,651,23091.958117,0,0
0.306755,651,23128.495181,0,0
-0.272026,651,23165.244285,0,0
0.003112,651,23202.339653,0,0
0.601775,651,23238.400665,0,0
-8.829693,253,23252.564972,1,0
-0.400038,651,23288.61676,0,0
1.995393,651,23326.400618,0,0
18.703171,148,23335.047835,2,1
-2.454362,651,23372.123174,0,0
-0.170991,651,23409.023286,0,0
-1.167177,651,23444.368236,0,0
0.150825,651,23480.32704,0,0
1.524114,651,23515.520871,0,0
-0.322941,651,23551.278589,0,0
18.375343,429,23575.300534,2,1
1.363496,651,23611.303995,0,0
22.744732,555,23641.582257,2,1
-0.50308,651,23678.390487,0,0
-0.738848,651,23712.231162,0,0
4.623526,651,23749.776402,0,0
-1.788175,651,23787.509346,0,0
-0.902337,651,23825.217984,0,0
-10.518831,31,23827.211805,1,0
0.230702,651,23863.618819,0,0
-0.248902,651,23899.622769,0,0
0.856025,651,23936.538481,0,0
1.797558,651,23972.107349,0,0
0.780014,651,24007.576474,0,0
0.046801,651,24044.602414,0,0
-0.166024,651,24082.659843,0,0
-2.745925,651,24119.56565,0,0
17.967276,176,24129.573576,2,1
-0.468053,651,24166.701927,0,0
-1.350516,651,24204.034186,0,0
-0.795608,651,24241.485211,0,0
19.192012,533,24270.665245,2,1
-0.54883,651,24305.940891,0,0
0.409156,651,24342.716124,0,0
0.180364,651,24380.31761,0,0
-6.865608,651,24417.076116,0,0
-1.371514,651,24454.372578,0,0
-0.75555,651,24491.877797,0,0
-0.085242,651,24529.043782,0,0
-0.080653,651,24566.841705,0,0
19.644356,525,24596.905856,2,1
-0.543236,651,24635.035017,0,0
-1.397845,651,24672.276479,0,0
1.48282,651,24708.363973,0,0
-2.827333,651,24745.292732,0,0
-0.362248,651,24782.11398,0,0
20.869711,481,24808.972312,2,1
0.982863,651,24846.069173,0,0
-9.87698,196,24857.07218,1,0
-10.25,1,24857.348054,1,0
-0.246898,651,24894.3834,0,0
-0.553408,651,24930.360806,0,0
-2.6378,651,24966.918847,0,0
-1.502253,651,25004.161519,0,0
-0.5491,651,25040.769717,0,0
0.072614,651,25077.239933,0,0
20.647133,405,25100.119474,2,1
18.531534,118,25107.102041,2,1
-0.28173,651,25144.361367,0,0
-2.546631,651,25181.395196,0,0
-0.342927,651,25216.422229,0,0
-11.701728,574,25249.617978,1,0
17.993105,69,25253.668937,2,1
0.270894,651,25290.347109,0,0
-10.56225,129,25297.921489,1,0
-10.650662,43,25300.627116,1,0
0.87744,651,25337.621482,0,0
-11.537193,170,25347.282655,1,0
-0.293544,651,25383.711196,0,0
0.329498,651,25420.153172,0,0
-0.42722,651,25456.791512,0,0
19.606191,505,25485.870277,2,1
-0.206678,651,25522.318464,0,0
0.23871,651,25558.045473,0,0
0.810358,651,25594.362908,0,0
-0.325802,651,25630.851151,0,0
-1.272842,651,25668.186794,0,0
18.619966,113,25674.648576,2,1
19.408355,184,25685.249603,2,1
1.641241,651,25721.96293,0,0
-8.75483,401,25744.233481,1,0
-1.276867,651,25782.15241,0,0
1.478823,651,25818.773418,0,0
3.290093,651,25855.380661,0,0
-14.012279,651,25892.305259,0,0
-0.026458,651,25927.593543,0,0
-0.266617,651,25963.675329,0,0
-15.23442,138,27912.446689,1,0
-11.052397,162,27921.775436,1,0
1.260146,651,27958.313394,0,0
-17.840603,516,27986.826728,1,0
-0.579768,651,28023.81562,0,0
-0.434199,651,28060.805011,0,0
2.224047,651,28096.582878,0,0
-9.572858,559,28128.560485,1,0
0.645322,651,28166.711142,0,0
-9.30433,141,28174.791187,1,0
0.266908,651,28212.350492,0,0
-0.420578,651,28250.578919,0,0
2.219095,651,28287.985616,0,0
-12.723597,247,28302.276454,1,0
4.150671,651,28339.392896,0,0
-0.375089,651,28376.760883,0,0
-10.25,1,28377.0379,1,0
4.156116,651,28412.636182,0,0
-0.069702,651,28447.984885,0,0
1.079048,651,28484.603974,0,0
-0.009394,651,28520.818719,0,0
-15.988864,564,28552.398162,1,0
0.006615,651,28589.507914,0,0
-6.906657,219,28602.284024,1,0
20.513076,537,28631.971475,2,1
1.28556,651,28669.093863,0,0
2.202274,651,28705.495499,0,0
-0.422545,651,28742.429132,0,0
-0.165982,651,28777.849435,0,0
-1.253867,651,28814.798647,0,0
18.690071,214,28826.394093,2,1
0.078254,651,28862.375125,0,0
1.507198,651,28895.518387,0,0
-10.25,1,28895.784141,1,0
-1.513044,651,28932.429705,0,0
17.558848,297,28949.058203,2,1
-0.609661,651,28985.922771,0,0
0.39815,651,29022.413861,0,0
-12.644769,651,29059.936417,0,0
-0.050172,651,29096.145591,0,0
1.807649,651,29132.685252,0,0
19.919637,283,29148.785759,2,1
0.070403,651,29185.773131,0,0
2.748949,651,29220.760154,0,0
-9.066538,238,29234.102762,1,0
3.220166,651,29269.698036,0,0
