#{"t_start": 1663073107.3572044, "env_id": null}
r,l,t,done_reason,is_success
0,651,3807.756444,0,0
15,118,3812.363927,2,1
-10,602,3835.624956,1,0
0,651,3861.284002,0,0
-10,322,3874.010138,1,0
-10,4,3874.330059,1,0
-10,496,3893.846952,1,0
-10,54,3896.073862,1,0
-10,45,3897.935837,1,0
-10,175,3904.837081,1,0
-10,105,3909.092088,1,0
0,651,3934.179171,0,0
0,651,3959.870204,0,0
0,651,3985.165606,0,0
0,651,4010.460341,0,0
-10,40,4012.154228,1,0
-10,307,4024.131689,1,0
0,651,4049.756923,0,0
-10,565,4071.929808,1,0
0,651,4097.311831,0,0
15,496,4117.122002,2,1
-10,500,4137.313035,1,0
-10,18,4138.146057,1,0
-10,56,4140.512558,1,0
-10,7,4140.940736,1,0
-10,378,4155.757973,1,0
-10,339,4169.431195,1,0
0,651,4195.624778,0,0
-10,391,4211.342636,1,0
-10,173,4218.467849,1,0
-10,135,4224.038709,1,0
-10,101,4228.261392,1,0
-10,2,4228.477743,1,0
-10,5,4228.82114,1,0
-10,326,4241.995401,1,0
-10,211,4250.290099,1,0
0,651,4276.524081,0,0
-10,472,4295.39447,1,0
-10,20,4296.320649,1,0
-10,436,4313.805458,1,0
-10,20,4314.752077,1,0
-10,5,4315.123953,1,0
0,651,4340.871181,0,0
-10,58,4343.317472,1,0
-10,26,4344.502489,1,0
-10,292,4356.211082,1,0
0,651,4382.32723,0,0
0,651,4408.489464,0,0
-10,79,4411.822018,1,0
15,279,4422.909391,2,1
-10,398,4438.823162,1,0
15,232,4448.381306,2,1
-10,253,4458.557045,1,0
-10,37,4460.197495,1,0
-10,59,4462.744956,1,0
-10,17,4463.543488,1,0
-10,50,4465.648614,1,0
-10,506,4485.368083,1,0
-10,96,4489.35582,1,0
-10,120,4494.252574,1,0
-10,469,4512.87523,1,0
-10,284,4523.953019,1,0
-10,101,4528.144415,1,0
-10,229,4537.425986,1,0
-10,471,4556.116864,1,0
-10,334,4569.474077,1,0
-10,398,4585.495159,1,0
-10,140,4591.31678,1,0
0,651,4617.237824,0,0
0,651,4643.403043,0,0
-10,220,4652.201855,1,0
-10,1,4652.363986,1,0
0,651,4678.450257,0,0
-10,556,4700.888388,1,0
