#{"t_start": 1671147206.3916316, "env_id": null}
r,l,t,done_reason,is_success
-6.822577,201,1115.223661,0,0
-10.366514,201,1118.714761,0,0
-4.944951,201,1122.167274,0,0
-7.701236,201,1125.630489,0,0
-8.958393,201,1129.203958,0,0
-10.867884,201,1132.747313,0,0
-16.13704,201,1136.277777,0,0
-9.507029,201,1139.773215,0,0
-7.697124,201,1143.249399,0,0
-10.286814,6,1143.439285,1,0
-8.260808,201,1146.959835,0,0
-11.97146,201,1150.431257,0,0
-1.859912,201,1153.959316,0,0
-12.381725,201,1157.490742,0,0
-1.173297,201,1161.041719,0,0
-8.363084,201,1164.580823,0,0
-12.432621,201,1168.140447,0,0
-16.07403,201,1171.64369,0,0
-6.326734,201,1175.145556,0,0
-17.592025,201,1178.64447,0,0
-1.411136,201,1182.231575,0,0
-8.010534,4,1182.392123,1,0
-5.936829,201,1185.959409,0,0
-10.155296,201,1189.510328,0,0
-0.774879,201,1193.002604,0,0
-12.018222,201,1196.563158,0,0
-9.93064,3,1196.682691,1,0
-2.162437,201,1200.386476,0,0
-5.885452,201,1203.845714,0,0
-4.594082,201,1207.428582,0,0
-9.182514,201,1210.93865,0,0
-5.089473,201,1214.486421,0,0
-25.753421,201,1218.098836,0,0
-10.567227,4,1218.234986,1,0
-1.251128,201,1221.828597,0,0
-11.147381,4,1221.968324,1,0
-8.101165,201,1225.567997,0,0
-5.667144,201,1229.181271,0,0
-8.708114,201,1232.692164,0,0
-7.726844,201,1236.279666,0,0
-10.104154,2,1236.387592,1,0
-7.882387,201,1239.972241,0,0
-12.267724,201,1243.535405,0,0
-7.578564,201,1247.050637,0,0
-9.735287,4,1247.193392,1,0
-10.737301,201,1250.725194,0,0
-21.850036,5,1250.913197,1,0
-11.927384,201,1254.358685,0,0
-10.033948,6,1254.530034,1,0
0.8474,201,1258.127855,0,0
-5.249612,201,1261.579215,0,0
-13.936532,201,1265.059907,0,0
-4.825412,201,1268.531104,0,0
-7.232613,201,1272.039553,0,0
-10.25,1,1272.118821,1,0
-5.143842,201,1275.608811,0,0
-2.894924,201,1279.061383,0,0
-11.007472,201,1282.544286,0,0
-5.266544,201,1286.084598,0,0
-6.467173,2,1286.211406,1,0
-6.938477,201,1289.797231,0,0
-10.534036,2,1289.894429,1,0
-7.833306,201,1293.555622,0,0
-11.755322,201,1297.13979,0,0
-6.937737,201,1300.747427,0,0
-13.751023,201,1304.346838,0,0
-10.872755,5,1304.506291,1,0
-4.567245,201,1308.151733,0,0
-18.219789,201,1311.746417,0,0
-8.690774,201,1315.35755,0,0
-14.671566,201,1318.862018,0,0
-25.879123,201,1322.396701,0,0
-14.836609,201,1325.990644,0,0
-0.376799,201,1329.47042,0,0
-7.167367,201,1332.977133,0,0
-13.37445,201,1336.447674,0,0
-10.634482,2,1336.543551,1,0
-10.716269,2,1336.678676,1,0
-7.947779,201,1340.223901,0,0
-10.175607,201,1343.706658,0,0
-9.123708,201,1347.233453,0,0
-4.797171,201,1350.76042,0,0
-10.335826,201,1354.274713,0,0
-5.684195,201,1357.792069,0,0
