#{"t_start": 1658105192.6944315, "env_id": null}
r,l,t,done_reason,is_success
-10.128096,55,610.154922,1,0
-14.58895,146,615.802315,1,0
-17.699097,23,616.845906,1,0
-22.12663,40,618.607356,1,0
-8.78909,205,626.374583,1,0
-14.278295,19,627.248181,1,0
-10.25,1,627.397368,1,0
-10.25,1,627.621895,1,0
-11.8322,107,631.774519,1,0
-10.148372,113,635.998085,1,0
-21.332948,126,640.977342,1,0
-10.932386,13,641.598974,1,0
-13.740042,143,647.266943,1,0
-15.22618,25,648.369262,1,0
-15.329123,18,649.208367,1,0
-11.023191,13,649.844099,1,0
-2.720512,651,674.578655,0,0
-13.557896,90,678.094206,1,0
-10.921435,10,678.648171,1,0
-18.239556,118,683.286038,1,0
-12.827224,229,692.133875,1,0
-11.037976,100,696.279838,1,0
-15.460643,192,704.215309,1,0
-18.207653,21,705.272416,1,0
-13.777175,88,708.774016,1,0
-17.867688,32,710.156529,1,0
-12.513075,75,713.147003,1,0
-17.597641,94,716.850752,1,0
-12.828253,169,723.718256,1,0
-17.69952,50,725.842267,1,0
-11.059132,141,731.495378,1,0
-11.715393,72,734.612034,1,0
-17.964587,11,735.187836,1,0
-17.17243,27,736.357675,1,0
-11.576141,32,737.74722,1,0
-21.230966,300,748.70975,1,0
-8.671723,152,754.676088,1,0
-20.621713,151,761.03172,1,0
-11.07956,191,768.245056,1,0
-7.734786,121,772.963772,1,0
-19.797266,275,782.715424,1,0
-15.823184,651,808.357265,0,0
-10.478919,38,810.054796,1,0
-15.202899,128,815.214602,1,0
-22.742325,156,821.539305,1,0
-17.37349,117,825.909805,1,0
-13.790101,147,831.736468,1,0
-19.598328,266,841.377093,1,0
-11.993678,130,846.643705,1,0
-15.415231,314,859.271548,1,0
-15.16404,287,870.625999,1,0
-13.027791,82,873.814795,1,0
-12.450016,41,875.458162,1,0
-11.769272,85,878.856686,1,0
-13.117975,74,881.874132,1,0
-21.5154,239,890.948791,1,0
-19.553667,220,899.609193,1,0
-12.967156,136,904.819128,1,0
-16.146484,177,912.23786,1,0
-11.093823,160,918.588549,1,0
-10.884222,19,919.465348,1,0
-13.0964,281,929.96033,1,0
-11.126729,105,934.758583,1,0
-12.584964,89,938.607246,1,0
-14.834788,162,945.044544,1,0
-14.664609,171,951.959935,1,0
-25.555518,40,953.817823,1,0
-9.703627,92,957.483073,1,0
-10.342543,328,969.782228,1,0
-13.476376,92,973.225787,1,0
-10.252938,207,980.897919,1,0
-10.25,1,981.040231,1,0
-9.398156,130,986.286045,1,0
-16.413312,68,989.135031,1,0
-20.853214,242,999.058788,1,0
-12.409983,210,1007.187977,1,0
-9.591518,27,1008.452457,1,0
-11.176575,97,1012.282646,1,0
-11.380635,17,1013.063658,1,0
-14.765401,124,1017.961817,1,0
-11.952032,38,1019.626487,1,0
-11.913584,42,1021.431953,1,0
-20.864752,452,1038.042945,1,0
-10.426622,99,1042.004781,1,0
-17.822094,180,1049.029156,1,0
-10.34299,37,1050.749104,1,0
-12.717257,71,1054.031776,1,0
-13.694305,52,1056.352369,1,0
-10.584079,33,1057.924058,1,0
-14.907913,148,1064.030776,1,0
-11.145939,15,1064.698935,1,0
-10.789955,68,1067.485713,1,0
-11.907839,23,1068.501786,1,0
-19.307227,29,1069.860215,1,0
-7.065261,115,1074.4299,1,0
-10.88518,21,1075.375709,1,0
-12.49992,92,1079.151599,1,0
-14.318364,102,1083.260656,1,0
-17.210703,334,1094.679612,1,0
-7.896175,78,1097.752689,1,0
