#{"t_start": 1669821160.2198596, "env_id": null}
r,l,t,done_reason,is_success
-10.189824,5,1822.30318,1,0
18.166615,60,1824.851279,2,1
13.602626,11,1825.434215,2,1
-10.340393,2,1825.636079,1,0
18.854018,19,1826.516774,2,1
-45.096752,56,1828.942933,1,0
16.633111,56,1831.26894,2,1
19.419735,16,1832.043571,2,1
10.466391,70,1835.019596,2,1
-6.66041,9,1835.516126,1,0
13.766266,60,1838.104218,2,1
-11.192461,4,1838.433467,1,0
19.728869,25,1839.588853,2,1
-12.915444,9,1840.142028,1,0
-31.288096,43,1842.005476,1,0
18.320506,30,1843.340942,2,1
18.067469,24,1844.435823,2,1
11.728697,48,1846.555043,2,1
-10.099488,2,1846.780648,1,0
11.977688,72,1849.961636,2,1
-16.833861,6,1850.365472,1,0
-10.25,1,1850.55539,1,0
18.033218,14,1851.287201,2,1
-10.227632,15,1852.41247,1,0
22.991154,46,1854.503031,2,1
-9.491256,9,1855.040767,1,0
-15.081078,11,1855.654016,1,0
-10.363679,13,1856.357377,1,0
11.398565,50,1858.682637,2,1
-10.040402,13,1859.381404,1,0
23.160773,54,1861.926002,2,1
16.919115,60,1864.601699,2,1
15.357177,28,1865.90789,2,1
-11.068877,4,1866.254024,1,0
21.428323,57,1868.798828,2,1
20.00116,84,1872.499509,2,1
-27.39607,9,1873.024112,1,0
-15.034502,15,1873.814212,1,0
-8.345442,14,1874.528937,1,0
19.068115,30,1875.973681,2,1
-10.862147,5,1876.349329,1,0
-37.583082,135,1882.246107,1,0
1.116198,72,1885.48094,2,1
-11.728331,25,1886.641391,1,0
18.373774,17,1887.527049,2,1
18.277753,13,1888.167019,2,1
-9.381246,9,1888.779807,1,0
-20.252171,15,1889.592944,1,0
18.481173,42,1891.458347,2,1
15.584878,8,1891.941687,2,1
-11.358536,12,1892.576303,1,0
20.14952,20,1893.575416,2,1
-9.9271,12,1894.219738,1,0
-10.928786,15,1895.00591,1,0
-22.470622,5,1895.343691,1,0
19.820384,22,1896.409516,2,1
16.605007,50,1898.638569,2,1
19.47807,14,1899.370266,2,1
22.870048,34,1900.915303,2,1
18.157591,21,1901.938915,2,1
-10.56965,3,1902.207561,1,0
-19.494888,12,1902.833786,1,0
-9.474436,2,1903.076266,1,0
-9.698576,9,1903.56362,1,0
-18.392773,6,1903.968546,1,0
-16.545017,6,1904.369038,1,0
-11.562539,6,1904.75437,1,0
