#{"t_start": 1653095069.0734534, "env_id": null}
r,l,t,done_reason,is_success
-1.976241,651,804.852256,0,0
-11.890122,33,806.084332,1,0
-1.440831,651,829.267756,0,0
-0.395232,651,852.17864,0,0
-1.083842,651,874.908536,0,0
-4.261532,651,897.351464,0,0
0.81543,651,919.524743,0,0
0.821242,651,941.794695,0,0
-10.785558,3,942.026196,1,0
-11.508642,9,942.444356,1,0
-2.312212,651,965.02351,0,0
0.122343,651,987.928962,0,0
-2.530639,651,1011.370954,0,0
-1.657252,651,1034.483288,0,0
-1.674706,651,1057.408139,0,0
-8.540941,651,1080.518233,0,0
-5.556,651,1103.710113,0,0
-2.933864,651,1126.696253,0,0
-0.524175,651,1149.927713,0,0
0.882028,651,1172.952007,0,0
-1.588458,651,1196.292097,0,0
-1.622253,651,1219.577257,0,0
-2.721974,651,1242.499959,0,0
-3.269512,651,1265.695579,0,0
-0.592794,651,1288.983073,0,0
-1.664154,651,1311.870137,0,0
-11.071576,179,1318.295993,1,0
-0.473858,651,1341.45333,0,0
-3.764098,651,1364.577574,0,0
-10.732208,71,1367.224151,1,0
-4.387984,651,1390.323853,0,0
-2.330819,651,1413.520497,0,0
1.481724,651,1436.362223,0,0
2.910413,651,1459.45669,0,0
-5.513207,651,1482.722625,0,0
-3.250975,651,1505.806671,0,0
-1.569139,651,1528.548579,0,0
-1.436596,651,1552.103998,0,0
-11.539226,9,1552.545789,1,0
-14.259396,284,1562.855357,1,0
-9.089315,651,1586.35285,0,0
-0.048756,651,1610.086534,0,0
-7.629586,651,1633.759738,0,0
7.060462,651,1657.228229,0,0
-1.428728,651,1680.864072,0,0
-1.4617,651,1704.328341,0,0
-2.694792,651,1727.727035,0,0
-6.425132,651,1751.068393,0,0
-0.047363,651,1774.687257,0,0
-3.848648,651,1798.100284,0,0
-8.121212,651,1821.317792,0,0
0.965062,651,1844.755935,0,0
2.327445,651,1868.253808,0,0
-3.241001,651,1891.824367,0,0
-3.21794,651,1915.565499,0,0
3.072889,651,1939.115446,0,0
-4.616137,651,1961.417869,0,0
-5.221646,651,1983.694049,0,0
-2.490185,651,2005.95772,0,0
-0.90108,651,2028.345312,0,0
-1.897193,651,2050.576185,0,0
-1.802822,651,2072.803517,0,0
-11.066836,651,2095.043025,0,0
-5.839796,651,2117.259999,0,0
-2.421917,651,2139.571178,0,0
-8.258637,651,2161.873918,0,0
-0.122084,651,2184.329605,0,0
-5.457149,651,2206.527229,0,0
-9.720373,540,2225.02731,1,0
-2.297078,651,2247.230309,0,0
-0.703456,651,2269.443543,0,0
-4.621977,651,2291.718995,0,0
0.573187,651,2313.957083,0,0
-2.147057,651,2336.252984,0,0
-9.094527,651,2358.452146,0,0
4.08368,651,2380.808964,0,0
-12.991541,211,2388.090218,1,0
-9.034564,651,2410.265043,0,0
-10.824447,651,2432.569868,0,0
-0.141584,651,2454.847074,0,0
-2.684918,651,2477.076328,0,0
-0.857383,651,2499.226705,0,0
-4.574226,651,2521.454128,0,0
-0.620031,651,2543.720098,0,0
0.078949,651,2565.975923,0,0
-1.299823,651,2588.210557,0,0
0.267571,651,2610.532002,0,0
-8.544813,651,2632.784921,0,0
0.991272,651,2655.101166,0,0
-4.136479,651,2677.279594,0,0
-15.296241,651,2699.535697,0,0
3.912863,651,2721.809103,0,0
2.155093,651,2744.14055,0,0
-0.80734,651,2766.327255,0,0
-8.503604,651,2788.619691,0,0
-11.267613,130,2793.132272,1,0
-1.461192,651,2815.365844,0,0
-13.748306,601,2835.896238,1,0
-8.89691,651,2858.165562,0,0
-0.613622,651,2880.319678,0,0
0.369739,651,3703.518138,0,0
-6.925232,651,3725.810793,0,0
-5.523304,651,3748.119726,0,0
-0.583533,651,3770.464673,0,0
-3.941606,651,3792.720273,0,0
0.384373,651,3815.063121,0,0
-9.134206,651,3837.244516,0,0
5.57215,651,3859.55906,0,0
1.165678,651,3881.932553,0,0
-0.245396,651,3904.13101,0,0
3.246063,651,3926.378665,0,0
3.716705,651,3948.691552,0,0
2.349804,651,3971.019346,0,0
0.432883,651,3993.579131,0,0
-5.456208,651,4015.939889,0,0
1.432966,651,4038.179219,0,0
2.549294,651,4060.395357,0,0
-5.288992,651,4082.713734,0,0
3.599595,651,4104.977739,0,0
