#{"t_start": 1659546924.8808067, "env_id": null}
r,l,t,done_reason,is_success
-17.226254,133,1361.057635,1,0
2.000192,171,1364.93972,0,0
-17.681272,33,1365.831382,1,0
-24.549792,44,1366.958951,1,0
-3.940059,171,1370.908855,0,0
-14.57256,6,1371.275904,1,0
-10.25,1,1371.394607,1,0
-10.25,1,1371.537073,1,0
-3.803707,171,1375.510833,0,0
-5.395495,171,1379.421656,0,0
-10.945506,5,1379.62609,1,0
-6.006219,26,1380.350644,1,0
-0.892531,171,1384.234511,0,0
-15.086122,11,1384.623459,1,0
-20.476905,139,1387.867757,1,0
-11.841485,3,1388.048758,1,0
-9.598038,55,1389.413069,1,0
-1.189701,171,1393.386,0,0
-10.400056,2,1393.530938,1,0
-13.859896,171,1397.480739,0,0
-1.184345,171,1401.339939,0,0
-10.883017,3,1401.53531,1,0
-9.098257,171,1405.434397,0,0
-10.751921,3,1405.597464,1,0
-5.86758,171,1409.49736,0,0
-18.37535,39,1410.484294,1,0
-6.765244,5,1410.707503,1,0
-20.700448,113,1413.399245,1,0
-8.864167,171,1417.349201,0,0
-18.033334,7,1417.641184,1,0
-12.376568,5,1417.866165,1,0
-6.523859,171,1421.76382,0,0
-16.674293,9,1422.095286,1,0
-9.808334,2,1422.252081,1,0
-20.042046,58,1423.691864,1,0
-11.39243,171,1427.622887,0,0
-13.610471,78,1429.43314,1,0
-21.828842,99,1431.752137,1,0
-4.322774,171,1435.680332,0,0
-12.446249,84,1437.704661,1,0
-11.366608,171,1441.695598,0,0
-20.297838,171,1445.63184,0,0
-8.590548,6,1445.899724,1,0
-12.631556,6,1446.143,1,0
-22.142668,107,1448.584109,1,0
-8.540956,171,1452.52065,0,0
-15.777754,170,1456.401322,1,0
-5.851649,171,1460.321061,0,0
-10.664855,4,1460.536124,1,0
-8.241376,44,1461.7336,1,0
-8.529809,36,1462.665959,1,0
-10.484332,171,1466.635538,0,0
-10.631412,43,1467.712152,1,0
-6.185054,171,1471.676126,0,0
-10.5364,29,1472.445116,1,0
-13.973064,111,1475.037741,1,0
-6.08301,4,1475.242182,1,0
-16.734284,156,1478.847126,1,0
-9.718181,171,1482.755586,0,0
-4.468706,171,1486.696346,0,0
-4.256882,171,1490.617722,0,0
-9.503778,171,1494.544075,0,0
-14.640829,103,1496.975374,1,0
-15.648236,85,1499.028249,1,0
-9.343704,171,1503.005728,0,0
-17.837285,80,1504.968915,1,0
-24.575835,12,1505.418487,1,0
-13.591087,86,1507.504167,1,0
-15.643599,38,1508.501794,1,0
-10.028839,6,1508.744059,1,0
-4.056567,171,1512.681289,0,0
-10.25,1,1512.803867,1,0
-10.595294,84,1514.858859,1,0
-11.676475,171,1518.806537,0,0
-10.652387,3,1518.969048,1,0
-12.956877,94,1521.299841,1,0
-10.551878,42,1522.332819,1,0
-5.541971,171,1526.331014,0,0
-4.271612,171,1530.287916,0,0
-10.04826,64,1531.837447,1,0
-10.092276,3,1532.020953,1,0
-3.561924,171,1535.949877,0,0
-13.731071,125,1538.819148,1,0
-3.228763,171,1542.742203,0,0
-10.772254,171,1546.694177,0,0
-12.18006,73,1548.476795,1,0
-11.27122,89,1550.603807,1,0
-10.463728,3,1550.785788,1,0
-14.213717,151,1554.309078,1,0
-15.279326,127,1557.257394,1,0
