#{"t_start": 1659017528.2111676, "env_id": null}
r,l,t,done_reason,is_success
-11.639267,60,1118.394828,1,0
-0.727181,651,1133.224434,0,0
-17.696832,19,1133.798655,1,0
-22.500562,52,1135.075575,1,0
-6.715919,55,1136.489522,1,0
-14.278244,19,1137.159112,1,0
-10.25,1,1137.284587,1,0
-10.25,1,1137.4439,1,0
-10.061527,115,1140.149953,1,0
-7.52513,193,1144.684262,1,0
-23.220111,104,1147.15106,1,0
-5.730246,12,1147.549752,1,0
-8.420748,153,1151.095941,1,0
-15.191436,25,1151.773289,1,0
-14.783056,14,1152.213804,1,0
-12.485592,14,1152.648135,1,0
-14.983395,484,1163.820493,1,0
-9.774703,123,1166.68055,1,0
-10.673594,11,1167.067932,1,0
-20.737915,139,1170.336265,1,0
25.722132,41,1171.357787,2,1
-11.106394,104,1173.813406,1,0
-18.020901,100,1176.178174,1,0
-18.510534,24,1176.853572,1,0
18.546642,92,1179.083852,2,1
-17.670109,30,1179.921661,1,0
-11.199319,187,1184.30597,1,0
-18.090754,83,1186.352276,1,0
-15.737213,78,1188.351114,1,0
-13.518486,320,1195.763996,1,0
-8.763562,246,1201.440318,1,0
-10.491158,67,1203.07701,1,0
-17.482516,9,1203.404796,1,0
-32.17925,545,1215.76273,1,0
-17.945628,30,1216.588799,1,0
-21.845415,281,1222.939047,1,0
-7.13417,147,1226.439371,1,0
-17.783016,64,1228.002733,1,0
-14.724774,206,1232.656849,1,0
1.231838,651,1247.479589,0,0
-19.215605,316,1254.823855,1,0
-24.398783,29,1255.609972,1,0
-10.538433,36,1256.558119,1,0
-16.634194,101,1258.890104,1,0
-21.314126,147,1262.313593,1,0
-19.216587,133,1265.50845,1,0
-8.446376,130,1268.572759,1,0
-15.83641,123,1271.512242,1,0
-11.845937,130,1274.60398,1,0
-8.178273,98,1276.920742,1,0
-7.456652,130,1280.14304,1,0
-12.598142,86,1282.166638,1,0
-12.482245,47,1283.347699,1,0
-12.127697,84,1285.394474,1,0
-11.608808,54,1286.734582,1,0
-9.077833,37,1287.714145,1,0
-16.732349,179,1291.912424,1,0
16.869337,300,1298.778138,2,1
-18.38665,154,1302.340082,1,0
-8.843102,181,1306.635988,1,0
-9.11755,20,1307.214694,1,0
-16.977593,287,1313.817645,1,0
18.880713,50,1315.095857,2,1
-13.521029,189,1319.414066,1,0
-16.152573,66,1321.026599,1,0
-17.284093,58,1322.500817,1,0
-25.803924,43,1323.611869,1,0
-9.195281,106,1326.150926,1,0
-12.404269,138,1329.321507,1,0
-16.255765,346,1337.20357,1,0
-13.190736,369,1345.722825,1,0
-10.25,1,1345.854974,1,0
-0.235006,223,1351.081829,1,0
-16.127147,48,1352.291644,1,0
-18.801988,133,1355.514051,1,0
-13.897231,248,1361.293706,1,0
-9.564737,26,1362.003308,1,0
-12.815543,56,1363.390228,1,0
-9.934493,14,1363.840122,1,0
-16.066987,56,1365.223952,1,0
-5.712598,651,1380.146734,0,0
-15.085617,49,1381.408958,1,0
-14.765937,273,1387.631435,1,0
-11.019769,109,1390.212896,1,0
-14.127178,81,1392.169838,1,0
-10.253256,37,1393.114844,1,0
-9.473939,61,1394.626109,1,0
-16.703274,280,1401.021974,1,0
-9.685238,32,1401.890813,1,0
-13.225586,113,1404.566422,1,0
-11.366096,14,1405.012196,1,0
23.858788,48,1406.210761,2,1
-11.925731,26,1406.910914,1,0
-18.870958,26,1407.615735,1,0
-9.480433,147,1411.076769,1,0
-12.441948,31,1411.91901,1,0
-14.617242,280,1418.454316,1,0
-19.785484,338,1426.147364,1,0
-20.15008,65,1427.781316,1,0
-6.536343,118,1430.552642,1,0
-13.251529,52,2541.237211,1,0
-6.741085,125,2544.146396,1,0
-7.25242,246,2549.932376,1,0
-11.014434,452,2560.403031,1,0
-13.630042,6,2560.652669,1,0
-10.383616,114,2563.348457,1,0
-10.846288,69,2565.074755,1,0
-12.202161,78,2566.979578,1,0
-10.4708,113,2569.655342,1,0
-17.42123,213,2574.542154,1,0
-13.04845,79,2576.469814,1,0
-10.25,1,2576.602707,1,0
-10.020647,112,2579.240407,1,0
-8.036102,22,2579.867038,1,0
-14.175662,104,2582.372829,1,0
-16.375047,111,2585.043926,1,0
16.339264,67,2586.726031,2,1
-15.468408,258,2592.757841,1,0
-8.601341,92,2594.994967,1,0
-24.895255,497,2606.151515,1,0
-10.036302,15,2606.616515,1,0
-7.663609,21,2607.225994,1,0
-20.205431,130,2610.270806,1,0
-7.492157,170,2614.321542,1,0
-13.017393,217,2619.42557,1,0
-15.686492,7,2619.720536,1,0
-5.838366,131,2622.874939,1,0
-11.328474,27,2623.638913,1,0
-16.830386,116,2626.405311,1,0
-15.990118,310,2633.564965,1,0
-13.788743,104,2636.010922,1,0
-13.698832,105,2638.518332,1,0
-9.894004,22,2639.118535,1,0
-11.059334,4,2639.303079,1,0
-12.103135,12,2639.736499,1,0
-16.9719,203,2644.419057,1,0
-18.938109,19,2644.971614,1,0
-22.869257,278,2651.471597,1,0
-16.572182,83,2653.479969,1,0
-11.164762,103,2655.903881,1,0
-17.442911,367,2664.23943,1,0
-27.880285,554,2676.929769,1,0
-11.207581,32,2677.776013,1,0
-21.180621,403,2687.123987,1,0
-11.468131,45,2688.290954,1,0
-17.618194,404,2697.577903,1,0
-15.946058,18,2698.104679,1,0
-10.744291,10,2698.531064,1,0
-10.611241,12,2698.917705,1,0
20.91634,76,2700.750948,2,1
-6.983716,19,2701.304794,1,0
2.033815,651,2716.123319,0,0
-10.174723,369,2724.617042,1,0
-9.008562,83,2726.572381,1,0
-10.25,1,2726.698331,1,0
-14.94947,147,2730.179213,1,0
-12.29764,156,2733.738025,1,0
-12.802972,225,2738.902147,1,0
-12.914355,173,2742.950009,1,0
-18.739577,131,2746.061436,1,0
18.485866,41,2747.099436,2,1
-23.650481,50,2748.393113,1,0
-9.564489,147,2751.795856,1,0
-15.051502,57,2753.21609,1,0
-11.718375,162,2756.98402,1,0
-12.607669,75,2758.827623,1,0
17.785874,9,2759.148377,2,1
-8.779556,50,2760.398462,1,0
-13.050468,13,2760.806174,1,0
-9.116739,72,2762.531489,1,0
-20.543062,127,2765.667206,1,0
-3.941641,498,2777.107688,1,0
-22.416719,342,2784.953052,1,0
-15.847527,505,2796.564384,1,0
-15.336778,296,2803.310918,1,0
-5.925959,37,2804.293555,1,0
-16.786562,110,2806.957175,1,0
-4.875902,106,2809.452422,1,0
-6.493831,40,2810.507277,1,0
-10.25,1,2810.634692,1,0
-11.024808,174,2814.696998,1,0
-17.696881,38,2815.686209,1,0
-20.941103,76,2817.517174,1,0
-5.833043,246,2823.288984,1,0
-11.606857,26,2824.007879,1,0
-11.323657,5,2824.24633,1,0
-8.75669,77,2826.132807,1,0
-15.061654,59,2827.584443,1,0
1.910125,651,2842.437025,0,0
-16.495913,72,2844.179854,1,0
-15.94825,81,2846.163253,1,0
-21.563621,217,2851.198902,1,0
-10.25,1,2851.321309,1,0
-16.49144,245,2857.052779,1,0
-17.730351,111,2859.639322,1,0
-23.745839,364,2868.115963,1,0
-15.712773,342,2875.92976,1,0
-10.268494,22,2876.544187,1,0
-20.222712,136,2879.7098,1,0
-28.683664,421,2889.493241,1,0
-12.303429,25,3998.444236,1,0
-12.114046,51,3999.74328,1,0
-9.871135,148,4003.153511,1,0
-10.973128,14,4003.58523,1,0
-11.528368,61,4005.073536,1,0
-11.072334,47,4006.29128,1,0
-6.505988,58,4007.731607,1,0
17.806627,28,4008.487947,2,1
26.323291,29,4009.274068,2,1
-6.34775,254,4015.188977,1,0
-16.385339,12,4015.584468,1,0
-20.750314,231,4020.939392,1,0
18.660165,54,4022.266715,2,1
-10.482666,2,4022.524343,1,0
-15.030867,66,4024.120903,1,0
-9.571955,38,4025.133798,1,0
-12.894859,9,4025.461584,1,0
-20.371469,119,4028.237881,1,0
-12.361485,135,4031.244475,1,0
2.402664,651,4046.075493,0,0
-1.350235,45,4047.21568,1,0
-9.102514,112,4049.866599,1,0
-23.333145,125,4052.874466,1,0
-5.462162,48,4054.116257,1,0
19.602076,48,4055.273846,2,1
-13.964583,68,4056.922394,1,0
-19.989799,239,4062.503987,1,0
20.636671,172,4066.524659,2,1
-18.321158,322,4074.028144,1,0
3.824573,651,4088.809449,0,0
7.520496,651,4103.715385,0,0
-10.592914,16,4104.202253,1,0
-22.794883,312,4111.377212,1,0
-8.037538,69,4112.999131,1,0
0.390143,651,4127.992918,0,0
-8.642891,75,4129.831538,1,0
-7.403978,80,4131.793948,1,0
-10.295792,74,4133.61386,1,0
-8.715155,105,4136.14643,1,0
-18.838803,82,4138.236331,1,0
-10.25,1,4138.360687,1,0
22.672402,48,4139.578847,2,1
-14.061587,115,4142.356219,1,0
-19.41427,265,4148.559334,1,0
-9.041479,319,4155.934275,1,0
-14.001916,330,4163.607381,1,0
-12.98041,95,4165.91139,1,0
18.088952,64,4167.44556,2,1
-9.058451,238,4172.967844,1,0
-14.020578,559,4185.633793,1,0
-6.696747,199,4190.326045,1,0
-14.305338,47,4191.522547,1,0
-11.592191,103,4194.054486,1,0
-9.347472,94,4196.290572,1,0
18.421878,26,4197.014565,2,1
-10.899198,158,4200.754865,1,0
-13.950425,4,4200.968524,1,0
-15.106192,59,4202.396092,1,0
-20.276619,358,4210.478071,1,0
-23.135971,330,4218.152193,1,0
-14.299608,56,4219.561504,1,0
-23.367768,159,4223.360996,1,0
-11.927176,63,4224.994183,1,0
-7.074965,7,4225.277102,1,0
-19.120336,236,4230.70616,1,0
-10.25,1,4230.827654,1,0
-12.629022,153,4234.484735,1,0
-14.67464,127,4237.452724,1,0
-12.483588,267,4243.611296,1,0
-12.889447,244,4249.192291,1,0
-9.01836,4,4249.406922,1,0
0.891151,651,4264.132618,0,0
-14.080318,37,4265.114188,1,0
-18.068991,387,4273.867592,1,0
-15.272656,60,4275.38831,1,0
-12.363868,17,4275.90702,1,0
-9.378333,54,4277.242256,1,0
-17.529194,295,4284.076066,1,0
-15.42458,313,4291.344167,1,0
-13.034767,168,4295.249234,1,0
-16.342356,85,4297.309358,1,0
-11.295743,48,4298.537404,1,0
-5.505438,106,4301.072495,1,0
-16.640422,257,4307.006751,1,0
-11.917049,60,4308.507871,1,0
-6.496969,47,4309.688746,1,0
-7.113686,79,4311.694432,1,0
-6.484234,281,4318.23967,1,0
-12.137471,65,4319.852628,1,0
-9.419839,174,4323.912561,1,0
-18.955574,92,4326.090597,1,0
-10.733082,3,4326.279578,1,0
-9.562292,14,4326.717265,1,0
0.225984,651,4341.604269,0,0
-22.435882,219,4346.689404,1,0
-5.103999,134,4349.881288,1,0
-15.085411,58,4351.345607,1,0
-10.514437,45,4352.475092,1,0
-16.511116,127,4355.459497,1,0
-9.62807,48,4356.711277,1,0
-12.404859,54,5465.247109,1,0
-10.881022,26,5465.953929,1,0
24.219242,196,5470.444839,2,1
-23.244975,259,5476.5023,1,0
-12.477387,121,5479.381601,1,0
-17.576041,99,5481.839255,1,0
-11.326329,101,5484.306847,1,0
-9.139396,15,5484.76037,1,0
18.084126,514,5496.446764,2,1
-15.929079,289,5502.975505,1,0
-7.585916,71,5504.709131,1,0
-24.661946,33,5505.612343,1,0
18.737735,30,5506.413218,2,1
-8.737428,59,5507.870641,1,0
-25.342847,13,5508.292412,1,0
21.986127,92,5510.490253,2,1
19.800887,101,5512.87747,2,1
-11.574999,46,5514.071889,1,0
-19.69537,33,5514.944662,1,0
-19.584726,64,5516.528983,1,0
20.975862,140,5519.808211,2,1
-13.967455,94,5522.077777,1,0
-11.246892,33,5522.971632,1,0
-10.950627,13,5523.389126,1,0
-22.101006,149,5526.869171,1,0
-11.507094,42,5527.917629,1,0
-12.921762,143,5531.269265,1,0
-18.816067,499,5542.711524,1,0
17.672546,9,5543.137228,2,1
-8.814107,65,5544.665478,1,0
-8.880231,13,5545.099264,1,0
-7.525661,9,5545.437581,1,0
-13.275964,36,5546.380435,1,0
-11.110062,147,5549.865023,1,0
18.080023,104,5552.345507,2,1
-10.635041,178,5556.519938,1,0
-15.395121,108,5559.066809,1,0
-14.32416,59,5560.530457,1,0
-9.916405,158,5564.234577,1,0
-26.280855,370,5572.743613,1,0
-21.600166,230,5578.084163,1,0
-11.342652,152,5581.641677,1,0
-14.75041,85,5583.701979,1,0
-15.22208,117,5586.434878,1,0
-21.504143,165,5590.342408,1,0
-12.623883,50,5591.611695,1,0
21.648981,238,5597.190447,2,1
-8.472926,238,5602.756451,1,0
-7.023908,65,5604.334594,1,0
17.5,1,5604.463844,2,1
-14.058247,65,5606.054506,1,0
-6.593682,26,5606.747193,1,0
-3.68382,350,5614.953582,1,0
23.59716,154,5618.521571,2,1
-17.040514,57,5619.93131,1,0
-9.520477,37,5620.879651,1,0
-11.660205,25,5621.569208,1,0
-11.864974,7,5621.839753,1,0
-13.230364,110,5624.438868,1,0
-23.382012,190,5628.864694,1,0
-19.518058,129,5631.956833,1,0
-20.48808,139,5635.270589,1,0
-14.35213,80,5637.20195,1,0
-14.741855,48,5638.411898,1,0
-8.064863,107,5640.939749,1,0
-16.860039,106,5643.459913,1,0
-10.213603,8,5643.761448,1,0
-14.96932,427,5653.567212,1,0
-8.180426,37,5654.529361,1,0
-10.35969,10,5654.897276,1,0
-8.805829,34,5655.80707,1,0
-11.225943,24,5656.503365,1,0
-28.436239,342,5664.24387,1,0
-11.40451,63,5665.796167,1,0
-12.696125,153,5669.36301,1,0
18.262707,40,5670.492985,2,1
-17.940825,207,5675.307931,1,0
-15.619519,153,5678.972145,1,0
-15.964269,57,5680.381276,1,0
-10.234601,61,5681.891006,1,0
-26.456562,59,5683.383753,1,0
-20.067365,157,5687.082843,1,0
-13.861083,33,5687.965062,1,0
-13.125145,365,5696.403347,1,0
18.008209,25,5697.069404,2,1
-13.62665,100,5699.479641,1,0
-23.368127,421,5708.907845,1,0
-26.636844,519,5720.738111,1,0
-20.441305,125,5723.699392,1,0
-21.162784,111,5726.406969,1,0
-10.25,1,5726.529696,1,0
-9.607263,114,5729.244284,1,0
