#{"t_start": 1658759603.5360477, "env_id": null}
r,l,t,done_reason,is_success
-2.140526,651,1180.81902,0,0
-0.938631,651,1195.576827,0,0
-4.801097,651,1210.335782,0,0
-8.110875,651,1225.233288,0,0
3.349033,651,1240.051024,0,0
-3.537889,651,1254.946987,0,0
-10.25,1,1255.08195,1,0
-10.25,1,1255.239438,1,0
0.197121,651,1270.260959,0,0
1.121251,651,1285.060394,0,0
-17.836168,651,1299.86588,0,0
3.714244,651,1314.654341,0,0
0.006674,651,1329.399412,0,0
-3.531407,651,1344.285467,0,0
-3.731182,651,1359.163155,0,0
0.22601,651,1374.190002,0,0
1.627613,651,1389.151319,0,0
4.835433,651,1404.072475,0,0
1.753863,651,1418.871724,0,0
-10.349596,651,1433.640173,0,0
0.145216,651,1448.484212,0,0
-4.186798,651,1463.306679,0,0
-2.668556,651,1478.071689,0,0
-6.329975,651,1492.540975,0,0
18.38888,499,1504.019754,2,1
-25.080106,651,1518.97297,0,0
4.565745,651,1533.934866,0,0
-7.4044,651,1548.740411,0,0
-3.152752,651,1563.629869,0,0
-6.417824,651,1579.030443,0,0
-0.687673,651,1594.431161,0,0
0.267232,651,1609.321491,0,0
-5.505624,651,1624.118736,0,0
-7.968617,651,1639.084086,0,0
-5.62654,651,1654.175951,0,0
-8.129158,651,1668.566257,0,0
1.663543,651,1683.489191,0,0
-6.843344,651,1698.365237,0,0
0.505915,651,1713.351864,0,0
2.080272,651,1727.965158,0,0
-8.156706,651,1742.94655,0,0
-13.298176,651,1758.055908,0,0
-9.099782,93,1760.362116,1,0
-1.60829,651,1775.07906,0,0
-7.085194,651,1790.119957,0,0
-5.252566,651,1805.665508,0,0
2.569908,651,1820.798661,0,0
0.149386,651,1835.88041,0,0
-2.218586,651,1850.790631,0,0
-0.555447,651,1865.685068,0,0
3.138347,651,1880.617041,0,0
-1.702576,651,1895.200889,0,0
-2.090318,651,1910.219052,0,0
1.120958,651,1924.933506,0,0
-0.79871,651,1939.887712,0,0
3.541711,651,1955.103416,0,0
-1.025556,651,1970.118979,0,0
-2.40413,651,1985.024346,0,0
-20.779475,443,1995.272357,1,0
3.198526,651,2010.29833,0,0
1.429447,651,2025.316727,0,0
-5.721522,651,2040.083169,0,0
-0.32141,651,2054.995787,0,0
-1.675883,651,2069.605644,0,0
-1.466622,651,2084.520887,0,0
-3.867882,651,2099.44828,0,0
-13.656603,651,2114.384846,0,0
-7.726897,70,2116.071605,1,0
-5.572238,651,2130.778522,0,0
-2.193579,651,2145.55689,0,0
2.518277,651,2160.447433,0,0
-10.25,1,2160.565838,1,0
4.681146,651,2175.586111,0,0
-5.541331,651,2190.42422,0,0
-3.418649,651,2205.197362,0,0
0.046892,651,2220.144355,0,0
0.41133,651,2235.075791,0,0
0.787816,651,2249.998604,0,0
0.699139,651,2265.040182,0,0
0.643038,651,2279.955906,0,0
0.129202,651,2294.798684,0,0
2.136882,651,2309.784082,0,0
-1.48551,651,2324.772295,0,0
1.94142,651,2339.743575,0,0
-4.15968,651,2354.64009,0,0
1.405325,651,2369.527858,0,0
5.354427,651,2384.50793,0,0
-3.883527,651,2399.325726,0,0
0.146049,651,2414.260805,0,0
1.391943,651,2429.280214,0,0
-0.166844,651,2443.569178,0,0
-0.613513,651,2458.577198,0,0
-6.023534,651,2473.588954,0,0
-7.194357,651,2488.221645,0,0
6.285611,651,2502.897008,0,0
-0.909878,651,2517.802933,0,0
-0.903826,651,2532.734767,0,0
2.148772,651,2547.597507,0,0
-8.991817,651,2562.141816,0,0
6.900942,651,2577.201578,0,0
-0.819773,651,3740.44171,0,0
-0.783229,651,3755.064738,0,0
4.697928,651,3770.022889,0,0
-3.402798,651,3785.048064,0,0
1.980287,651,3800.042542,0,0
-1.299875,651,3815.059685,0,0
4.432465,651,3830.066603,0,0
0.874734,651,3845.001481,0,0
1.093157,651,3859.83639,0,0
-6.053313,651,3874.976439,0,0
0.478691,651,3890.032902,0,0
-10.25,1,3890.149655,1,0
