#{"t_start": 1659343065.1178496, "env_id": null}
r,l,t,done_reason,is_success
-10.457248,2,1155.528819,1,0
-6.754532,171,1159.617971,0,0
-16.775614,6,1159.886761,1,0
-16.948234,171,1163.84826,0,0
-2.645,171,1167.914504,0,0
-13.536933,6,1168.274047,1,0
-10.25,1,1168.411967,1,0
-7.473221,171,1172.442952,0,0
-5.02712,171,1176.457408,0,0
-9.388018,5,1176.699531,1,0
-15.098529,171,1180.694192,0,0
-5.013559,7,1180.969796,1,0
-2.628101,171,1184.879768,0,0
-10.366497,171,1188.854126,0,0
-13.027957,5,1189.10043,1,0
-8.221188,171,1193.055719,0,0
-7.417365,3,1193.235377,1,0
-6.351397,171,1197.239025,0,0
-9.672809,6,1197.493302,1,0
-15.683167,171,1201.498641,0,0
-0.203498,171,1205.415464,0,0
-17.08391,152,1208.870652,1,0
-10.596736,171,1212.894097,0,0
-13.53587,171,1216.849803,0,0
-6.686987,171,1220.826454,0,0
-10.420997,2,1220.981894,1,0
-6.301688,2,1221.167623,1,0
-13.842909,171,1225.213531,0,0
-9.631714,171,1229.336572,0,0
-10.379745,2,1229.491453,1,0
-10.325221,2,1229.679825,1,0
-5.681763,171,1233.709865,0,0
-16.792237,5,1233.945004,1,0
-10.25,1,1234.083264,1,0
-13.02601,171,1238.084589,0,0
-12.008134,171,1242.043341,0,0
-5.570386,171,1246.029931,0,0
-12.718834,171,1249.910162,0,0
-6.064157,171,1253.888951,0,0
-4.261856,171,1257.830763,0,0
-10.463853,171,1261.828538,0,0
-25.304926,61,1263.322718,1,0
-5.564634,171,1267.287966,0,0
-7.788324,171,1271.20876,0,0
-12.965976,171,1275.185741,0,0
-10.7565,171,1279.191836,0,0
-3.12578,171,1283.151822,0,0
-6.867262,171,1287.072423,0,0
-13.552591,40,1288.092329,1,0
-5.630846,171,1292.065814,0,0
-2.580109,171,1296.143276,0,0
-7.78984,171,1300.092986,0,0
-6.347407,171,1304.016125,0,0
-7.374956,171,1308.037677,0,0
-15.09309,104,1310.512331,1,0
-9.87192,4,1310.720841,1,0
-10.25,1,1310.86414,1,0
-7.864495,171,1314.813958,0,0
-10.747181,171,1318.790448,0,0
-3.519153,171,1322.754363,0,0
-4.468348,171,1326.758683,0,0
-10.445579,171,1330.818641,0,0
-6.743913,171,1334.853824,0,0
-7.573194,171,1338.802638,0,0
-13.269666,171,1342.825429,0,0
-11.052713,171,1346.843714,0,0
-20.541292,171,1350.876045,0,0
-2.383448,171,1354.952358,0,0
-10.038806,171,1358.936451,0,0
-4.763508,2,1359.105364,1,0
-4.753357,171,1363.087557,0,0
-10.25,1,1363.210063,1,0
-2.359322,171,1367.280288,0,0
-11.750453,171,1371.300586,0,0
-9.250018,171,1375.313789,0,0
-1.391277,171,1379.348925,0,0
-4.896207,171,1383.457082,0,0
-10.049218,3,1383.63007,1,0
-8.562886,5,1383.897517,1,0
-7.491541,3,1384.100575,1,0
-6.964746,171,1388.001186,0,0
-10.867363,4,1388.209762,1,0
-8.8274,3,1388.397895,1,0
-3.194873,171,1392.429258,0,0
-15.789584,40,1393.488575,1,0
-4.615091,171,1397.478045,0,0
-7.535751,4,1397.707147,1,0
-6.496336,171,1401.672111,0,0
-5.666857,171,1405.693132,0,0
-6.066376,171,1409.743006,0,0
-9.581517,171,1413.796321,0,0
-1.985814,171,1417.824671,0,0
-6.132237,171,1421.843763,0,0
-10.053209,5,1422.045032,1,0
-1.147644,171,1426.098491,0,0
-5.859041,171,1430.078871,0,0
-7.227339,171,1434.078296,0,0
-10.43845,4,1434.281773,1,0
-20.05852,5,1434.513125,1,0
0.664953,171,1438.497643,0,0
