#{"t_start": 1671416457.682674, "env_id": null}
r,l,t,done_reason,is_success
-11.488726,201,1127.204801,0,0
-3.405712,201,1130.775849,0,0
-29.994908,44,1131.611369,1,0
-8.326676,201,1135.214988,0,0
-5.44999,201,1138.752364,0,0
-7.454482,201,1142.344474,0,0
-7.486809,201,1145.883576,0,0
-6.890493,201,1149.455369,0,0
-6.803509,201,1153.009044,0,0
-15.447597,29,1153.60005,1,0
-11.22218,201,1157.147132,0,0
-23.035946,39,1157.891589,1,0
-13.969143,201,1161.35294,0,0
-10.915295,201,1164.832286,0,0
-21.33632,201,1168.355549,0,0
-14.172239,39,1169.118912,1,0
-11.653735,16,1169.501297,1,0
17.455664,7,1169.697465,2,1
-14.331307,201,1173.173444,0,0
-7.307003,201,1176.655279,0,0
-8.767417,201,1180.148574,0,0
-21.807938,25,1180.654587,1,0
-7.922497,201,1184.144649,0,0
-14.380003,31,1184.74904,1,0
-17.389666,18,1185.155508,1,0
-2.403683,201,1188.631329,0,0
-8.260983,201,1192.21644,0,0
-8.217204,12,1192.492732,1,0
-7.738631,201,1196.012401,0,0
-10.867331,201,1199.59252,0,0
-7.48861,201,1203.173851,0,0
-20.612757,6,1203.356788,1,0
-11.35217,8,1203.560848,1,0
-4.418302,201,1207.128032,0,0
-28.212491,36,1207.862974,1,0
-7.754223,201,1211.396003,0,0
-12.640446,201,1214.906981,0,0
-4.304758,201,1218.394935,0,0
-12.627615,201,1221.914453,0,0
-15.131319,201,1225.472904,0,0
-7.484479,15,1225.829473,1,0
-15.470697,13,1226.148569,1,0
-13.888659,33,1226.785075,1,0
-10.126366,201,1230.322121,0,0
-9.873066,201,1233.92768,0,0
-16.38994,65,1235.133829,1,0
-6.743351,201,1238.723062,0,0
-10.720607,2,1238.835374,1,0
-9.261177,9,1239.10076,1,0
-8.79079,201,1242.703584,0,0
-22.321795,201,1246.226176,0,0
-7.563191,201,1249.756284,0,0
-6.516795,201,1253.372613,0,0
-6.214642,201,1257.063207,0,0
16.331463,38,1257.820351,2,1
-8.072358,201,1261.374812,0,0
-8.450349,201,1264.912992,0,0
-5.404384,201,1268.514595,0,0
-12.253485,201,1272.056165,0,0
-8.296751,201,1275.581451,0,0
-15.134894,201,1279.109123,0,0
-12.676823,201,1282.647711,0,0
-1.348109,201,1286.211936,0,0
-3.552835,201,1289.758101,0,0
-9.725684,201,1293.384737,0,0
-6.333978,201,1296.966963,0,0
-9.124743,201,1300.586373,0,0
-6.683898,201,1304.196697,0,0
-3.295363,201,1307.766654,0,0
-16.182909,12,1308.064668,1,0
-11.24376,201,1311.637695,0,0
-8.41469,17,1312.022931,1,0
-9.409406,201,1315.563788,0,0
-10.355473,2,1315.661525,1,0
-11.718746,201,1319.299933,0,0
-4.993583,201,1322.905465,0,0
-7.465102,201,1326.49713,0,0
-19.023689,16,1326.856855,1,0
-12.4195,37,1327.584638,1,0
-15.347008,201,1331.120562,0,0
-10.215208,19,1331.530692,1,0
-7.314199,201,1335.110044,0,0
-13.883687,25,1335.626258,1,0
-0.725549,201,1339.20145,0,0
-11.26498,201,1342.840376,0,0
-17.588521,68,1344.102696,1,0
-6.003574,201,1347.644969,0,0
-6.439197,201,1351.237781,0,0
-10.449546,201,1354.814659,0,0
-6.773141,201,1358.310207,0,0
-16.80444,201,1361.789708,0,0
-13.075906,201,1365.357157,0,0
-11.800126,201,1368.904303,0,0
-7.895025,12,1369.192217,1,0
-4.612853,201,1372.677956,0,0
-1.163506,201,1376.215886,0,0
-17.976559,16,1376.589539,1,0
-12.226235,201,1380.13025,0,0
-7.702019,201,1383.712661,0,0
-4.196923,201,1387.235242,0,0
-5.885264,201,2509.828712,0,0
-23.741842,41,2510.608221,1,0
-14.158128,7,2510.788046,1,0
-10.935632,201,2514.343487,0,0
-8.16256,201,2518.011363,0,0
18.813682,5,2518.174757,2,1
-6.783697,201,2521.763004,0,0
-1.949111,201,2525.285112,0,0
-10.354199,201,2528.845468,0,0
-8.36477,201,2532.408969,0,0
-7.679062,201,2535.969603,0,0
-30.096874,11,2536.252229,1,0
-10.296277,201,2539.856746,0,0
-12.497538,201,2543.405358,0,0
-7.259847,201,2546.979495,0,0
-9.431411,201,2550.572917,0,0
-15.884218,201,2554.197472,0,0
-13.430282,9,2554.441573,1,0
-14.868902,201,2558.04224,0,0
-14.330652,23,2558.521928,1,0
-18.975499,18,2558.936032,1,0
-5.973395,6,2559.121041,1,0
-21.116627,8,2559.352865,1,0
-9.934148,201,2562.925015,0,0
-13.22431,5,2563.070514,1,0
-17.772418,12,2563.392668,1,0
-2.66764,201,2566.92415,0,0
-9.555136,201,2570.477444,0,0
-7.049066,201,2573.998902,0,0
-10.13672,201,2577.600824,0,0
-17.299061,9,2577.944624,1,0
-14.651645,201,2581.520219,0,0
-12.099905,201,2585.069877,0,0
-17.561183,17,2585.438681,1,0
-3.864571,201,2589.036795,0,0
-12.571736,201,2592.657341,0,0
-5.845929,201,2596.236583,0,0
-19.266684,29,2596.798859,1,0
-10.94112,5,2596.943527,1,0
-7.379652,201,2600.540684,0,0
-10.88961,6,2600.699709,1,0
-14.385517,201,2604.351532,0,0
-2.478084,201,2607.929252,0,0
-6.29155,201,2611.504977,0,0
-7.040198,201,2615.075308,0,0
-6.140651,201,2618.64337,0,0
-7.101424,201,2622.133653,0,0
-13.056618,201,2625.78037,0,0
-11.098244,5,2625.944213,1,0
-19.463306,37,2626.69934,1,0
-5.729582,201,2630.280808,0,0
-6.325613,201,2633.825723,0,0
-14.254668,7,2634.009875,1,0
-21.035668,18,2634.43267,1,0
-7.86967,201,2637.959146,0,0
-16.282823,201,2641.610413,0,0
-7.254619,201,2645.189642,0,0
-10.25,1,2645.273463,1,0
-10.546857,11,2645.55977,1,0
-9.830671,201,2649.112362,0,0
-7.288386,201,2652.692033,0,0
-7.468138,5,2652.870334,1,0
-17.98149,201,2656.420584,0,0
-7.68256,201,2660.053617,0,0
-20.226403,21,2660.511361,1,0
-9.617184,201,2664.114647,0,0
-9.542337,201,2667.672274,0,0
-13.679723,4,2667.827083,1,0
-14.110174,8,2668.049171,1,0
-15.116147,47,2668.948181,1,0
-6.266111,201,2672.497845,0,0
-16.717624,201,2676.107987,0,0
-13.290117,8,2676.338205,1,0
-7.14816,201,2679.886116,0,0
-8.289233,201,2683.445062,0,0
-7.639874,201,2687.049431,0,0
-8.262492,201,2690.579086,0,0
-10.25,1,2690.664057,1,0
-33.123677,18,2691.084148,1,0
-20.263528,13,2691.388771,1,0
-6.630905,201,2694.991317,0,0
-10.662076,201,2698.650425,0,0
-24.314942,14,2698.976488,1,0
-16.408899,201,2702.544268,0,0
-6.313765,201,2706.092333,0,0
-11.71735,201,2709.682687,0,0
-7.752457,201,2713.235657,0,0
-10.590694,3,2713.358452,1,0
-12.254023,8,2713.614821,1,0
-27.084347,12,2713.918147,1,0
-12.841895,201,2717.522892,0,0
-16.319581,8,2717.740021,1,0
-22.763982,10,2718.00487,1,0
-20.820739,201,2721.561056,0,0
-17.794161,23,2722.033676,1,0
-2.841623,201,2725.566091,0,0
-2.629842,201,2729.088766,0,0
-6.958167,201,2732.644588,0,0
-16.202371,7,2732.822576,1,0
-0.765353,201,2736.382625,0,0
-6.354431,201,3889.984635,0,0
-9.026226,201,3893.530916,0,0
-14.934277,11,3893.807905,1,0
-47.00774,17,3894.279816,1,0
-7.018076,201,3897.839775,0,0
-10.609299,3,3897.965228,1,0
-8.876137,201,3901.54964,0,0
-39.798342,24,3902.057509,1,0
-71.306744,20,3902.478624,1,0
-5.613212,8,3902.706865,1,0
-6.28271,201,3906.2278,0,0
-6.69617,201,3909.770929,0,0
-9.794939,201,3913.243018,0,0
-3.809021,201,3916.732258,0,0
