#{"t_start": 1661814525.7303288, "env_id": null}
r,l,t,done_reason,is_success
-12.647701,8,1836.232916,1,0
-13.939173,14,1836.807616,1,0
-16.973647,13,1837.463337,1,0
-21.476718,5,1837.827356,1,0
-14.64186,18,1838.679575,1,0
-10.66952,9,1839.184014,1,0
-10.25,1,1839.376804,1,0
-10.25,1,1839.563998,1,0
-17.778765,24,1840.654926,1,0
-11.611521,13,1841.30015,1,0
-21.877673,10,1841.836321,1,0
-18.12043,27,1843.102726,1,0
-12.149698,8,1843.563561,1,0
-10.970184,4,1843.853245,1,0
-16.789021,12,1844.459005,1,0
-11.093405,7,1844.886528,1,0
-16.12237,18,1845.77465,1,0
-12.786146,9,1846.266001,1,0
-10.416678,2,1846.480954,1,0
-20.370498,9,1847.131125,1,0
-13.037016,14,1847.794049,1,0
-13.444745,12,1848.401048,1,0
-12.211025,7,1848.814773,1,0
-17.709709,4,1849.132748,1,0
-19.512504,28,1850.435553,1,0
-11.349621,4,1850.745458,1,0
-10.448546,6,1851.113459,1,0
-18.054148,8,1851.573142,1,0
-14.570829,8,1851.989753,1,0
-19.115971,13,1852.683084,1,0
-15.497582,16,1853.490966,1,0
-13.847246,14,1854.170455,1,0
-16.268713,2,1854.404903,1,0
-11.291072,4,1854.708617,1,0
-11.096374,5,1855.0673,1,0
-21.063285,18,1855.880069,1,0
-17.844238,16,1856.685905,1,0
-18.90411,10,1857.265673,1,0
-11.796864,8,1857.726304,1,0
-15.521882,15,1858.50146,1,0
-13.352777,14,1859.176434,1,0
-27.208489,17,1859.971396,1,0
-9.736154,5,1860.318551,1,0
-18.855771,23,1861.440916,1,0
-21.207789,16,1862.188381,1,0
-20.880582,44,1864.10067,1,0
-13.308103,12,1864.769021,1,0
-19.29681,27,1866.001585,1,0
-18.441886,27,1867.364913,1,0
-17.285173,22,1868.432755,1,0
-8.958929,13,1869.089195,1,0
-13.15524,13,1869.790913,1,0
-17.937217,23,1870.824735,1,0
-14.605752,16,1871.594141,1,0
-10.820637,8,1872.085793,1,0
-25.021081,44,1874.035911,1,0
-16.555281,20,1874.956399,1,0
-16.284129,27,1876.139096,1,0
-14.613008,14,1876.845875,1,0
-11.433551,8,1877.326755,1,0
-12.624519,11,1877.910551,1,0
-20.429111,22,1878.918484,1,0
-11.244852,7,1879.34848,1,0
-13.715269,13,1879.941083,1,0
-11.586984,7,1880.381846,1,0
-12.538393,8,1880.867189,1,0
-25.519336,6,1881.270917,1,0
-9.421261,10,1881.763905,1,0
-17.899194,27,1882.92808,1,0
-24.492584,41,1884.618878,1,0
-13.806292,14,1885.304042,1,0
-10.25,1,1885.438099,1,0
-11.03753,8,1885.942325,1,0
-17.492129,9,1886.452168,1,0
-16.786793,20,1887.460343,1,0
-17.036598,21,1888.431846,1,0
-10.61412,6,1888.834174,1,0
-12.158141,15,1889.597096,1,0
-14.808191,17,1890.367521,1,0
-12.21401,8,1890.834625,1,0
-11.565233,7,1891.267221,1,0
-11.216714,4,1891.554191,1,0
-21.955747,34,1893.0192,1,0
-10.718384,11,1893.603567,1,0
-13.072266,14,1894.302793,1,0
-10.922084,4,1894.730552,1,0
-11.981736,6,1895.106315,1,0
-11.564044,6,1895.483467,1,0
-30.51711,28,1896.76529,1,0
-13.421256,11,1897.362193,1,0
-10.890606,3,1897.61136,1,0
-16.155272,21,1898.561136,1,0
-11.016632,4,1898.858063,1,0
-18.859768,7,1899.316823,1,0
-11.94279,8,1899.785295,1,0
-13.64622,15,1900.488457,1,0
-16.561805,20,1901.448818,1,0
-14.556103,14,1902.145553,1,0
-19.967118,7,1902.580186,1,0
-17.086157,25,1903.644405,1,0
-12.206148,7,3698.99953,1,0
-19.353139,28,3700.249883,1,0
-11.213758,9,3700.780779,1,0
-13.392137,15,3701.533858,1,0
-10.38138,2,3701.785326,1,0
-18.522528,26,3702.967155,1,0
-10.573249,7,3703.417788,1,0
-12.493853,9,3703.937593,1,0
-14.33187,14,3704.622504,1,0
-19.839923,6,3705.017901,1,0
-21.209709,30,3706.324044,1,0
-10.25,1,3706.515062,1,0
-16.139792,18,3707.363109,1,0
-21.713089,36,3708.880359,1,0
-13.664059,12,3709.505729,1,0
-14.127946,15,3710.276516,1,0
-15.612139,20,3711.189129,1,0
-14.446962,15,3711.954241,1,0
-11.206804,12,3712.587699,1,0
-14.722274,16,3713.331635,1,0
-10.795241,3,3713.712768,1,0
-10.607943,7,3714.146015,1,0
-19.539965,10,3714.710553,1,0
-14.934385,17,3715.52573,1,0
-14.804533,16,3716.277188,1,0
-11.226005,9,3716.801286,1,0
-15.184294,18,3717.614814,1,0
-11.051554,4,3717.918342,1,0
-18.513238,8,3718.415627,1,0
-13.060562,12,3719.010403,1,0
-11.449317,6,3719.376836,1,0
-13.276486,10,3719.903634,1,0
-10.811967,4,3720.18601,1,0
-11.548331,6,3720.633081,1,0
-10.627015,4,3720.929591,1,0
-14.171644,13,3721.61694,1,0
-19.987131,11,3722.210584,1,0
-12.587041,10,3722.739429,1,0
-11.92251,7,3723.130298,1,0
-16.918191,21,3724.057685,1,0
-14.597841,7,3724.453625,1,0
-13.775081,11,3725.001051,1,0
-16.324259,20,3725.974259,1,0
-20.75454,32,3727.390089,1,0
-10.884423,6,3727.768985,1,0
-15.815723,24,3728.84564,1,0
-10.526329,3,3729.102276,1,0
-10.241523,4,3729.398088,1,0
-10.187955,3,3729.649363,1,0
-11.110653,7,3730.0797,1,0
-6.771144,4,3730.37296,1,0
-12.076891,10,3730.874696,1,0
-12.802594,11,3731.486292,1,0
-12.633873,11,3732.053514,1,0
-10.25,1,3732.242885,1,0
-10.467154,11,3733.004686,1,0
-19.773559,28,3734.219133,1,0
-11.616422,7,3734.62342,1,0
-15.982744,18,3735.468901,1,0
-18.944619,11,3736.088684,1,0
-12.027862,9,3736.581135,1,0
-22.870697,5,3736.919286,1,0
-14.651921,14,3737.603775,1,0
-11.690421,6,3738.009227,1,0
-18.080723,25,3739.150292,1,0
-11.032357,8,3739.574028,1,0
-11.814838,9,3740.076808,1,0
-10.352101,10,3740.642634,1,0
-10.709871,3,3740.906745,1,0
-8.56089,9,3741.373061,1,0
-19.509994,11,3741.955761,1,0
-12.081769,10,3742.506918,1,0
-21.124029,25,3743.63084,1,0
-13.971557,9,3744.08796,1,0
-17.806918,12,3744.751632,1,0
-12.602868,12,3745.403349,1,0
-17.731946,10,3745.963716,1,0
-18.555278,26,3747.167541,1,0
-11.825636,23,3748.142648,1,0
-10.25,1,3748.32599,1,0
-12.828076,14,3748.992753,1,0
-16.959246,6,3749.497813,1,0
-12.466204,8,3749.990411,1,0
-12.209406,8,3750.47546,1,0
-10.979161,4,3750.800136,1,0
-10.575481,2,3751.044629,1,0
-9.63696,7,3751.487551,1,0
-14.875244,6,3751.891091,1,0
-23.974875,44,3753.757986,1,0
-11.748239,6,3754.144982,1,0
-13.439392,15,3754.88944,1,0
-16.414012,21,3755.914364,1,0
-10.25,1,3756.07732,1,0
-18.501918,29,3757.352086,1,0
-14.367548,13,3758.016534,1,0
-18.522166,8,3758.508688,1,0
-15.578588,7,3758.920576,1,0
-11.062505,4,3759.206912,1,0
-18.11511,24,3760.301984,1,0
-23.094587,14,3761.004503,1,0
-10.728613,3,5593.04015,1,0
-12.104793,6,5593.413704,1,0
-12.136859,10,5593.926784,1,0
-10.325231,3,5594.17102,1,0
-17.950288,25,5595.306797,1,0
-10.865039,6,5595.710999,1,0
-11.665326,6,5596.074202,1,0
-17.15338,22,5597.040375,1,0
-15.874652,23,5598.059366,1,0
-10.972878,8,5598.547669,1,0
-10.984018,3,5598.793395,1,0
-17.178708,23,5599.922836,1,0
-14.216167,15,5600.608829,1,0
-10.25,1,5600.786507,1,0
-14.707848,7,5601.232135,1,0
-17.53199,29,5602.542118,1,0
-12.472202,4,5602.834389,1,0
-20.494394,17,5603.60792,1,0
-15.990334,18,5604.460448,1,0
-12.218591,9,5604.950607,1,0
-10.266529,5,5605.289937,1,0
-15.286783,16,5606.050259,1,0
-23.795572,11,5606.6471,1,0
-12.296188,13,5607.316541,1,0
-12.031524,10,5607.8144,1,0
-13.005454,9,5608.31161,1,0
-16.689819,15,5609.042941,1,0
-16.326858,26,5610.168263,1,0
-11.185624,8,5610.631444,1,0
-12.293988,69,5613.246442,1,0
-12.342759,13,5613.863946,1,0
-14.830762,21,5614.808391,1,0
-17.932743,8,5615.264825,1,0
-15.077424,16,5616.011476,1,0
-10.312955,2,5616.242531,1,0
-15.913365,32,5617.598032,1,0
-11.320604,6,5617.967086,1,0
-14.904196,16,5618.718137,1,0
-11.295666,6,5619.136728,1,0
-17.703508,5,5619.472812,1,0
-10.25,1,5619.682823,1,0
-23.235301,43,5621.419684,1,0
-15.853521,9,5621.901171,1,0
-13.210293,13,5622.593504,1,0
-12.244495,12,5623.181684,1,0
-15.594184,10,5623.819887,1,0
-11.290894,5,5624.17664,1,0
-11.571613,6,5624.533707,1,0
-13.593977,6,5624.921255,1,0
-12.881348,12,5625.53838,1,0
-10.387881,5,5625.870898,1,0
-10.891208,5,5626.209794,1,0
-12.3751,14,5626.917365,1,0
-13.488224,13,5627.533382,1,0
-20.67588,30,5628.823509,1,0
-12.045749,7,5629.246923,1,0
-10.534806,2,5629.449043,1,0
-14.061428,5,5629.809407,1,0
-16.527571,20,5630.705241,1,0
-11.23004,6,5631.110592,1,0
-11.744096,6,5631.495719,1,0
-22.348903,12,5632.124781,1,0
-10.771684,5,5632.448717,1,0
-14.36193,16,5633.20723,1,0
-14.892835,15,5633.908798,1,0
-10.25,1,5634.071688,1,0
-13.506637,11,5634.678256,1,0
-17.089202,20,5635.574578,1,0
-12.016663,12,5636.182754,1,0
-15.04116,26,5637.238138,1,0
-10.49337,4,5637.535177,1,0
-18.748907,29,5638.758961,1,0
-15.83446,14,5639.439589,1,0
-22.023801,36,5640.794523,1,0
-14.737837,5,5641.159247,1,0
-11.02463,3,5641.439816,1,0
-10.570313,4,5641.752592,1,0
-11.158564,8,5642.227415,1,0
-18.482689,10,5642.869658,1,0
-14.514862,13,5643.541129,1,0
-15.699642,12,5644.184932,1,0
-12.95488,13,5644.860455,1,0
-10.559371,6,5645.213978,1,0
-13.796001,16,5646.010676,1,0
-13.463875,12,5646.633963,1,0
-11.138426,5,5646.953937,1,0
-20.889301,34,5648.339625,1,0
-13.023982,15,5649.11229,1,0
-12.341441,8,5649.551893,1,0
-10.392317,5,5649.8772,1,0
-26.544281,13,5650.545223,1,0
-10.25,1,5650.727907,1,0
-12.110511,16,5651.506001,1,0
-17.905723,24,5652.572219,1,0
-18.465399,13,5653.194172,1,0
-7.24684,8,5653.646542,1,0
-11.048828,5,5653.991053,1,0
-13.794859,17,5654.799498,1,0
-14.087421,9,5655.295438,1,0
-11.0221,13,5655.970528,1,0
-10.539719,6,7495.364142,1,0
-10.140634,3,7495.626752,1,0
-11.782665,9,7496.133693,1,0
-11.599315,7,7496.579759,1,0
-24.337474,40,7498.334214,1,0
-20.133674,14,7499.039423,1,0
-13.711926,15,7499.743978,1,0
-10.892123,3,7500.023494,1,0
-13.789161,11,7500.572074,1,0
-17.559672,25,7501.705389,1,0
-10.623291,5,7502.051519,1,0
-23.600849,3,7502.334709,1,0
-11.822343,8,7502.791212,1,0
-17.761263,33,7504.171799,1,0
-10.25,1,7504.396112,1,0
-11.596237,9,7504.844825,1,0
-12.128332,13,7505.472271,1,0
-11.431742,5,7505.838161,1,0
-18.656488,3,7506.062778,1,0
-11.521051,5,7506.418212,1,0
-17.877393,8,7506.859081,1,0
-25.957947,45,7508.690943,1,0
-10.768003,4,7508.994739,1,0
-10.490951,3,7509.231413,1,0
-20.43646,12,7509.825889,1,0
-10.932981,9,7510.299138,1,0
-13.251336,14,7511.01155,1,0
-14.478036,19,7511.888703,1,0
-10.134994,3,7512.128571,1,0
-15.919918,17,7512.903967,1,0
-10.263789,2,7513.126692,1,0
-6.793572,2,7513.332649,1,0
-17.236824,27,7514.461004,1,0
-12.475092,9,7514.971542,1,0
-16.483133,18,7515.799612,1,0
-11.030486,8,7516.178625,1,0
-12.868395,9,7516.683146,1,0
-14.426074,6,7517.074056,1,0
-11.373028,7,7517.488495,1,0
-17.934997,9,7518.091531,1,0
-17.240362,24,7519.177634,1,0
-11.622068,6,7519.570615,1,0
-12.86215,4,7519.893858,1,0
-13.229747,9,7520.349257,1,0
-23.208861,11,7520.946784,1,0
-10.936951,5,7521.245663,1,0
-10.09467,5,7521.60163,1,0
-14.19316,13,7522.292513,1,0
-10.718318,5,7522.627225,1,0
17.5,1,7522.779672,2,1
-11.619163,5,7523.115352,1,0
-10.898875,3,7523.348891,1,0
-10.612408,6,7523.737674,1,0
-13.27329,14,7524.400328,1,0
-14.404009,3,7524.689102,1,0
-12.51223,8,7525.151265,1,0
-10.812982,3,7525.397935,1,0
-12.235986,6,7525.750675,1,0
-13.056395,10,7526.283382,1,0
-12.572498,8,7526.777146,1,0
-21.484113,6,7527.149403,1,0
-10.787588,3,7527.432289,1,0
-12.635414,10,7528.00564,1,0
-20.389068,23,7529.072488,1,0
-13.896472,12,7529.696275,1,0
-11.60467,8,7530.144706,1,0
-10.692093,2,7530.471531,1,0
-18.324713,25,7531.449862,1,0
-13.564855,16,7532.220478,1,0
-17.400963,22,7533.25284,1,0
-10.923167,4,7533.545735,1,0
-17.3833,26,7534.679383,1,0
-24.66294,18,7535.545262,1,0
-11.244442,10,7536.111699,1,0
-11.269009,7,7536.542171,1,0
-14.862547,15,7537.289279,1,0
-15.504953,18,7538.164593,1,0
-14.318166,13,7538.810923,1,0
-11.845996,6,7539.17766,1,0
-12.360551,8,7539.625655,1,0
-19.584518,7,7540.07771,1,0
-13.047279,9,7540.538093,1,0
-11.472088,4,7540.868989,1,0
-25.100558,42,7542.663972,1,0
-13.511335,12,7543.286904,1,0
-10.445873,5,7543.571802,1,0
-28.479211,30,7544.850371,1,0
-26.781231,47,7546.922522,1,0
-13.044626,9,7547.395949,1,0
-23.20512,14,7548.095914,1,0
-10.25,1,7548.274147,1,0
-12.783616,11,7548.838582,1,0
-12.19082,6,7549.206177,1,0
