#{"t_start": 1660783956.5813205, "env_id": null}
r,l,t,done_reason,is_success
-10,115,4808.229788,1,0
-10,311,4819.80625,1,0
-10,165,4826.17401,1,0
0,651,4850.264242,0,0
-10,304,4861.665989,1,0
-10,41,4863.348178,1,0
-10,1,4863.525572,1,0
-10,10,4864.015127,1,0
-10,318,4875.938148,1,0
-10,12,4876.5237,1,0
-10,287,4887.396874,1,0
0,651,4914.954638,0,0
-10,29,4916.183471,1,0
15,460,4933.527177,2,1
-10,33,4934.900126,1,0
-10,101,4938.851385,1,0
15,155,4944.776958,2,1
-10,72,4947.645442,1,0
-10,285,4958.445471,1,0
-10,68,4961.141399,1,0
-10,267,4971.210042,1,0
-10,228,4979.849746,1,0
-10,9,4980.323543,1,0
0,651,5004.780469,0,0
-10,7,5005.181077,1,0
-10,237,5014.223475,1,0
-10,298,5025.457779,1,0
-10,45,5027.291432,1,0
-10,612,5050.158715,1,0
-10,10,5050.704566,1,0
-10,23,5051.717346,1,0
0,651,5076.072252,0,0
-10,337,5088.74769,1,0
-10,2,5088.923539,1,0
-10,291,5099.909921,1,0
-10,157,5105.814693,1,0
-10,42,5107.485408,1,0
-10,88,5110.924081,1,0
-10,496,5129.48919,1,0
0,651,5154.054626,0,0
-10,322,5166.182372,1,0
-10,122,5170.911774,1,0
-10,76,5173.916423,1,0
-10,473,5191.72224,1,0
-10,149,5197.400187,1,0
-10,114,5201.808021,1,0
-10,166,5208.199568,1,0
-10,16,5208.917366,1,0
15,153,5214.725291,2,1
0,651,5239.193498,0,0
-10,164,5245.588403,1,0
15,275,5256.018819,2,1
-10,54,5258.152277,1,0
-10,316,5269.914122,1,0
-10,227,5278.452691,1,0
0,651,5302.737218,0,0
-10,113,5307.084134,1,0
-10,88,5310.464528,1,0
-10,192,5317.784567,1,0
15,152,5323.599218,2,1
-10,160,5329.692506,1,0
-10,172,5336.231414,1,0
-10,61,5338.633631,1,0
-10,29,5339.886739,1,0
-10,55,5342.067424,1,0
-10,43,5343.824009,1,0
-10,20,5344.727133,1,0
-10,386,5359.253204,1,0
-10,346,5372.244633,1,0
-10,202,5379.891636,1,0
-10,108,5384.065732,1,0
-10,1,5384.261275,1,0
-10,325,5396.505514,1,0
-10,25,5397.583501,1,0
15,481,5415.735613,2,1
-10,64,5418.239871,1,0
0,651,5442.446463,0,0
-10,36,5443.937404,1,0
-10,65,5446.483137,1,0
-10,100,5450.346776,1,0
15,197,5457.770032,2,1
15,216,5465.928218,2,1
-10,8,5466.369776,1,0
-10,435,5482.785632,1,0
-10,345,5495.795575,1,0
-10,52,5497.853481,1,0
-10,170,5504.333948,1,0
-10,81,5507.475344,1,0
-10,541,5527.666769,1,0
-10,106,5531.782951,1,0
-10,110,5535.992745,1,0
15,83,5539.168049,2,1
-10,183,5546.146394,1,0
-10,57,5548.404925,1,0
-10,153,5554.185172,1,0
-10,206,5561.992923,1,0
-10,106,5566.098276,1,0
-10,7,5566.471193,1,0
-10,58,5568.759993,1,0
-10,280,5579.297848,1,0
-10,25,10900.647711,1,0
0,651,10924.893458,0,0
0,651,10949.483486,0,0
0,651,10973.894077,0,0
0,651,10998.477578,0,0
0,651,11022.671615,0,0
0,651,11047.156556,0,0
0,651,11072.022592,0,0
-10,534,11092.089083,1,0
0,651,11116.426825,0,0
0,651,11140.396249,0,0
-10,417,11156.092286,1,0
-10,495,11174.583611,1,0
0,651,11198.56057,0,0
15,469,11215.904016,2,1
0,651,11240.063361,0,0
0,651,11264.184956,0,0
0,651,11288.350926,0,0
-10,618,11311.551425,1,0
0,651,11335.404018,0,0
0,651,11359.749926,0,0
0,651,11384.113441,0,0
0,651,11408.526166,0,0
0,651,11432.790864,0,0
0,651,11456.800332,0,0
0,651,11481.37162,0,0
0,651,11505.47992,0,0
0,651,11529.769079,0,0
0,651,11554.149351,0,0
15,583,11575.706528,2,1
0,651,11599.90588,0,0
0,651,11624.29255,0,0
0,651,11648.565107,0,0
0,651,11672.897798,0,0
0,651,11697.065518,0,0
-10,181,11703.939485,1,0
0,651,11728.570075,0,0
0,651,11752.651109,0,0
0,651,11776.690587,0,0
0,651,11800.659991,0,0
0,651,11824.674718,0,0
0,651,11848.644422,0,0
0,651,11872.656693,0,0
-10,559,11893.500609,1,0
0,651,11917.856408,0,0
0,651,11941.809895,0,0
0,651,11965.904454,0,0
0,651,11990.11771,0,0
-10,150,11995.869718,1,0
0,651,12020.223551,0,0
0,651,12044.482692,0,0
0,651,12068.738713,0,0
0,651,12092.878041,0,0
0,651,12117.063452,0,0
-10,1,12117.243555,1,0
0,651,12141.718563,0,0
0,651,12165.699997,0,0
0,651,12189.807362,0,0
0,651,12214.051386,0,0
0,651,12238.627462,0,0
0,651,12263.20556,0,0
0,651,12287.471437,0,0
0,651,12311.808483,0,0
-10,121,12316.4502,1,0
0,651,12340.449215,0,0
0,651,12364.391775,0,0
0,651,12388.78294,0,0
0,651,12413.081293,0,0
-10,56,12415.308747,1,0
0,651,12439.638813,0,0
-10,461,12456.902335,1,0
0,651,12481.019975,0,0
0,651,12505.1249,0,0
0,651,12529.16142,0,0
