#{"t_start": 1659270381.1299622, "env_id": null}
r,l,t,done_reason,is_success
-10.072318,171,3472.961127,0,0
0.82779,171,3476.896887,0,0
-12.735764,171,3480.814682,0,0
-25.964086,171,3484.806694,0,0
-3.36168,171,3488.778156,0,0
-14.408105,3,3489.061368,1,0
-15.025602,8,3489.372751,1,0
-11.114981,3,3489.563114,1,0
-4.730705,171,3493.48308,0,0
-5.629938,171,3497.44555,0,0
-10.313064,3,3497.608984,1,0
-4.561411,171,3501.605318,0,0
-1.840319,171,3505.526915,0,0
-11.026409,171,3509.458028,0,0
-10.552985,171,3513.48073,0,0
-11.267812,6,3513.742073,1,0
-3.579957,171,3517.660112,0,0
-2.495588,171,3521.63297,0,0
-10.566452,6,3521.928987,1,0
-14.968909,171,3525.878213,0,0
-0.016637,171,3529.865483,0,0
-10.928835,3,3530.052353,1,0
-10.368987,171,3534.026994,0,0
-17.157729,4,3534.245755,1,0
-6.934881,171,3538.194087,0,0
-12.704063,171,3542.179164,0,0
-6.158526,2,3542.342547,1,0
-12.887888,171,3546.398731,0,0
-9.863963,171,3550.365669,0,0
-10.196687,2,3550.521162,1,0
-10.452991,2,3550.707259,1,0
-6.521662,171,3554.670287,0,0
-12.740369,171,3558.673159,0,0
-10.25,1,3558.826054,1,0
-13.231351,171,3562.766821,0,0
-12.860735,171,3566.68968,0,0
-5.587255,171,3570.679939,0,0
-13.62712,171,3574.624174,0,0
-5.678913,171,3578.608776,0,0
-6.33035,171,3582.652255,0,0
-11.20134,171,3586.62754,0,0
-19.610395,171,3590.59594,0,0
-8.762764,3,3590.831395,1,0
-10.428416,2,3590.979745,1,0
-14.038209,171,3594.924305,0,0
-10.890549,171,3598.861456,0,0
-4.300585,171,3602.787555,0,0
-7.276075,171,3606.754909,0,0
-10.193986,2,3606.917172,1,0
-1.966885,171,3610.978142,0,0
-3.249,171,3614.958074,0,0
-8.778889,171,3618.935747,0,0
-11.690534,171,3622.884264,0,0
-6.642126,171,3626.880391,0,0
-8.795897,171,3630.889186,0,0
-6.824848,171,3634.861962,0,0
-10.430583,2,3635.038919,1,0
-8.305944,171,3639.024452,0,0
-10.252583,171,3642.978185,0,0
-3.100962,171,3646.953331,0,0
-8.692018,6,3647.217288,1,0
-9.784573,171,3651.176263,0,0
-6.026874,171,3655.1559,0,0
-8.057837,171,3659.153142,0,0
-10.156125,171,3663.133826,0,0
-16.619159,171,3667.114897,0,0
-21.658453,171,3671.118631,0,0
-4.330862,171,3675.058805,0,0
-10.069265,171,3679.027017,0,0
-10.25,1,3679.163257,1,0
-4.064689,171,3683.083222,0,0
-10.25,1,3683.213284,1,0
-2.418509,171,3687.267161,0,0
-12.096814,171,3691.289529,0,0
-10.536691,3,3691.454102,1,0
-6.947882,171,3695.442531,0,0
-5.384142,171,3699.439608,0,0
-5.940784,171,3703.42811,0,0
-5.802365,171,3707.411509,0,0
-6.961456,171,3711.376357,0,0
-9.978898,4,3711.595363,1,0
-6.58521,171,3715.556169,0,0
-4.935032,171,3719.491256,0,0
-4.053723,171,3723.481672,0,0
-10.603157,171,3727.468252,0,0
-5.507716,171,3731.41235,0,0
-3.647133,171,3735.333997,0,0
-10.260812,3,3735.515892,1,0
-5.649113,171,3739.48483,0,0
-6.297695,171,3743.419066,0,0
-7.300965,171,3747.381573,0,0
-2.319244,171,3751.355591,0,0
-9.814107,5,3751.602028,1,0
-13.762,171,3755.581244,0,0
-0.901269,171,3759.528164,0,0
-6.635471,171,3763.534795,0,0
-6.844446,171,3767.464959,0,0
-5.830692,171,3771.437657,0,0
-15.139711,171,3775.393576,0,0
-0.86936,171,3779.407771,0,0
-7.519663,171,7291.43055,0,0
-2.791507,171,7295.399321,0,0
-5.422976,171,7299.353347,0,0
-10.03351,171,7303.388371,0,0
-12.735062,4,7303.619319,1,0
-6.006718,171,7307.590871,0,0
-11.508683,3,7307.79525,1,0
-7.77336,171,7311.863061,0,0
-10.58176,3,7312.034823,1,0
-16.154432,171,7316.065473,0,0
-9.039416,171,7320.044902,0,0
-11.170727,6,7320.292054,1,0
-3.917485,171,7324.266637,0,0
-3.608776,171,7328.243837,0,0
-10.344371,171,7332.224231,0,0
-10.25,1,7332.359919,1,0
-8.034961,171,7336.350862,0,0
-10.386823,3,7336.526021,1,0
-4.993651,171,7340.58269,0,0
-10.650327,3,7340.772709,1,0
-9.33938,6,7341.151125,1,0
-2.050313,171,7345.105833,0,0
-13.855159,171,7349.065892,0,0
-6.789794,2,7349.229371,1,0
-7.383162,171,7353.181499,0,0
-12.328216,171,7357.118054,0,0
-2.636872,171,7361.108526,0,0
-5.024446,171,7365.158153,0,0
-10.466314,2,7365.316833,1,0
-7.394549,171,7369.342626,0,0
-12.041385,5,7369.577533,1,0
-10.727421,5,7369.812487,1,0
-5.251251,171,7373.790234,0,0
-15.252526,7,7374.081467,1,0
-12.194235,6,7374.355715,1,0
-1.936368,171,7378.287823,0,0
-14.760505,171,7382.327284,0,0
-10.067194,2,7382.490664,1,0
-9.895407,171,7386.432221,0,0
-5.976114,171,7390.415654,0,0
-10.27836,171,7394.451591,0,0
-3.626893,171,7398.391753,0,0
-6.937925,171,7402.400671,0,0
-6.700656,171,7406.409478,0,0
-6.623421,171,7410.462723,0,0
-6.705563,171,7414.400371,0,0
-11.543336,171,7418.390532,0,0
-10.765362,7,7418.675147,1,0
-10.367122,6,7418.958414,1,0
-8.596335,3,7419.139169,1,0
-2.980046,171,7423.126779,0,0
-6.361187,171,7427.072303,0,0
-7.430166,10,7427.418712,1,0
-4.775031,171,7431.422392,0,0
-10.25,1,7431.541136,1,0
-10.532981,2,7431.718113,1,0
-6.887462,171,7435.738911,0,0
-5.730901,171,7439.722919,0,0
-3.658553,171,7443.652749,0,0
-16.326908,171,7447.614886,0,0
1.308133,171,7451.56199,0,0
-18.317394,171,7455.54385,0,0
-2.177359,171,7459.527472,0,0
-9.356752,171,7463.534886,0,0
-7.999024,171,7467.534586,0,0
-5.808786,171,7471.527485,0,0
-6.298306,171,7475.514002,0,0
-4.353643,171,7479.52442,0,0
-10.68485,4,7479.746936,1,0
-3.018321,171,7483.782148,0,0
-13.078142,171,7487.788998,0,0
-0.813404,171,7491.836352,0,0
-9.280665,171,7495.819036,0,0
-9.137442,171,7499.805721,0,0
-11.426587,171,7503.764827,0,0
-1.87541,171,7507.669027,0,0
-11.352152,171,7511.666637,0,0
0.676901,171,7515.648269,0,0
-10.587001,2,7515.797432,1,0
-9.395621,6,7516.095695,1,0
-10.195009,2,7516.248511,1,0
-12.403407,171,7520.268639,0,0
-14.481268,171,7524.216501,0,0
-1.575411,171,7528.199492,0,0
-9.299122,2,7528.376226,1,0
-17.735877,171,7532.368438,0,0
-3.808789,171,7536.323982,0,0
-10.414238,171,7540.252119,0,0
-7.658423,6,7540.51026,1,0
-9.173019,171,7544.499887,0,0
-16.935026,3,7544.773633,1,0
-13.676997,4,7545.003764,1,0
-10.25,1,7545.131532,1,0
-8.568375,171,7549.146998,0,0
-11.446702,171,7553.126882,0,0
-13.420425,171,7557.10366,0,0
-11.868605,171,7561.087601,0,0
-5.642273,171,7565.086793,0,0
-15.097836,4,7565.303149,1,0
-17.296633,171,7569.304134,0,0
-6.716073,171,11081.614725,0,0
-16.087475,171,11085.620372,0,0
-4.927852,171,11089.586503,0,0
-10.886798,171,11093.558842,0,0
-6.571696,171,11097.544867,0,0
-7.099159,171,11101.579018,0,0
-1.107677,171,11105.557137,0,0
17.690424,5,11105.782954,2,1
-0.536664,171,11109.824058,0,0
-6.759873,171,11113.935781,0,0
-10.379853,2,11114.077333,1,0
-10.936006,171,11118.098286,0,0
-4.969992,171,11122.105352,0,0
-10.423579,8,11122.400983,1,0
-12.91797,4,11122.624932,1,0
-4.619526,171,11126.61565,0,0
-13.724509,171,11130.633701,0,0
-13.356602,171,11134.585796,0,0
-10.29979,4,11134.801331,1,0
-6.051502,171,11138.824035,0,0
1.505488,171,11142.800744,0,0
-4.533796,171,11146.784323,0,0
-10.25,1,11146.913127,1,0
-11.368229,3,11147.139344,1,0
-10.41686,2,11147.306144,1,0
-10.356439,4,11147.514371,1,0
-9.933277,171,11151.49627,0,0
-6.135021,171,11155.456917,0,0
-16.646973,4,11155.698941,1,0
-6.072656,171,11159.655959,0,0
-6.063229,171,11163.678067,0,0
-6.407267,171,11167.686458,0,0
-12.082232,171,11171.68704,0,0
-2.631773,171,11175.673043,0,0
-10.812235,7,11175.945271,1,0
-3.672851,171,11179.927421,0,0
-2.530049,171,11183.920156,0,0
-7.750899,171,11188.001544,0,0
-2.713137,171,11191.971891,0,0
-13.490606,171,11195.981322,0,0
-10.25,1,11196.113043,1,0
-3.146419,171,11200.095913,0,0
-10.960851,171,11204.09298,0,0
-13.078728,171,11208.083004,0,0
-7.819988,171,11212.054919,0,0
-10.996285,171,11216.018584,0,0
-7.472193,171,11220.047039,0,0
-6.931314,171,11223.96192,0,0
-9.975183,171,11227.951961,0,0
-5.230071,171,11231.917942,0,0
-6.696242,2,11232.086807,1,0
-13.850214,4,11232.306778,1,0
-10.751516,3,11232.482196,1,0
-4.411963,171,11236.421235,0,0
-6.23327,171,11240.41914,0,0
-2.727695,171,11244.394794,0,0
-13.909749,4,11244.608088,1,0
-9.646677,171,11248.606287,0,0
-6.680333,171,11252.575909,0,0
-13.310839,171,11256.533396,0,0
-11.002945,171,11260.62786,0,0
-10.338219,3,11260.799021,1,0
-5.794934,171,11264.774187,0,0
-6.17835,5,11265.012116,1,0
-14.917242,2,11265.170994,1,0
-9.105315,8,11265.476055,1,0
-3.331315,171,11269.455291,0,0
-7.858872,171,11273.402807,0,0
-3.611567,171,11277.409944,0,0
-6.923205,171,11281.367625,0,0
-10.576618,7,11281.642327,1,0
-5.602385,171,11285.624872,0,0
-9.793098,171,11289.600662,0,0
-10.315972,4,11289.804294,1,0
-11.213221,171,11293.780409,0,0
-11.039332,4,11293.987979,1,0
-10.25,1,11294.187487,1,0
-16.500238,171,11298.146331,0,0
-13.057747,171,11302.172639,0,0
-3.654807,171,11306.18449,0,0
