#{"t_start": 1668086478.3660753, "env_id": null}
r,l,t,done_reason,is_success
-0.0,201,2047.545641,0,0
-5.250004,201,2060.224925,0,0
-0.0057,201,2072.149643,0,0
-0.0,201,2084.217024,0,0
-0.0,201,2096.03059,0,0
-0.0,201,2108.040415,0,0
-0.0,201,2120.780901,0,0
-0.0,201,2132.501959,0,0
-0.0089,201,2144.370639,0,0
-0.001,201,2156.159788,0,0
-10.75,42,2158.813107,1,0
-0.0,201,2170.974934,0,0
-0.0,201,2183.86934,0,0
-0.0001,201,2196.097257,0,0
-0.0,201,2208.110329,0,0
-0.0,201,2220.115221,0,0
-0.0,201,2232.503435,0,0
-10.5,58,2236.066469,1,0
-11.5,135,2244.65829,1,0
-0.0002,201,2257.087142,0,0
-0.0,201,2268.978679,0,0
-0.0,201,2281.055905,0,0
-0.0,201,2294.20456,0,0
-0.0201,201,2306.250698,0,0
-0.0,201,2318.499044,0,0
-0.0,201,2330.648181,0,0
-1e-06,201,2342.804971,0,0
-0.0,201,2355.32054,0,0
-0.0,201,2367.035393,0,0
-0.020003,201,2378.55516,0,0
-0.0,201,2389.961144,0,0
-0.0,201,2401.721514,0,0
-0.0,201,2413.815584,0,0
-0.02,201,2426.168327,0,0
-10.25,1,2426.424208,1,0
-0.0013,201,2438.055395,0,0
-0.0,201,2449.459531,0,0
-0.0,201,2460.974981,0,0
-2e-06,201,2472.905051,0,0
-50.25,201,2484.387038,0,0
-11.25,153,2493.629434,1,0
-11.25,108,2500.127884,1,0
-10.75,102,2506.142301,1,0
-42.25,129,2513.725864,1,0
-1e-06,201,2525.393058,0,0
-0.014,201,2538.278244,0,0
-50.25,201,2550.212409,0,0
-0.0,201,2562.092941,0,0
-0.0,201,2574.250097,0,0
-0.0201,201,2586.698961,0,0
-0.0,201,2599.692826,0,0
-2.2672,201,2612.067113,0,0
-0.0,201,2624.103309,0,0
-1e-06,201,2636.126404,0,0
-0.020002,201,2648.35204,0,0
-0.0,201,2661.197102,0,0
-0.0,201,2675.445936,0,0
-0.0,201,2687.668421,0,0
-0.0,201,2699.786669,0,0
-10.75,60,2703.506116,1,0
-0.0,201,2716.16454,0,0
-0.0,201,2728.493619,0,0
-0.0201,201,2740.525913,0,0
-0.0,201,2752.454434,0,0
-10.250001,198,2764.205713,1,0
-50.25,201,2776.931001,0,0
-0.0,201,2789.108458,0,0
-0.0,201,2800.839579,0,0
-0.0011,201,2813.211939,0,0
-0.0,201,2826.128496,0,0
-0.0003,201,2839.28366,0,0
-0.0,201,2851.611578,0,0
-0.0,201,2863.787313,0,0
-0.0,201,2875.691001,0,0
-0.0,201,2887.662628,0,0
-0.0,201,2900.624552,0,0
-0.0,201,2912.47911,0,0
-11.0,152,2921.448292,1,0
-0.0001,201,2933.167776,0,0
-0.0201,201,2944.882637,0,0
-11.5043,49,2947.894829,1,0
-0.0063,201,2960.524802,0,0
-0.0201,201,2972.852457,0,0
-0.0,201,2984.885711,0,0
-0.0,201,2996.484441,0,0
-12.0001,66,3000.817302,1,0
-0.0,201,3012.966404,0,0
-0.0009,201,3025.350264,0,0
-0.0,201,3037.229045,0,0
-0.0,201,3049.6638,0,0
-0.0,201,3061.476388,0,0
-12.7503,131,3069.683452,1,0
-10.2505,161,3079.383134,1,0
-0.0,201,3091.732751,0,0
-0.0,201,3103.776608,0,0
-0.0,201,3115.451364,0,0
-11.0001,127,3123.201272,1,0
-1e-06,201,3135.511957,0,0
-0.0,201,3147.099607,0,0
-0.0,201,3158.687389,0,0
-0.0,201,5146.855123,0,0
-0.0034,201,5159.266782,0,0
-0.0001,201,5171.09269,0,0
-50.25,201,5183.843189,0,0
-0.0,201,5196.353364,0,0
-11.0005,126,5204.749981,1,0
-0.020104,201,5216.306572,0,0
-10.75,142,5224.614909,1,0
-0.0,201,5236.681488,0,0
-0.0201,201,5247.989803,0,0
-0.0,201,5259.406812,0,0
-0.0,201,5270.585631,0,0
-0.0199,201,5281.936357,0,0
-1e-06,201,5293.615003,0,0
-0.0,201,5304.885292,0,0
-0.019703,201,5316.199698,0,0
