#{"t_start": 1662852738.7042997, "env_id": null}
r,l,t,done_reason,is_success
0,651,4988.407367,0,0
0,651,5014.287118,0,0
0,651,5040.307041,0,0
0,651,5066.1861,0,0
0,651,5092.87997,0,0
-10,5,5093.234301,1,0
-10,1,5093.397255,1,0
-10,1,5093.568709,1,0
0,651,5119.474299,0,0
-10,40,5121.218761,1,0
-10,89,5124.904073,1,0
0,651,5150.961465,0,0
0,651,5176.989295,0,0
0,651,5203.192847,0,0
0,651,5229.204948,0,0
0,651,5255.040293,0,0
0,651,5280.927809,0,0
0,651,5306.82235,0,0
0,651,5333.325639,0,0
0,651,5359.610638,0,0
0,651,5386.093859,0,0
0,651,5412.762548,0,0
0,651,5439.2112,0,0
0,651,5465.797251,0,0
-10,429,5483.3692,1,0
0,651,5510.097264,0,0
0,651,5536.798388,0,0
0,651,5563.26003,0,0
0,651,5589.922257,0,0
0,651,5616.543324,0,0
0,651,5643.373549,0,0
0,651,5670.07299,0,0
0,651,5697.148966,0,0
-10,2,5697.383056,1,0
0,651,5723.995951,0,0
0,651,5750.482116,0,0
-10,649,5777.27198,1,0
0,651,5804.066034,0,0
-10,150,5810.309932,1,0
-10,513,5831.158514,1,0
0,651,5857.958974,0,0
0,651,5884.665876,0,0
-10,24,5885.777451,1,0
0,651,5912.450576,0,0
0,651,5939.174852,0,0
0,651,5965.657588,0,0
0,651,5992.641758,0,0
0,651,6019.189943,0,0
0,651,6046.051661,0,0
0,651,6072.492379,0,0
-10,138,6078.336199,1,0
0,651,6104.937942,0,0
0,651,6131.49584,0,0
-10,502,6152.130092,1,0
0,651,6178.827857,0,0
0,651,6205.290946,0,0
0,651,6231.759595,0,0
0,651,6258.352466,0,0
0,651,6285.048799,0,0
-10,375,6300.537946,1,0
0,651,6327.194608,0,0
0,651,6353.724248,0,0
0,651,6380.634919,0,0
0,651,6407.086517,0,0
0,651,6433.689004,0,0
0,651,6460.177765,0,0
0,651,6486.456371,0,0
0,651,6512.211166,0,0
0,651,6538.073161,0,0
0,651,6563.984378,0,0
0,651,6590.345156,0,0
-10,1,6590.502499,1,0
0,651,6616.282249,0,0
0,651,6642.530408,0,0
0,651,6668.437721,0,0
0,651,6694.574772,0,0
0,651,6720.141273,0,0
0,651,6745.392347,0,0
0,651,6771.123864,0,0
0,651,6796.943271,0,0
15,179,6804.295794,2,1
-10,278,6815.430488,1,0
0,651,6841.659515,0,0
0,651,6868.326546,0,0
0,651,6895.049293,0,0
0,651,6921.447794,0,0
-10,207,6929.868996,1,0
0,651,6955.863946,0,0
0,651,6982.406655,0,0
0,651,7008.832074,0,0
0,651,7035.124817,0,0
0,651,7061.20164,0,0
0,651,7088.068499,0,0
0,651,7114.703377,0,0
-10,54,7117.003401,1,0
0,651,7143.521946,0,0
0,651,7170.388361,0,0
0,651,7196.900162,0,0
0,651,7223.472494,0,0
0,651,7249.929974,0,0
-10,16,12753.522019,1,0
-10,127,12758.46031,1,0
0,651,12785.120666,0,0
0,651,12811.180975,0,0
0,651,12837.361021,0,0
0,651,12862.95301,0,0
-10,170,12869.784462,1,0
0,651,12895.841417,0,0
-10,36,12897.420538,1,0
-10,219,12906.143103,1,0
-10,60,12908.851749,1,0
15,31,12910.283591,2,1
0,651,12935.660472,0,0
0,651,12960.378202,0,0
0,651,12985.357581,0,0
0,651,13010.287661,0,0
0,651,13035.235298,0,0
0,651,13060.178896,0,0
0,651,13085.538007,0,0
0,651,13110.414427,0,0
0,651,13135.489111,0,0
0,651,13160.665649,0,0
0,651,13186.010667,0,0
-10,450,13203.541524,1,0
0,651,13228.332819,0,0
0,651,13253.669946,0,0
0,651,13278.523887,0,0
0,651,13303.706152,0,0
-10,338,13317.168876,1,0
0,651,13343.053148,0,0
0,651,13368.396159,0,0
0,651,13394.241871,0,0
0,651,13420.47806,0,0
0,651,13447.009246,0,0
0,651,13472.217767,0,0
-10,93,13476.002754,1,0
-10,587,13499.4568,1,0
0,651,13525.135404,0,0
0,651,13550.462631,0,0
0,651,13575.68449,0,0
0,651,13600.983359,0,0
0,651,13626.123494,0,0
0,651,13652.298797,0,0
0,651,13677.988929,0,0
0,651,13703.258386,0,0
-10,229,13712.449114,1,0
0,651,13737.714933,0,0
0,651,13762.906124,0,0
-10,46,13764.905374,1,0
-10,14,13765.609855,1,0
-10,497,13785.504585,1,0
15,363,13799.75449,2,1
0,651,13825.397383,0,0
0,651,13850.759156,0,0
-10,1,13850.924056,1,0
0,651,13877.354068,0,0
0,651,13903.31788,0,0
0,651,13929.346708,0,0
0,651,13955.42358,0,0
0,651,13980.819577,0,0
-10,78,13983.998295,1,0
-10,127,13989.114184,1,0
0,651,14014.734746,0,0
0,651,14040.399856,0,0
0,651,14066.327511,0,0
0,651,14091.590502,0,0
0,651,14117.19003,0,0
-10,486,14137.092947,1,0
-10,95,14141.056416,1,0
0,651,14167.418289,0,0
-10,392,14183.334489,1,0
0,651,14209.604539,0,0
0,651,14235.686332,0,0
0,651,14261.938578,0,0
-10,299,14274.164041,1,0
-10,179,14281.239594,1,0
0,651,14306.419728,0,0
-10,388,14321.332444,1,0
0,651,14346.41254,0,0
0,651,14371.529493,0,0
0,651,14396.340069,0,0
0,651,14421.404433,0,0
0,651,14446.629425,0,0
0,651,14471.753455,0,0
-10,3,14472.029985,1,0
-10,12,14472.619849,1,0
-10,326,14485.179393,1,0
0,651,14510.237747,0,0
-10,80,14513.425503,1,0
0,651,14538.175818,0,0
0,651,14563.552145,0,0
0,651,14588.256537,0,0
-10,1,14588.428184,1,0
0,651,14613.241789,0,0
0,651,14638.771531,0,0
-10,104,14642.984322,1,0
-10,214,14651.277973,1,0
0,651,14676.108492,0,0
-10,24,14677.153472,1,0
-10,74,14680.116969,1,0
-10,623,20217.536346,1,0
-10,584,20240.258957,1,0
0,651,20265.495758,0,0
0,651,20290.382222,0,0
0,651,20315.512681,0,0
0,651,20340.497582,0,0
-10,189,20347.871708,1,0
15,56,20350.248529,2,1
15,132,20355.292759,2,1
0,651,20380.537648,0,0
0,651,20405.321444,0,0
0,651,20430.082063,0,0
0,651,20454.991488,0,0
-10,1,20455.163175,1,0
0,651,20480.228863,0,0
-10,71,20483.112673,1,0
0,651,20507.989326,0,0
0,651,20533.084081,0,0
0,651,20557.859852,0,0
0,651,20583.024759,0,0
0,651,20607.978101,0,0
0,651,20633.003034,0,0
-10,273,20643.68824,1,0
0,651,20668.964948,0,0
15,571,20690.729821,2,1
15,67,20693.463977,2,1
0,651,20718.235292,0,0
0,651,20743.235864,0,0
0,651,20768.240263,0,0
-10,118,20772.92677,1,0
0,651,20797.973338,0,0
0,651,20822.51949,0,0
0,651,20848.173098,0,0
0,651,20874.068627,0,0
0,651,20900.483736,0,0
0,651,20926.763066,0,0
0,651,20952.807446,0,0
-10,439,20970.33011,1,0
-10,59,20972.842894,1,0
0,651,20998.602132,0,0
-10,1,20998.742376,1,0
0,651,21024.957854,0,0
0,651,21051.444678,0,0
0,651,21077.701348,0,0
0,651,21103.93486,0,0
-10,136,21109.547408,1,0
0,651,21135.954989,0,0
0,651,21161.951643,0,0
-10,501,21182.136307,1,0
-10,621,21207.136338,1,0
15,119,21212.090588,2,1
0,651,21238.389152,0,0
-10,34,21239.900188,1,0
0,651,21265.964256,0,0
15,10,21266.516148,2,1
0,651,21292.655598,0,0
-10,446,21310.892276,1,0
0,651,21336.90588,0,0
-10,154,21343.202419,1,0
0,651,21369.864824,0,0
0,651,21396.164877,0,0
-10,240,21405.958059,1,0
-10,410,21422.614035,1,0
0,651,21449.086885,0,0
0,651,21475.3248,0,0
-10,1,21475.497001,1,0
0,651,21501.668351,0,0
0,651,21527.439225,0,0
0,651,21553.682712,0,0
0,651,21579.825606,0,0
0,651,21605.870867,0,0
0,651,21631.757046,0,0
0,651,21657.444591,0,0
0,651,21683.498624,0,0
0,651,21709.917322,0,0
