#{"t_start": 1662764292.829693, "env_id": null}
r,l,t,done_reason,is_success
-10,339,5124.898891,1,0
15,14,5125.569829,2,1
0,651,5150.171868,0,0
-10,95,5153.950312,1,0
-10,145,5159.694192,1,0
-10,3,5159.949533,1,0
-10,4,5160.248132,1,0
-10,1,5160.411636,1,0
0,651,5185.198331,0,0
0,651,5210.154292,0,0
0,651,5235.412602,0,0
-10,10,5235.933979,1,0
0,651,5260.973159,0,0
0,651,5285.967922,0,0
-10,188,5293.381256,1,0
0,651,5318.370579,0,0
0,651,5343.109802,0,0
0,651,5368.276677,0,0
0,651,5393.393747,0,0
0,651,5418.492734,0,0
0,651,5443.681349,0,0
-10,248,5453.391921,1,0
0,651,5478.697121,0,0
0,651,5504.031823,0,0
0,651,5529.21539,0,0
0,651,5554.244455,0,0
0,651,5579.156573,0,0
0,651,5604.321392,0,0
0,651,5629.288946,0,0
-10,462,5647.235248,1,0
0,651,5672.407389,0,0
0,651,5697.500512,0,0
-10,93,5701.40396,1,0
-10,1,5701.602161,1,0
0,651,5726.927537,0,0
0,651,5751.727656,0,0
0,651,5777.019218,0,0
-10,536,5797.848426,1,0
0,651,5822.952758,0,0
0,651,5848.163286,0,0
-10,537,5869.149843,1,0
0,651,5894.341105,0,0
0,651,5919.422441,0,0
0,651,5944.323601,0,0
0,651,5969.55271,0,0
0,651,5994.34323,0,0
0,651,6019.779409,0,0
0,651,6045.074597,0,0
0,651,6070.322992,0,0
0,651,6095.324363,0,0
0,651,6120.621257,0,0
0,651,6145.805428,0,0
0,651,6170.742151,0,0
0,651,6195.812902,0,0
-10,227,6204.72234,1,0
-10,484,6223.229689,1,0
15,192,6230.724673,2,1
0,651,6255.528684,0,0
0,651,6280.843682,0,0
0,651,6306.183289,0,0
-10,373,6320.562757,1,0
0,651,6345.384857,0,0
-10,89,6348.990105,1,0
0,651,6374.080276,0,0
0,651,6399.022178,0,0
0,651,6424.134202,0,0
0,651,6449.39689,0,0
0,651,6474.567153,0,0
0,651,6499.523496,0,0
0,651,6524.37508,0,0
0,651,6549.279109,0,0
-10,1,6549.43452,1,0
0,651,6574.761124,0,0
0,651,6599.91978,0,0
-10,4,6600.220333,1,0
0,651,6625.467742,0,0
0,651,6650.427215,0,0
0,651,6675.521076,0,0
0,651,6700.308723,0,0
-10,10,6700.840499,1,0
0,651,6726.166093,0,0
0,651,6751.331176,0,0
-10,211,6759.620684,1,0
0,651,6784.747955,0,0
0,651,6810.127063,0,0
0,651,6835.336818,0,0
0,651,6860.665235,0,0
-10,184,6867.919899,1,0
0,651,6893.176286,0,0
0,651,6918.372879,0,0
0,651,6943.405347,0,0
0,651,6968.317379,0,0
0,651,6993.414723,0,0
0,651,7018.342708,0,0
0,651,7043.367889,0,0
0,651,7068.373212,0,0
0,651,7093.652676,0,0
0,651,7118.622068,0,0
0,651,7143.563379,0,0
0,651,7168.778093,0,0
0,651,12830.071607,0,0
0,651,12855.008899,0,0
-10,48,12856.97769,1,0
-10,612,12880.470645,1,0
0,651,12905.381614,0,0
-10,411,12921.101068,1,0
0,651,12946.338625,0,0
-10,15,12947.060827,1,0
-10,160,12953.301318,1,0
-10,557,12974.674222,1,0
0,651,12999.901164,0,0
-10,1,13000.070207,1,0
-10,73,13003.081526,1,0
0,651,13028.081676,0,0
0,651,13053.182853,0,0
-10,1,13053.359048,1,0
0,651,13078.277999,0,0
0,651,13103.293555,0,0
0,651,13128.405843,0,0
0,651,13154.097404,0,0
-10,176,13161.036641,1,0
-10,3,13161.306238,1,0
-10,61,13163.791785,1,0
-10,24,13164.847037,1,0
0,651,13189.580145,0,0
-10,3,13189.838787,1,0
-10,538,13210.724157,1,0
0,651,13236.369339,0,0
-10,102,13240.482037,1,0
-10,4,13240.774314,1,0
-10,192,13248.327283,1,0
-10,264,13258.673015,1,0
-10,287,13269.910342,1,0
-10,18,13270.742795,1,0
-10,41,13272.462706,1,0
0,651,13297.880512,0,0
-10,160,13304.269143,1,0
-10,152,13310.302908,1,0
-10,368,13324.517736,1,0
0,651,13349.52152,0,0
0,651,13374.476554,0,0
0,651,13400.142228,0,0
-10,249,13410.447235,1,0
0,651,13438.675658,0,0
0,651,13463.935433,0,0
