#{"t_start": 1659294827.77867, "env_id": null}
r,l,t,done_reason,is_success
-10.072318,171,3486.741285,0,0
0.82779,171,3490.6868,0,0
-12.735764,171,3494.60092,0,0
-25.964086,171,3498.597398,0,0
-3.36168,171,3502.679537,0,0
-14.408105,3,3502.888049,1,0
-15.008934,8,3503.203609,1,0
-11.114981,3,3503.386178,1,0
-4.730705,171,3507.356043,0,0
-5.629938,171,3511.310207,0,0
-10.313064,3,3511.47447,1,0
-12.426834,171,3515.459075,0,0
-1.840319,171,3519.435215,0,0
-11.026409,171,3523.471042,0,0
-10.552985,171,3527.51427,0,0
-10.346154,6,3527.776951,1,0
-3.579957,171,3531.788539,0,0
-2.495588,171,3535.774587,0,0
-10.566452,6,3536.05503,1,0
-14.968909,171,3540.035647,0,0
-6.387595,171,3543.999996,0,0
-10.928835,3,3544.20399,1,0
-10.368987,171,3548.192714,0,0
-17.157729,4,3548.406069,1,0
-6.390157,171,3552.367696,0,0
-12.641824,171,3556.340334,0,0
-6.158526,2,3556.505496,1,0
-12.887888,171,3560.613206,0,0
-9.862429,171,3564.630722,0,0
-10.196687,2,3564.778517,1,0
-10.452991,2,3564.958932,1,0
-6.521662,171,3568.96882,0,0
-12.691778,171,3572.972773,0,0
-10.25,1,3573.12026,1,0
-13.159076,171,3577.102343,0,0
-12.860735,171,3581.093092,0,0
-5.648862,171,3585.126984,0,0
-13.62712,171,3589.138786,0,0
-5.678981,171,3593.099202,0,0
-4.536704,171,3597.148938,0,0
-11.20134,171,3601.10944,0,0
-19.568971,171,3605.159545,0,0
-10.17964,3,3605.332715,1,0
-10.428416,2,3605.50747,1,0
-14.038209,171,3609.50277,0,0
-10.907555,171,3613.483634,0,0
-4.300585,171,3617.43279,0,0
-7.017491,171,3621.390575,0,0
-10.88863,2,3621.549022,1,0
-1.966885,171,3625.603341,0,0
-3.249,171,3629.536451,0,0
-8.704845,171,3633.486157,0,0
-7.232568,171,3637.43025,0,0
-6.628529,171,3641.401185,0,0
