#{"t_start": 1669575039.0266135, "env_id": null}
r,l,t,done_reason,is_success
-337.978681,201,1002.21868,0,0
-428.245605,201,1009.69218,0,0
-302.169381,201,1017.176053,0,0
-210.529335,201,1024.619715,0,0
-208.302047,162,1030.700449,2,1
-315.763043,201,1038.141393,0,0
-524.944455,201,1045.60696,0,0
-148.633473,78,1048.521515,2,1
-282.405846,201,1056.042127,0,0
17.598713,2,1056.214069,2,1
-213.926641,201,1063.652576,0,0
-132.18605,201,1071.083117,0,0
12.315693,7,1071.45097,2,1
-328.161103,201,1078.974906,0,0
-377.916829,201,1086.518424,0,0
-297.719089,201,1094.008809,0,0
-57.866585,86,1097.245675,2,1
-391.103906,201,1104.717086,0,0
-203.125393,201,1112.178444,0,0
18.482154,9,1112.6265,2,1
-331.896975,201,1120.090331,0,0
-156.520502,201,1127.581164,0,0
-244.087974,201,1135.022403,0,0
-261.077592,201,1142.465512,0,0
-160.915579,108,1146.51494,2,1
-225.279199,201,1153.950883,0,0
-395.319166,201,1161.38784,0,0
-300.697679,201,1168.84303,0,0
-253.014619,201,1176.332848,0,0
-396.823175,201,1183.820767,0,0
-255.099859,201,1191.259769,0,0
-420.603299,201,1198.696003,0,0
-248.563138,201,1206.166067,0,0
-1.610768,34,1207.518296,2,1
-224.00346,201,1214.980322,0,0
-258.807788,201,1222.455588,0,0
-398.87958,201,1229.935911,0,0
17.497527,6,1230.256971,2,1
-179.452295,201,1237.747007,0,0
5.036696,10,1238.210875,2,1
-323.085523,201,1245.666331,0,0
-290.196677,201,1253.124766,0,0
-294.876365,201,1260.555719,0,0
-288.607768,201,1268.013365,0,0
-238.095017,201,1275.495961,0,0
-280.275517,201,1282.964523,0,0
-156.896178,123,1287.547956,2,1
-12.686506,2,1287.715872,1,0
-353.782815,201,1295.155066,0,0
-269.076619,201,1302.617549,0,0
-306.571123,201,1310.077867,0,0
-155.829395,201,1317.512441,0,0
-35.872925,34,1318.855965,2,1
-175.834953,153,1324.624268,2,1
-5.137839,12,1325.177869,2,1
-129.909029,201,1332.682674,0,0
11.043425,8,1333.080724,2,1
-5.308348,22,1333.998636,2,1
-208.063605,201,1341.503066,0,0
-139.548479,201,1348.953238,0,0
-371.47497,201,1356.374617,0,0
-277.637832,201,1363.893232,0,0
-50.033795,75,1366.695838,2,1
-159.582342,92,1370.19263,2,1
-146.038782,201,1377.63303,0,0
-445.939193,201,1385.054938,0,0
-348.810823,201,1392.531157,0,0
-330.726995,201,1400.020019,0,0
-302.089477,201,1407.560688,0,0
-74.820272,52,1409.590065,2,1
-273.579829,201,1417.045028,0,0
-330.212319,201,1424.523294,0,0
10.719804,9,1424.949426,2,1
1.216209,30,1426.164322,2,1
-236.281697,201,1433.644807,0,0
1.715569,19,1434.434561,2,1
-38.150941,51,1436.419699,2,1
-172.744012,201,1443.917219,0,0
-354.104524,201,1451.365214,0,0
-2289.286839,201,1458.797844,0,0
-261.651024,201,1466.260006,0,0
-199.285198,201,1473.731105,0,0
-324.177027,201,1481.206201,0,0
-350.923965,201,1488.650151,0,0
-242.168779,201,1496.075853,0,0
-283.382794,201,1503.548333,0,0
-84.904303,53,1505.58815,2,1
-12.878408,4,1505.847091,1,0
-270.336123,201,1513.323268,0,0
-107.812318,49,1515.247428,2,1
-192.564778,201,1522.782068,0,0
-38.90658,46,1524.613391,2,1
-9.504596,48,1526.491597,2,1
-235.498659,201,1534.041486,0,0
-177.181635,201,1541.596074,0,0
-5.490183,16,1542.293127,2,1
-218.249164,201,1549.725962,0,0
-186.565837,201,1557.256392,0,0
-203.772789,201,1564.707591,0,0
-337.294435,201,1572.215111,0,0
-29.395705,118,2790.639166,1,0
10.792501,39,2792.21646,2,1
17.733261,13,2792.797993,2,1
20.479681,13,2793.387031,2,1
11.520892,29,2794.551547,2,1
14.379319,14,2795.172321,2,1
-8.875696,33,2796.473802,2,1
-425.239595,201,2803.931836,0,0
18.287159,10,2804.406584,2,1
15.873109,23,2805.379532,2,1
12.691046,35,2806.73734,2,1
11.701417,44,2808.455047,2,1
17.484524,6,2808.794071,2,1
16.595596,26,2809.924017,2,1
18.883395,21,2810.808481,2,1
16.184406,28,2811.985922,2,1
16.761606,17,2812.728687,2,1
15.799185,12,2813.270689,2,1
14.83959,49,2815.185952,2,1
1.574247,23,2816.136394,2,1
17.619294,2,2816.30904,2,1
18.663017,11,2816.820949,2,1
-38.54592,201,2824.331109,0,0
-7.943887,96,2827.979419,2,1
9.314727,59,2830.250808,2,1
18.691739,29,2831.42984,2,1
13.976737,34,2832.796465,2,1
-169.233452,201,2840.363186,0,0
18.124532,7,2840.732402,2,1
18.51267,4,2840.993043,2,1
-175.0805,201,2848.498171,0,0
16.615574,7,2848.85272,2,1
-2.123146,20,2849.726735,2,1
16.889345,26,2850.764176,2,1
16.135935,22,2851.672968,2,1
17.465948,72,2854.414068,2,1
10.498897,63,2856.783942,2,1
16.688454,16,2857.493752,2,1
16.765909,17,2858.239608,2,1
13.05662,31,2859.5149,2,1
20.779782,14,2860.162865,2,1
18.411921,5,2860.477016,2,1
12.431941,28,2861.585715,2,1
13.581308,35,2862.981561,2,1
18.104255,19,2863.777465,2,1
10.734774,80,2866.841821,2,1
5.942484,21,2867.711816,2,1
13.58098,12,2868.279358,2,1
15.848998,32,2869.554974,2,1
14.851849,28,2870.694262,2,1
17.637319,8,2871.098173,2,1
16.968024,13,2871.714139,2,1
18.244684,24,2872.68095,2,1
14.587172,39,2874.245245,2,1
16.773254,35,2875.632744,2,1
-34.896096,201,2883.074336,0,0
0.938067,119,2887.550965,2,1
13.940552,30,2888.761597,2,1
14.593386,14,2889.374395,2,1
19.018038,22,2890.311819,2,1
19.787389,12,2890.845979,2,1
18.566261,5,2891.161203,2,1
18.362275,16,2891.881745,2,1
18.499152,14,2892.504474,2,1
16.406323,23,2893.464022,2,1
9.022043,107,2897.484415,2,1
-27.120412,201,2904.995165,0,0
16.465816,9,2905.428215,2,1
18.707637,8,2905.821546,2,1
18.799197,14,2906.426198,2,1
14.14406,32,2907.70983,2,1
17.659374,17,2908.451426,2,1
15.841415,47,2910.333986,2,1
17.423459,17,2911.068068,2,1
5.736179,34,2912.429485,2,1
14.405528,15,2913.089654,2,1
18.090367,5,2913.392797,2,1
10.758684,43,2915.090687,2,1
19.875426,26,2916.14207,2,1
18.341467,4,2916.400236,2,1
6.606028,25,2917.421282,2,1
14.707974,66,2919.929261,2,1
17.424506,19,2920.736701,2,1
18.280774,27,2921.858074,2,1
18.428334,14,2922.50668,2,1
18.630133,10,2922.992677,2,1
8.533356,11,2923.501776,2,1
14.782356,38,2924.978437,2,1
7.449189,13,2925.561821,2,1
3.085944,19,2926.369098,2,1
20.009603,9,2926.827275,2,1
16.497742,11,2927.323574,2,1
12.071018,27,2928.414254,2,1
11.072311,24,2929.430051,2,1
10.637597,59,2931.718698,2,1
19.134675,17,2932.45155,2,1
15.595503,42,2934.094397,2,1
-14.756313,35,2935.491554,2,1
19.23647,24,2936.462294,2,1
16.887701,6,2936.790342,2,1
-10.17854,5,4085.042452,1,0
-10.410398,2,4085.255661,1,0
-12.886994,54,4087.484442,1,0
16.131254,9,4087.951153,2,1
6.459063,35,4089.424789,2,1
-35.588191,139,4094.972595,1,0
-10.092935,201,4102.943663,0,0
16.222662,24,4104.030276,2,1
18.296645,18,4104.851034,2,1
17.388864,24,4105.917655,2,1
-12.034497,36,4107.450418,1,0
-15.421053,40,4109.127893,1,0
18.834207,12,4109.725284,2,1
-12.120411,32,4111.098738,1,0
-12.062115,37,4112.651736,1,0
15.483434,6,4113.021273,2,1
18.202322,18,4113.860473,2,1
16.101189,32,4115.214128,2,1
17.965141,13,4115.849847,2,1
18.512549,17,4116.640496,2,1
13.07286,66,4119.331935,2,1
15.719646,22,4120.303644,2,1
16.78375,81,4123.573916,2,1
7.608513,109,4127.920412,2,1
16.595217,9,4128.405911,2,1
-13.023647,47,4130.35438,1,0
8.639666,18,4131.171022,2,1
-22.305006,139,4136.688339,1,0
-19.338878,77,4139.805397,1,0
18.07269,24,4140.886153,2,1
15.588197,56,4143.184941,2,1
12.397273,45,4145.182682,2,1
-7.362557,201,4153.116991,0,0
18.330335,12,4153.700619,2,1
-10.716549,47,4155.655821,1,0
-10.028848,3,4155.905867,1,0
-24.679364,99,4159.867881,1,0
-10.506755,6,4160.238218,1,0
-13.098524,201,4168.174666,0,0
15.005569,27,4169.354975,2,1
-12.164467,30,4170.644157,1,0
19.043152,14,4171.311108,2,1
-16.509311,70,4174.180819,1,0
-10.560046,3,4174.44496,1,0
-24.095928,196,4182.12898,1,0
15.777147,26,4183.274687,2,1
-12.379558,25,4184.375267,1,0
-26.421636,99,4188.342727,1,0
17.645982,10,4188.861654,2,1
17.960072,12,4189.447413,2,1
-23.763013,170,4196.136695,1,0
18.524308,11,4196.699394,2,1
-13.370899,32,4198.064057,1,0
17.73612,7,4198.456088,2,1
9.428119,18,4199.296914,2,1
-21.642964,118,4203.985989,1,0
-12.85344,154,4210.102826,1,0
9.09881,31,4211.422528,2,1
15.295926,26,4212.559844,2,1
10.692622,22,4213.529447,2,1
18.332671,21,4214.455434,2,1
16.1027,11,4215.015805,2,1
-11.422118,31,4216.341621,1,0
-10.63483,2,4216.564893,1,0
17.398006,9,4217.039468,2,1
16.46572,10,4217.571337,2,1
17.951433,13,4218.196207,2,1
17.769763,6,4218.56626,2,1
-4.138574,201,4226.502877,0,0
17.703549,12,4227.110794,2,1
-12.326882,47,4229.086149,1,0
16.378722,27,4230.254943,2,1
-35.345734,66,4232.952115,2,1
-18.565153,90,4236.550158,1,0
-12.105742,201,4244.434211,0,0
12.537807,15,4245.139895,2,1
17.966775,6,4245.499692,2,1
13.66455,17,4246.271772,2,1
16.945963,46,4248.210022,2,1
-14.187557,43,4250.001753,1,0
-10.414663,8,4250.442013,1,0
-13.270152,6,4250.808327,1,0
-10.25,1,4250.982184,1,0
10.488025,13,4251.607124,2,1
16.741249,21,4252.559883,2,1
16.161756,32,4253.928634,2,1
-10.808323,6,4254.290737,1,0
-20.616354,71,4257.149203,1,0
5.991268,69,4259.939753,2,1
-10.522413,2,4260.143798,1,0
-14.982608,50,4262.245378,1,0
-0.146322,135,4267.594332,2,1
9.748006,72,4270.520323,2,1
16.698095,16,4271.253591,2,1
14.06396,35,4272.744368,2,1
19.294515,22,4273.745083,2,1
-17.53449,12,4274.331029,1,0
17.987206,10,4274.849261,2,1
9.242662,129,4279.988172,2,1
15.693094,38,4281.598967,2,1
-19.961396,30,5569.268036,1,0
-12.695332,91,5572.91714,1,0
18.87495,17,5573.702256,2,1
10.741919,38,5575.303967,2,1
16.888155,5,5575.626457,2,1
17.430143,25,5576.723848,2,1
17.293924,17,5577.501788,2,1
17.689821,3,5577.750904,2,1
15.984317,8,5578.199468,2,1
18.048792,14,5578.881982,2,1
-18.692424,59,5581.304542,1,0
17.555704,14,5581.997778,2,1
18.594522,8,5582.449954,2,1
-8.083824,201,5590.35848,0,0
-10.093197,2,5590.57013,1,0
-11.421259,15,5591.27404,1,0
18.188449,21,5592.245104,2,1
17.5,1,5592.409964,2,1
15.582078,37,5593.983805,2,1
18.565369,9,5594.457073,2,1
-14.681775,16,5595.20499,1,0
17.019455,33,5596.613149,2,1
12.828144,39,5598.260145,2,1
18.810148,17,5599.065861,2,1
20.445211,23,5600.093869,2,1
17.418977,5,5600.412799,2,1
16.491942,31,5601.745075,2,1
15.639317,29,5603.009029,2,1
13.730837,39,5604.673154,2,1
16.434027,12,5605.254285,2,1
18.991319,20,5606.175314,2,1
14.71931,24,5607.240433,2,1
18.18655,10,5607.748368,2,1
18.321404,10,5608.271373,2,1
16.150522,18,5609.113065,2,1
-13.900047,11,5609.674234,1,0
18.419534,14,5610.370377,2,1
17.504552,5,5610.698845,2,1
18.237408,17,5611.493283,2,1
-17.003944,201,5619.44138,0,0
-14.450038,48,5621.452051,1,0
15.937493,28,5622.685868,2,1
0.4904,44,5624.527461,2,1
15.787302,25,5625.626965,2,1
18.646218,26,5626.787025,2,1
17.566848,18,5627.616841,2,1
-9.473262,18,5628.445664,1,0
16.212639,25,5629.563148,2,1
-10.781054,22,5630.573596,1,0
17.687731,6,5630.922708,2,1
14.655813,39,5632.566266,2,1
-24.136844,85,5636.015138,1,0
-24.195665,150,5641.99026,1,0
16.550245,30,5643.318164,2,1
15.911569,10,5643.846514,2,1
15.426432,19,5644.724999,2,1
-14.474394,201,5652.688904,0,0
11.300042,45,5654.58979,2,1
