#{"t_start": 1659627555.024689, "env_id": null}
r,l,t,done_reason,is_success
-20.350736,8,1341.101832,1,0
-70.754978,28,1341.818672,1,0
-50.989106,21,1342.392737,1,0
-36.617563,13,1342.810609,1,0
-85.193622,34,1343.792228,1,0
-22.216904,7,1344.065295,1,0
-10.25,1,1344.183846,1,0
-10.25,1,1344.340589,1,0
-109.821755,48,1345.519522,1,0
-9.189411,5,1345.760133,1,0
-122.652064,30,1346.571327,1,0
-87.713037,25,1347.257048,1,0
-38.112976,14,1347.695144,1,0
-90.626351,38,1348.66833,1,0
-52.295015,23,1349.312651,1,0
-61.481294,15,1349.758394,1,0
-10.572667,6,1350.005318,1,0
-16.024804,10,1350.364805,1,0
-10.368768,2,1350.49666,1,0
-20.243399,8,1350.839942,1,0
-35.791025,9,1351.162606,1,0
-51.667327,18,1351.684856,1,0
-65.583276,15,1352.157336,1,0
-52.329928,6,1352.40855,1,0
-179.869218,65,1353.98614,1,0
-17.565685,4,1354.20786,1,0
-6.154593,2,1354.375009,1,0
-315.465655,143,1357.83919,1,0
-315.197661,78,1359.731083,1,0
-10.296203,2,1359.872856,1,0
-10.534972,3,1360.075603,1,0
-157.291706,55,1361.43415,1,0
-17.089538,6,1361.701392,1,0
-10.25,1,1361.823786,1,0
-90.796895,32,1362.651953,1,0
-43.865688,17,1363.141824,1,0
-11.278162,5,1363.358934,1,0
-206.500169,77,1365.262951,1,0
-56.970858,12,1365.642289,1,0
-102.979172,22,1366.250558,1,0
-37.106913,12,1366.631119,1,0
-34.852136,23,1367.274816,1,0
-38.603679,15,1367.729315,1,0
-12.03713,4,1367.936303,1,0
-71.045851,21,1368.547478,1,0
-22.735712,11,1368.891869,1,0
-8.194515,5,1369.131695,1,0
-41.287951,12,1369.5115,1,0
-10.94481,2,1369.754503,1,0
-55.757667,18,1370.264057,1,0
-23.770187,9,1370.581748,1,0
-20.786796,7,1370.856058,1,0
-27.995718,8,1371.149675,1,0
-91.627681,29,1371.905603,1,0
-50.793163,7,1372.231039,1,0
-8.08727,5,1372.460855,1,0
-10.25,1,1372.603491,1,0
-145.172618,39,1373.605764,1,0
-33.584555,6,1373.87104,1,0
-37.624216,18,1374.371941,1,0
-16.431287,8,1374.655979,1,0
-20.554117,7,1374.950544,1,0
-20.988836,11,1375.308907,1,0
-32.927529,6,1375.59044,1,0
-25.594524,8,1375.901529,1,0
-9.919278,3,1376.061512,1,0
-32.767333,10,1376.453449,1,0
-22.596772,15,1376.914546,1,0
-21.31633,4,1377.124158,1,0
-4.741577,2,1377.277395,1,0
-196.121917,49,1378.500382,1,0
-10.25,1,1378.617406,1,0
-50.530223,14,1379.090381,1,0
-44.744197,18,1379.725102,1,0
-33.459164,7,1380.02588,1,0
-14.254191,15,1380.488238,1,0
-108.549774,31,1381.304669,1,0
-34.40684,7,1381.586287,1,0
-154.451159,37,1382.530055,1,0
-13.24761,5,1382.745906,1,0
-11.029995,3,1382.930368,1,0
-11.879971,9,1383.239077,1,0
-9.43313,5,1383.466214,1,0
-157.313545,42,1384.518069,1,0
-16.146143,13,1384.92718,1,0
-26.609091,15,1385.388281,1,0
-39.396459,20,1385.977973,1,0
-11.43389,6,1386.229467,1,0
-47.262394,11,1386.594512,1,0
-115.908529,49,1387.819295,1,0
-88.997966,27,1388.52485,1,0
-36.757679,13,1388.934597,1,0
-23.217225,7,1389.195555,1,0
-19.204128,7,1389.473717,1,0
-76.86921,34,1390.358735,1,0
-140.598477,65,1391.98499,1,0
-37.655472,8,1392.290944,1,0
-179.337136,66,1393.91104,1,0
-35.322038,7,1394.191555,1,0
-60.247259,15,1394.643192,1,0
