#{"t_start": 1662943568.3862395, "env_id": null}
r,l,t,done_reason,is_success
-10,30,5093.097059,1,0
0,651,5119.282143,0,0
0,651,5145.580006,0,0
-10,581,5169.390763,1,0
0,651,5196.039359,0,0
-10,24,5197.173601,1,0
-10,1,5197.334906,1,0
-10,1,5197.49836,1,0
0,651,5223.57314,0,0
0,651,5249.837675,0,0
0,651,5276.481531,0,0
0,651,5302.91985,0,0
0,651,5329.766321,0,0
0,651,5356.380656,0,0
-10,319,5369.543828,1,0
-10,103,5373.907952,1,0
0,651,5400.324595,0,0
0,651,5428.274332,0,0
0,651,5457.469367,0,0
0,651,5484.196538,0,0
15,197,5492.28341,2,1
0,651,5518.909956,0,0
0,651,5545.47185,0,0
0,651,5572.021539,0,0
0,651,5598.460672,0,0
-10,4,5598.757373,1,0
0,651,5625.304358,0,0
0,651,5651.994624,0,0
0,651,5678.619945,0,0
0,651,5705.207536,0,0
0,651,5731.540559,0,0
0,651,5758.080763,0,0
-10,2,5758.342058,1,0
-10,1,5758.518687,1,0
0,651,5785.391836,0,0
0,651,5811.089691,0,0
0,651,5837.757474,0,0
0,651,5864.57674,0,0
0,651,5890.67684,0,0
0,651,5917.54573,0,0
0,651,5943.910229,0,0
0,651,5970.253905,0,0
-10,30,5971.563135,1,0
0,651,5997.048785,0,0
0,651,6022.61164,0,0
0,651,6048.446225,0,0
0,651,6074.086263,0,0
0,651,6099.57098,0,0
0,651,6125.495558,0,0
-10,286,6136.933323,1,0
0,651,6162.322385,0,0
0,651,6187.747063,0,0
0,651,6212.879419,0,0
0,651,6238.355718,0,0
-10,39,6240.197106,1,0
0,651,6265.206219,0,0
0,651,6290.64018,0,0
0,651,6315.376673,0,0
-10,30,6316.688092,1,0
0,651,6342.012116,0,0
-10,26,6343.160324,1,0
0,651,6368.094945,0,0
0,651,6393.316804,0,0
0,651,6418.738439,0,0
0,651,6443.588422,0,0
0,651,6469.184921,0,0
-10,379,6484.115129,1,0
0,651,6509.530436,0,0
0,651,6534.807741,0,0
0,651,6560.234001,0,0
0,651,6585.089641,0,0
-10,1,6585.259609,1,0
-10,618,6609.467947,1,0
0,651,6634.832153,0,0
0,651,6660.535302,0,0
0,651,6685.40057,0,0
0,651,6710.380764,0,0
0,651,6735.902004,0,0
0,651,6760.851523,0,0
0,651,6786.400172,0,0
0,651,6811.678781,0,0
0,651,6836.817343,0,0
0,651,6862.127193,0,0
0,651,6887.656428,0,0
-10,246,6897.384635,1,0
0,651,6922.978388,0,0
0,651,6948.596716,0,0
0,651,6974.150695,0,0
0,651,6999.863487,0,0
0,651,7025.892473,0,0
0,651,7051.847566,0,0
0,651,7077.426519,0,0
0,651,7103.151437,0,0
0,651,7128.545739,0,0
0,651,7155.757758,0,0
0,651,7182.787329,0,0
-10,382,7198.922493,1,0
0,651,7225.969579,0,0
0,651,7250.515216,0,0
0,651,7276.898947,0,0
-10,89,12886.184828,1,0
15,515,12905.951059,2,1
15,509,12925.707383,2,1
-10,355,12939.682554,1,0
0,651,12965.099972,0,0
0,651,12990.179279,0,0
0,651,13015.179847,0,0
-10,81,13018.488008,1,0
0,651,13043.828623,0,0
-10,225,13052.717077,1,0
0,651,13077.765388,0,0
0,651,13103.040535,0,0
0,651,13128.556586,0,0
0,651,13153.547515,0,0
0,651,13178.64472,0,0
0,651,13203.71816,0,0
0,651,13228.843982,0,0
0,651,13253.927652,0,0
-10,304,13265.769846,1,0
0,651,13290.650958,0,0
0,651,13315.95358,0,0
-10,70,13318.82109,1,0
-10,66,13321.572949,1,0
15,617,13345.605466,2,1
0,651,13370.37735,0,0
-10,2,13370.589903,1,0
0,651,13395.666491,0,0
15,636,13420.227518,2,1
0,651,13445.550527,0,0
15,551,13466.987282,2,1
0,651,13491.899346,0,0
0,651,13517.185399,0,0
0,651,13542.717642,0,0
0,651,13567.987874,0,0
0,651,13593.124288,0,0
0,651,13618.577307,0,0
0,651,13644.870444,0,0
0,651,13671.278468,0,0
0,651,13697.340066,0,0
0,651,13723.472614,0,0
0,651,13749.941154,0,0
0,651,13776.166631,0,0
15,552,13798.440463,2,1
0,651,13824.955344,0,0
-10,125,13830.151979,1,0
0,651,13856.374643,0,0
0,651,13882.66798,0,0
0,651,13908.815843,0,0
0,651,13935.002299,0,0
0,651,13961.217814,0,0
15,593,13985.052684,2,1
0,651,14011.365341,0,0
0,651,14037.59413,0,0
0,651,14064.037435,0,0
-10,2,14064.535765,1,0
-10,476,14084.006613,1,0
0,651,14110.013457,0,0
-10,89,14113.637977,1,0
0,651,14140.02236,0,0
0,651,14166.493988,0,0
-10,125,14171.674538,1,0
0,651,14196.969905,0,0
-10,204,14204.971498,1,0
0,651,14231.189915,0,0
-10,305,14243.303138,1,0
0,651,14268.836563,0,0
0,651,14294.389561,0,0
-10,456,14312.191824,1,0
0,651,14338.042572,0,0
0,651,14363.740112,0,0
-10,598,14386.956894,1,0
0,651,14412.204252,0,0
-10,562,14433.900989,1,0
0,651,14458.857673,0,0
0,651,14484.369115,0,0
-10,159,14490.672084,1,0
0,651,14516.479863,0,0
0,651,14542.38649,0,0
-10,538,14564.723637,1,0
0,651,14590.920336,0,0
0,651,14616.311588,0,0
0,651,14641.936874,0,0
0,651,14667.566511,0,0
0,651,14693.272408,0,0
-10,18,14694.133597,1,0
-10,10,14694.67792,1,0
0,651,14720.281076,0,0
0,651,14745.782582,0,0
0,651,14770.833521,0,0
0,651,14795.783636,0,0
0,651,14821.162555,0,0
-10,109,14825.498642,1,0
0,651,14850.489823,0,0
0,651,14876.19062,0,0
0,651,14901.162713,0,0
-10,86,14904.618889,1,0
0,651,14930.355092,0,0
0,651,14955.991297,0,0
0,651,14981.73455,0,0
0,651,15007.269847,0,0
0,651,20635.113418,0,0
0,651,20660.19069,0,0
-10,555,20682.193113,1,0
0,651,20708.02094,0,0
15,26,20709.187005,2,1
0,651,20734.518172,0,0
0,651,20760.38073,0,0
15,7,20760.79072,2,1
15,51,20762.882739,2,1
0,651,20788.742907,0,0
0,651,20814.344977,0,0
-10,96,20818.298855,1,0
15,40,20820.012095,2,1
-10,2,20820.240708,1,0
0,651,20845.873566,0,0
0,651,20871.382324,0,0
-10,144,20877.094791,1,0
0,651,20902.724628,0,0
0,651,20928.393042,0,0
15,19,20929.277559,2,1
-10,183,20936.571317,1,0
0,651,20962.306305,0,0
0,651,20987.863569,0,0
-10,122,20992.704138,1,0
15,73,20995.704357,2,1
15,70,20998.585753,2,1
-10,258,21008.81784,1,0
0,651,21034.117377,0,0
0,651,21059.060316,0,0
15,20,21059.967941,2,1
0,651,21085.274109,0,0
-10,7,21085.685035,1,0
0,651,21110.94752,0,0
15,237,21120.307159,2,1
-10,25,21121.411404,1,0
0,651,21146.585476,0,0
0,651,21172.03412,0,0
0,651,21197.056806,0,0
0,651,21222.482387,0,0
0,651,21247.707326,0,0
-10,1,21247.902152,1,0
15,59,21250.374182,2,1
0,651,21275.740025,0,0
-10,533,21296.28686,1,0
0,651,21321.577835,0,0
0,651,21347.237909,0,0
0,651,21372.648531,0,0
-10,15,21373.361721,1,0
0,651,21398.978364,0,0
15,183,21406.163934,2,1
15,563,21428.338371,2,1
0,651,21453.663436,0,0
0,651,21479.255118,0,0
0,651,21504.316565,0,0
15,30,21505.614668,2,1
15,184,21512.946246,2,1
-10,555,21534.849959,1,0
0,651,21560.132421,0,0
15,617,21584.788698,2,1
0,651,21610.256463,0,0
0,651,21635.829556,0,0
0,651,21661.402769,0,0
-10,57,21663.668225,1,0
0,651,21689.214782,0,0
0,651,21714.331441,0,0
-10,1,21714.508891,1,0
-10,209,21722.730884,1,0
0,651,21748.071806,0,0
0,651,21773.3886,0,0
0,651,21798.361539,0,0
15,38,21799.98807,2,1
15,45,21801.849535,2,1
0,651,21827.20634,0,0
15,37,21828.777441,2,1
0,651,21854.426272,0,0
0,651,21879.83988,0,0
0,651,21905.338142,0,0
-10,573,21927.793725,1,0
0,651,21953.310557,0,0
0,651,21978.503106,0,0
0,651,22003.944812,0,0
0,651,22029.32842,0,0
0,651,22054.591856,0,0
15,375,22069.065845,2,1
-10,290,22080.466928,1,0
-10,588,22103.162248,1,0
0,651,22128.391778,0,0
0,651,22153.950126,0,0
-10,163,22160.314242,1,0
-10,637,22185.218994,1,0
0,651,22210.395746,0,0
-10,63,22212.983408,1,0
15,242,22222.593502,2,1
15,16,22223.353371,2,1
0,651,22248.528965,0,0
0,651,22274.046587,0,0
0,651,22299.410108,0,0
0,651,22324.776072,0,0
0,651,22350.106586,0,0
0,651,22375.089165,0,0
0,651,28000.995578,0,0
15,81,28004.154201,2,1
-10,106,28008.291218,1,0
0,651,28032.86185,0,0
-10,43,28034.602563,1,0
0,651,28059.706182,0,0
0,651,28084.508234,0,0
15,400,28099.896509,2,1
15,24,28100.94128,2,1
15,120,28105.630697,2,1
-10,38,28107.273287,1,0
0,651,28132.419203,0,0
-10,26,28133.553216,1,0
-10,176,28140.390271,1,0
0,651,28165.732182,0,0
15,29,28166.979434,2,1
15,49,28168.944279,2,1
0,651,28193.96801,0,0
15,386,28208.813188,2,1
0,651,28233.822624,0,0
15,41,28235.524129,2,1
15,301,28247.115248,2,1
-10,44,28248.94016,1,0
15,49,28250.89699,2,1
-10,4,28251.184931,1,0
0,651,28276.096051,0,0
15,141,28281.664136,2,1
15,202,28289.441644,2,1
-10,6,28289.804749,1,0
-10,29,28291.01727,1,0
-10,103,28295.098639,1,0
-10,123,28299.867563,1,0
0,651,28324.67491,0,0
0,651,28349.713822,0,0
15,15,28350.426758,2,1
15,162,28356.708302,2,1
15,351,28370.091777,2,1
0,651,28394.924131,0,0
15,34,28396.398755,2,1
0,651,28421.10704,0,0
0,651,28446.51219,0,0
0,651,28472.009689,0,0
0,651,28497.165806,0,0
-10,65,28499.758235,1,0
0,651,28524.837735,0,0
15,167,28531.403116,2,1
15,164,28537.781428,2,1
15,332,28550.508131,2,1
15,244,28560.004335,2,1
15,138,28565.277866,2,1
-10,30,28566.551485,1,0
-10,77,28569.571461,1,0
0,651,28594.760692,0,0
-10,74,28597.676567,1,0
0,651,28622.792398,0,0
15,57,28625.085634,2,1
15,38,28626.683419,2,1
15,24,28627.733844,2,1
-10,51,28629.813213,1,0
15,257,28639.733078,2,1
0,651,28664.57662,0,0
-10,578,28686.888066,1,0
0,651,28711.866992,0,0
-10,9,28712.378896,1,0
15,81,28715.58961,2,1
-10,2,28715.808628,1,0
0,651,28740.736878,0,0
15,57,28743.0476,2,1
-10,59,28745.410939,1,0
-10,22,28746.361958,1,0
15,57,28748.712994,2,1
15,68,28751.484255,2,1
-10,124,28756.331338,1,0
-10,150,28762.162367,1,0
15,73,28765.306128,2,1
15,51,28767.355605,2,1
-10,379,28781.862691,1,0
-10,74,28784.741578,1,0
-10,58,28787.118891,1,0
15,70,28789.924241,2,1
0,651,28815.281485,0,0
15,13,28815.927932,2,1
-10,56,28818.208573,1,0
-10,32,28819.544523,1,0
