#{"t_start": 1659330260.597162, "env_id": null}
r,l,t,done_reason,is_success
-12.069226,4,1172.676068,1,0
2.990079,171,1176.651164,0,0
-17.327106,10,1176.993217,1,0
-14.155866,171,1180.949285,0,0
-0.11322,171,1184.894313,0,0
-13.897023,3,1185.183168,1,0
-10.25,1,1185.30884,1,0
-10.25,1,1185.475502,1,0
-4.616817,171,1189.451543,0,0
-10.108753,4,1189.642495,1,0
-23.380462,142,1192.993169,1,0
-6.306145,25,1193.686182,1,0
-3.858213,171,1197.677411,0,0
-7.661081,171,1201.67021,0,0
-10.126492,2,1201.813033,1,0
-17.173297,162,1205.628001,1,0
-7.54435,5,1205.850549,1,0
1.360126,171,1209.806907,0,0
-10.181216,2,1209.942457,1,0
-12.330808,171,1213.966574,0,0
2.300964,171,1217.96341,0,0
-5.428603,171,1221.94661,0,0
-7.069186,171,1225.920961,0,0
-22.004247,121,1228.764341,1,0
-3.727196,171,1232.758065,0,0
-10.64898,3,1232.921779,1,0
-6.024268,6,1233.207528,1,0
-10.706664,171,1237.197398,0,0
-7.361816,171,1241.253775,0,0
-10.849146,5,1241.459561,1,0
-12.700753,6,1241.749691,1,0
-3.049614,171,1245.697535,0,0
-10.528188,2,1245.837444,1,0
-10.155168,5,1246.110591,1,0
-10.915724,171,1250.069212,0,0
-8.924031,171,1254.0091,0,0
-14.771907,118,1256.825735,1,0
-10.138755,171,1260.805876,0,0
-3.258968,171,1264.691851,0,0
-3.063572,171,1268.645037,0,0
-16.912068,93,1270.832138,1,0
-16.148515,171,1274.802794,0,0
-14.511586,115,1277.507728,1,0
-12.489576,29,1278.268377,1,0
-11.055045,171,1282.24285,0,0
-7.706209,171,1286.197721,0,0
-1.482546,171,1290.20025,0,0
-3.724588,171,1294.161725,0,0
-13.984787,52,1295.440593,1,0
0.08087,171,1299.397012,0,0
-0.34938,171,1303.42175,0,0
-6.421384,171,1307.411107,0,0
-15.553259,159,1311.135686,1,0
-4.443213,171,1315.166142,0,0
-4.475124,171,1319.175581,0,0
-10.213611,3,1319.364816,1,0
-10.223444,7,1319.64246,1,0
-5.317122,171,1323.595643,0,0
-7.24613,171,1327.511223,0,0
-3.45729,171,1331.443608,0,0
-11.786101,65,1333.040603,1,0
-8.332735,171,1337.029376,0,0
-13.501586,57,1338.402717,1,0
-15.747863,96,1340.683182,1,0
-17.91532,95,1342.963324,1,0
-15.103218,44,1344.089229,1,0
-29.341111,151,1347.681584,1,0
-10.922062,96,1349.940357,1,0
-17.258591,81,1351.865092,1,0
-10.750582,4,1352.059722,1,0
-1.96814,171,1356.005812,0,0
-10.25,1,1356.131499,1,0
-5.234364,171,1360.156819,0,0
-9.050703,171,1364.160234,0,0
-15.734865,53,1365.548646,1,0
