#{"t_start": 1651452413.4815269, "env_id": null}
r,l,t,done_reason,is_success
1.167592,651,1768.138268,0,0
6.134585,651,1783.698153,0,0
2.744918,651,1800.02088,0,0
-10.546256,651,1815.77428,0,0
5.140497,651,1831.541692,0,0
7.968804,651,1847.317702,0,0
6.745142,651,1863.087242,0,0
3.43774,651,1879.818696,0,0
-1.566644,651,1896.229859,0,0
18.538952,511,1907.968454,2,1
-0.366426,651,1924.417639,0,0
3.085316,651,1940.463618,0,0
3.577764,651,1956.288748,0,0
1.38214,651,1971.197042,0,0
18.089247,35,1972.072435,2,1
-0.248617,651,1986.873486,0,0
-0.793118,651,2001.707953,0,0
0.228985,651,2016.563992,0,0
17.88866,286,2023.081707,2,1
-0.422837,651,2037.870747,0,0
0.154381,651,2052.673298,0,0
17.995728,243,2058.335824,2,1
4.787417,651,2073.647889,0,0
20.136925,412,2083.437624,2,1
0.871999,651,2098.743519,0,0
1.9729,651,2113.502588,0,0
-1.040615,651,2128.287159,0,0
-13.350359,13,2128.672233,1,0
4.523523,651,2143.507278,0,0
2.729774,651,2158.381558,0,0
4.815865,651,2173.179787,0,0
0.526159,651,2188.014724,0,0
0.786384,651,2203.386994,0,0
2.778383,651,2218.171829,0,0
7.257573,651,2233.365856,0,0
-1.212034,651,2248.421903,0,0
4.011907,651,2263.288611,0,0
6.836245,651,2278.141419,0,0
9.747008,651,2292.925224,0,0
3.201171,651,2307.744912,0,0
0.418143,651,2322.807748,0,0
0.343054,651,2337.944748,0,0
-30.353052,651,2353.000371,0,0
0.762612,651,2368.457125,0,0
-3.176126,651,2383.502353,0,0
5.497293,651,2398.328685,0,0
5.560416,651,2413.317006,0,0
-5.045362,651,2428.157437,0,0
2.004396,651,2443.086921,0,0
19.328395,453,2453.464535,2,1
-4.421606,651,2468.237188,0,0
3.970599,651,2483.026006,0,0
8.27128,651,2497.876023,0,0
-3.653724,651,2512.717528,0,0
3.310376,651,2527.545546,0,0
0.348629,651,2542.812486,0,0
-4.542025,651,2557.577411,0,0
1.866791,651,2572.429297,0,0
7.302848,651,2587.258893,0,0
19.996268,605,2600.974818,2,1
2.269055,651,2615.728777,0,0
-4.943611,651,2630.123034,0,0
7.545967,651,2644.847485,0,0
-1.572227,651,2659.676821,0,0
5.267913,651,2674.547381,0,0
0.587955,651,2689.416468,0,0
17.792391,158,2693.064801,2,1
19.366699,213,2697.943807,2,1
0.4213,651,2712.857808,0,0
4.551072,651,2727.763986,0,0
-6.996267,651,2742.467716,0,0
-6.484203,651,2757.166522,0,0
-1.871866,651,2771.890146,0,0
-0.623932,651,2786.742485,0,0
4.120419,651,2801.503954,0,0
17.773233,115,2804.15009,2,1
-4.17336,651,2818.719391,0,0
-82.427667,305,2825.610829,1,0
24.095011,517,2837.215685,2,1
-6.773007,651,2852.416497,0,0
-4.992572,651,2867.211624,0,0
26.876829,610,2881.533957,2,1
1.512265,651,2896.489364,0,0
6.426147,651,2911.393127,0,0
-0.505571,651,2926.09303,0,0
-0.120981,651,2941.36538,0,0
-6.779597,651,2956.776801,0,0
1.845803,651,2971.978775,0,0
4.345838,651,2987.325562,0,0
-2.986095,651,3002.394244,0,0
2.383311,651,3017.233915,0,0
18.639894,594,3030.869401,2,1
0.283388,651,3045.739658,0,0
7.211979,651,3060.646091,0,0
7.805498,651,3075.761609,0,0
0.670369,651,3090.888018,0,0
-5.949985,651,3105.980792,0,0
3.686231,651,3121.258479,0,0
1.491409,651,3136.201798,0,0
-0.657941,651,3151.467203,0,0
20.610063,284,4823.859806,2,1
19.773022,566,4837.412084,2,1
25.513793,581,4851.289033,2,1
6.74393,651,4865.831965,0,0
28.305972,571,4878.688407,2,1
20.343659,267,4884.718107,2,1
19.781101,333,4892.239228,2,1
1.866793,651,4906.903368,0,0
10.606195,595,4920.319038,2,1
7.738916,651,4935.007524,0,0
28.33336,421,4944.472975,2,1
-0.205848,651,4959.450624,0,0
26.734425,486,4970.447099,2,1
24.086049,337,4978.125595,2,1
24.090443,480,4988.984368,2,1
7.369382,651,5003.674934,0,0
-5.712131,651,5018.243768,0,0
2.077398,651,5033.101802,0,0
24.84483,401,5042.292412,2,1
19.23489,171,5046.214899,2,1
28.614436,431,5055.995084,2,1
7.403537,651,5070.651388,0,0
23.331204,373,5079.249797,2,1
1.497736,651,5093.829772,0,0
25.354183,361,5102.10536,2,1
-0.994624,651,5116.77497,0,0
27.504864,316,5123.963833,2,1
18.933069,434,5133.716226,2,1
20.557752,304,5140.566028,2,1
20.721484,233,5145.864392,2,1
20.941943,464,5156.430196,2,1
-1.348221,651,5171.14584,0,0
20.429084,535,5183.251518,2,1
0.941483,651,5197.922828,0,0
18.257184,86,5199.913079,2,1
20.275388,434,5209.750812,2,1
24.415646,410,5219.070045,2,1
18.867255,187,5223.380801,2,1
30.706633,616,5237.265624,2,1
23.503416,513,5248.786707,2,1
12.611544,357,5256.948642,2,1
0.424478,651,5271.625356,0,0
20.241035,183,5275.79781,2,1
21.766442,230,5281.015409,2,1
19.430433,184,5285.270552,2,1
14.737652,558,5298.048933,2,1
29.804948,571,5310.897735,2,1
5.666326,651,5325.569364,0,0
29.297941,419,5335.134974,2,1
16.825946,587,5348.386933,2,1
18.761025,539,5360.635034,2,1
20.899038,392,5369.571281,2,1
9.205378,651,5384.314137,0,0
20.912006,299,5391.089158,2,1
19.80908,228,5396.256385,2,1
18.409329,70,5397.92051,2,1
18.606727,78,5399.773757,2,1
18.146126,300,5406.576651,2,1
24.779542,498,5417.925719,2,1
17.33948,206,5422.57322,2,1
27.051002,573,5435.522437,2,1
11.691851,561,5448.117771,2,1
19.889569,321,5455.35513,2,1
23.306618,373,5463.782028,2,1
32.410181,336,5471.39109,2,1
19.006093,314,5478.592887,2,1
22.890501,571,5491.531392,2,1
18.361111,70,5493.167862,2,1
27.478716,398,5502.164923,2,1
14.852517,554,5514.619997,2,1
0.101091,651,5529.274886,0,0
19.825272,180,5533.394204,2,1
26.337504,356,5541.460714,2,1
19.32446,152,5544.947005,2,1
15.38902,465,5555.489452,2,1
19.399547,313,5562.617723,2,1
23.767567,485,5573.5214,2,1
28.957216,457,5583.837892,2,1
19.30097,189,5588.156893,2,1
-2.840332,651,5602.841284,0,0
21.569696,344,5610.548455,2,1
0.366763,651,5625.274244,0,0
24.980671,330,5632.721586,2,1
21.380033,469,5643.371882,2,1
6.613399,651,5657.983336,0,0
17.722869,19,5658.496098,2,1
15.42418,411,5667.738945,2,1
26.86134,336,5675.306673,2,1
13.446867,462,5685.773416,2,1
